# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7765858137 0.0003956394
icsd-15535 -1.7695263017 -1.7706668004 0.0011404987
icsd-24892 -1.7709465500 -1.7706680288 -0.0002785212
icsd-26463 -1.7184337738 -1.7190660705 0.0006322968
icsd-26482 -1.7839024487 -1.7842402438 0.0003377951
icsd-27249 -1.7838822225 -1.7842114114 0.0003291889
icsd-28540 -1.5676775125 -1.5676774782 -0.0000000343
icsd-30101 -0.8841299225 -0.8850951212 0.0009651987
icsd-30606 -1.8775188053 -1.8777270728 0.0002082675
icsd-31170 -1.3519223863 -1.3520734392 0.0001510530
icsd-31692 -1.8634042806 -1.8604306632 -0.0029736174
icsd-31829 -1.8594429967 -1.8594521290 0.0000091324
icsd-37090 -1.6935590311 -1.6885842262 -0.0049748049
icsd-41979 -0.8921795363 -0.8915889239 -0.0005906123
icsd-42679 -1.6814840875 -1.6799442151 -0.0015398724
icsd-43058 -1.8200027150 -1.8203974653 0.0003947503
icsd-43211 -1.5675535800 -1.5676665476 0.0001129676
icsd-43216 -1.8775758950 -1.8777916015 0.0002157065
icsd-43539 -1.7684896775 -1.7665528900 -0.0019367875
icsd-52412 -1.8775060000 -1.8776997118 0.0001937118
icsd-52501 -1.8000766850 -1.7989181176 -0.0011585674
icsd-52914 -1.8593737475 -1.8594519655 0.0000782180
icsd-52916 -1.8590342075 -1.8602871601 0.0012529526
icsd-56503 -1.7000817175 -1.6980257529 -0.0020559646
icsd-56897 -1.8245716583 -1.8250256006 0.0004539423
icsd-57192 -1.8592316513 -1.8593048555 0.0000732043
icsd-62747 -1.5271121928 -1.5265040555 -0.0006081373
icsd-76041 -1.8322828773 -1.8321613182 -0.0001215591
icsd-76156 -1.8775708500 -1.8777927980 0.0002219480
icsd-76166 -1.8322616577 -1.8339722408 0.0017105832
icsd-88815 -1.5675930706 -1.5676490974 0.0000560268
icsd-88820 -1.3149134844 -1.3139878085 -0.0009256759
icsd-97742 -1.8774577583 -1.8776956665 0.0002379081
icsd-104296 -1.8594204367 -1.8594446458 0.0000242091
icsd-105489 -1.7666222287 -1.7672058252 0.0005835964
icsd-108326 -1.8303282863 -1.8291329093 -0.0011953769
icsd-108682 -1.8587681067 -1.8587461936 -0.0000219131
icsd-109012 -1.8772605919 -1.8774286130 0.0001680212
icsd-109018 -1.6756315700 -1.6755876648 -0.0000439052
icsd-109027 -1.5676294800 -1.5676857899 0.0000563099
icsd-109028 -1.7357251750 -1.7353370363 -0.0003881387
icsd-109035 -1.6985220200 -1.6980039630 -0.0005180570
icsd-157920 -1.8592143238 -1.8591727208 -0.0000416030
icsd-161381 -1.8590339113 -1.8603135075 0.0012795963
icsd-162242 -1.6985318400 -1.6979912597 -0.0005405803
icsd-162256 -1.6602883638 -1.6606165102 0.0003281464
icsd-165132 -1.7333983157 -1.7365021745 0.0031038588
icsd-165725 -1.7947611596 -1.7893236107 -0.0054375490
icsd-167204 -0.8882558919 -0.8864689006 -0.0017869913
icsd-168172 -1.8593871200 -1.8593572947 -0.0000298253
icsd-173517 -1.4630268900 -1.4678855095 0.0048586195
icsd-181082 -1.5675903800 -1.5676802840 0.0000899040
icsd-181908 -0.7997861350 -0.8008447994 0.0010586644
icsd-182587 -1.8590351263 -1.8602859587 0.0012508324
icsd-182732 -1.2722759112 -1.2731881864 0.0009122752
icsd-182760 -1.8199945937 -1.8195369956 -0.0004575981
icsd-185973 -1.4400881575 -1.4417312382 0.0016430807
icsd-187431 -1.8245726550 -1.8250257836 0.0004531286
icsd-189436 -1.6444690538 -1.6444545129 -0.0000145409
icsd-189460 -1.6986654700 -1.6981154027 -0.0005500673
icsd-189786 -1.8592633000 -1.8593207912 0.0000574912
icsd-193439 -1.8352358525 -1.8354854685 0.0002496160
icsd-194468 -1.8773276950 -1.8775337188 0.0002060238
icsd-236662 -1.7000607475 -1.6980021917 -0.0020585558
icsd-236858 -1.8634833769 -1.8609441857 -0.0025391912
icsd-245956 -1.7831598171 -1.7838883785 0.0007285614
icsd-246446 -1.8775831550 -1.8777855539 0.0002023989
icsd-248474 -1.8385270737 -1.8379015699 -0.0006255038
icsd-248500 -1.8591149800 -1.8587947249 -0.0003202551
icsd-280872 -1.8322193570 -1.8337975230 0.0015781660
icsd-609832 -1.7646404237 -1.7646459469 0.0000055231
icsd-616526 -1.5676791133 -1.5676819684 0.0000028551
icsd-639810 -1.8593903500 -1.8593897957 -0.0000005543
icsd-642937 -1.8246701150 -1.8245434965 -0.0001266185
icsd-644520 -1.8776049429 -1.8777643946 0.0001594516
icsd-648333 -1.8775536450 -1.8777619365 0.0002082915
icsd-652633 -1.8595372867 -1.8605145833 0.0009772967
icsd-652876 -1.8634654050 -1.8610727384 -0.0023926666
icsd-653045 -1.5676298467 -1.5676516481 0.0000218014
icsd-653381 -1.8633638825 -1.8607560743 -0.0026078082
icsd-653719 -1.7001503850 -1.6956845094 -0.0044658756
icsd-653797 -1.8138174656 -1.8130910610 -0.0007264046
icsd-656457 -1.8775953467 -1.8777930653 0.0001977186
