# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4867516466 0.0053452848
icsd-15535 -5.4110536300 -5.4178417754 0.0067881454
icsd-24892 -5.4103610212 -5.4173905438 0.0070295225
icsd-26463 -5.2285965342 -5.2330293687 0.0044328346
icsd-26482 -5.2724348425 -5.2811790365 0.0087441940
icsd-28540 -4.9598621550 -4.9664944202 0.0066322652
icsd-30101 -4.4610499075 -4.4688185690 0.0077686615
icsd-30606 -5.2811532613 -5.2768473752 -0.0043058860
icsd-31170 -5.4594412213 -5.4635383531 0.0040971319
icsd-31692 -5.4815611787 -5.4867504150 0.0051892363
icsd-31829 -5.4897520017 -5.4949540622 0.0052020605
icsd-37090 -5.3005699672 -5.3048170641 0.0042470969
icsd-41979 -4.4207425450 -4.4314543843 0.0107118393
icsd-42679 -5.2714066525 -5.2773328108 0.0059261583
icsd-43058 -5.3465003817 -5.3491589068 0.0026585251
icsd-43211 -5.0358115500 -5.0431426434 0.0073310934
icsd-43216 -5.4814751550 -5.4867839069 0.0053087519
icsd-43251 -5.2383548941 -5.2441140397 0.0057591456
icsd-43539 -5.3012760675 -5.3084006784 0.0071246109
icsd-52412 -5.4815283100 -5.4868009274 0.0052726174
icsd-52501 -5.4897220475 -5.4949391756 0.0052171281
icsd-52914 -5.4896042975 -5.4949111748 0.0053068773
icsd-52916 -5.4592610813 -5.4639926266 0.0047315454
icsd-56503 -5.1936189750 -5.2037397581 0.0101207831
icsd-56897 -5.3450046900 -5.3519972604 0.0069925704
icsd-57192 -5.4898300488 -5.4949194319 0.0050893832
icsd-62747 -4.8286311528 -4.8322223347 0.0035911819
icsd-76041 -5.3400981470 -5.3423414205 0.0022432735
icsd-76156 -5.3936770900 -5.3992948224 0.0056177324
icsd-76166 -5.3066416423 -5.3136082865 0.0069666441
icsd-88815 -4.9249233438 -4.9308027568 0.0058794131
icsd-88820 -4.6052303150 -4.6127450453 0.0075147303
icsd-97742 -5.4896492183 -5.4949174068 0.0052681885
icsd-104296 -5.4897341167 -5.4949833475 0.0052492308
icsd-105489 -5.4895887413 -5.4949099010 0.0053211598
icsd-108326 -5.2350699737 -5.2413475216 0.0062775479
icsd-108682 -5.4896136200 -5.4948067704 0.0051931504
icsd-109012 -5.3970843394 -5.4015464392 0.0044620999
icsd-109018 -5.2876947950 -5.2937560522 0.0060612572
icsd-109027 -5.0358083400 -5.0431510234 0.0073426834
icsd-109028 -5.3303031400 -5.3356975554 0.0053944154
icsd-109035 -5.3621653500 -5.3663587508 0.0041934008
icsd-157920 -5.4758698913 -5.4788897440 0.0030198528
icsd-161381 -5.4592562950 -5.4639956474 0.0047393524
icsd-162242 -5.0299267000 -5.0354654496 0.0055387496
icsd-162256 -5.2732796037 -5.2791214648 0.0058418610
icsd-165132 -5.2282543429 -5.2356096213 0.0073552784
icsd-165725 -5.2626367225 -5.2703454973 0.0077087748
icsd-167204 -4.4446263438 -4.4535112011 0.0088848573
icsd-168172 -5.4897239500 -5.4949440842 0.0052201342
icsd-173517 -4.5394910883 -4.5466369656 0.0071458773
icsd-181082 -5.0358075800 -5.0431899248 0.0073823448
icsd-181908 -4.4777008138 -4.4877694039 0.0100685902
icsd-182587 -5.1347045038 -5.1417189777 0.0070144740
icsd-182732 -5.0354564612 -5.0431494126 0.0076929513
icsd-182760 -5.4603279925 -5.4685377701 0.0082097776
icsd-185973 -4.7627822305 -4.7690634523 0.0062812218
icsd-187431 -5.3798128567 -5.3851114777 0.0052986211
icsd-188336 -5.4189407838 -5.4255721104 0.0066313266
icsd-189436 -5.2049717298 -5.2098614666 0.0048897368
icsd-189460 -5.3697577013 -5.3758927205 0.0061350192
icsd-189786 -5.3973064144 -5.4067484162 0.0094420018
icsd-193439 -5.4096915200 -5.4150341954 0.0053426754
icsd-194468 -5.4102634038 -5.4149955442 0.0047321404
icsd-236662 -5.1935921350 -5.2037252460 0.0101331110
icsd-236858 -5.4311530394 -5.4380403231 0.0068872837
icsd-245950 -4.3137439890 -4.3233814338 0.0096374447
icsd-245956 -5.2299295108 -5.2366467053 0.0067171945
icsd-246446 -5.4814653600 -5.4868007471 0.0053353871
icsd-248474 -5.4222213150 -5.4272640015 0.0050426865
icsd-248500 -5.4897450800 -5.4949516069 0.0052065269
icsd-280872 -5.3187411083 -5.3266485413 0.0079074330
icsd-609832 -5.2460404463 -5.2538751684 0.0078347221
icsd-616526 -5.0356313833 -5.0431526475 0.0075212641
icsd-639810 -5.4897340900 -5.4949582294 0.0052241394
icsd-642937 -5.3189327945 -5.3273630125 0.0084302180
icsd-644520 -5.3930535556 -5.3992663832 0.0062128276
icsd-648333 -5.4814790500 -5.4867555712 0.0052765212
icsd-652633 -5.4492194233 -5.4578664666 0.0086470433
icsd-652876 -5.4311600025 -5.4380507299 0.0068907274
icsd-653045 -5.0356168867 -5.0431250341 0.0075081475
icsd-653381 -5.4314598800 -5.4380585978 0.0065987178
icsd-653719 -5.2591376575 -5.2608302082 0.0016925507
icsd-653797 -5.3274568862 -5.3316285246 0.0041716384
icsd-656457 -5.3937733100 -5.3992956806 0.0055223706
