# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7229197521 0.0073642518
icsd-15535 -5.5440946617 -5.5310825889 -0.0130120727
icsd-24892 -5.5538663037 -5.5313998166 -0.0224664872
icsd-26463 -4.6683576750 -4.7012058255 0.0328481505
icsd-26482 -5.4781568950 -5.4675423653 -0.0106145297
icsd-27249 -5.4781461675 -5.4675647281 -0.0105814394
icsd-28540 -4.8936909550 -4.8958939458 0.0022029908
icsd-30101 -4.6203076100 -4.6293219619 0.0090143519
icsd-30606 -5.6150695750 -5.6127580004 -0.0023115746
icsd-31170 -4.9937067425 -5.0240729438 0.0303662013
icsd-31692 -5.6774266106 -5.6644347836 -0.0129918270
icsd-31829 -4.9305541417 -4.9422978366 0.0117436949
icsd-37090 -5.2372587811 -5.2494226182 0.0121638370
icsd-41979 -4.6290537663 -4.6339478996 0.0048941334
icsd-42679 -5.3601338075 -5.3296462865 -0.0304875210
icsd-43058 -5.5157172467 -5.5195946344 0.0038773877
icsd-43211 -4.9305826600 -4.9422883087 0.0117056487
icsd-43216 -5.5002091750 -5.5027149082 0.0025057332
icsd-43251 -5.3780592226 -5.3660164613 -0.0120427613
icsd-43539 -5.5070618875 -5.4873311553 -0.0197307322
icsd-52412 -5.5001325850 -5.5027122154 0.0025796304
icsd-52501 -5.2613835025 -5.2837093324 0.0223258299
icsd-52914 -5.7154826500 -5.7228969569 0.0074143069
icsd-52916 -5.6966118850 -5.6945742404 -0.0020376446
icsd-56503 -5.1786628800 -5.1430122308 -0.0356506492
icsd-56897 -5.4926927767 -5.4831271401 -0.0095656366
icsd-57192 -5.3765336075 -5.3693887402 -0.0071448673
icsd-62747 -4.8673473719 -4.8701277025 0.0027803306
icsd-76041 -5.5149814423 -5.5024627624 -0.0125186799
icsd-76156 -5.3628481850 -5.3989691173 0.0361209323
icsd-76166 -5.4782446820 -5.4908993248 0.0126546428
icsd-88815 -5.1335971344 -5.0773285678 -0.0562685666
icsd-88820 -4.9633104481 -4.9487909265 -0.0145195216
icsd-97742 -5.5002141867 -5.5026715440 0.0024573574
icsd-104296 -5.7154377400 -5.7229481548 0.0075104148
icsd-105489 -5.4249907350 -5.4505307571 0.0255400221
icsd-108326 -5.4211839025 -5.4266368100 0.0054529075
icsd-108682 -5.7153896750 -5.7229565492 0.0075668742
icsd-109012 -5.5742627356 -5.5737173169 -0.0005454188
icsd-109018 -5.3264090600 -5.2818613957 -0.0445476643
icsd-109027 -4.9305685000 -4.9423424289 0.0117739289
icsd-109028 -5.3935692937 -5.3940204448 0.0004511511
icsd-109035 -5.2277497000 -5.2422350137 0.0144853137
icsd-157920 -5.7153347488 -5.7228734668 0.0075387181
icsd-161381 -5.6966115375 -5.6945935047 -0.0020180328
icsd-162242 -4.9206419400 -4.9611815071 0.0405395671
icsd-162256 -5.1745013700 -5.1797934117 0.0052920417
icsd-165132 -5.0278077918 -5.0197712792 -0.0080365125
icsd-165725 -5.4165838161 -5.4189035269 0.0023197109
icsd-167204 -4.6298688919 -4.6330073701 0.0031384782
icsd-168172 -5.7153376100 -5.7229301404 0.0075925304
icsd-173517 -4.9217824658 -4.9521776989 0.0303952330
icsd-181082 -4.9305830700 -4.9423115642 0.0117284942
icsd-181908 -4.9305964125 -4.9422541771 0.0116577646
icsd-182587 -5.0941797312 -5.0978320624 0.0036523311
icsd-182732 -4.9023134150 -4.8964041314 -0.0059092836
icsd-182760 -5.3461038575 -5.3492233096 0.0031194521
icsd-185973 -4.5915377670 -4.5934125281 0.0018747611
icsd-187431 -5.4926963933 -5.4830853089 -0.0096110844
icsd-188336 -5.1336271925 -5.0773031063 -0.0563240862
icsd-189436 -5.4273906590 -5.4167621145 -0.0106285445
icsd-189460 -5.3297756787 -5.3297928537 0.0000171750
icsd-189786 -5.7153675825 -5.7229301541 0.0075625716
icsd-193439 -4.5766906625 -4.5921140195 0.0154233570
icsd-194468 -5.7154883562 -5.7229454549 0.0074570986
icsd-236662 -5.1786842700 -5.1430603870 -0.0356238830
icsd-236858 -5.7154015581 -5.7229220004 0.0075204423
icsd-245950 -4.4865492430 -4.4920521760 0.0055029330
icsd-245956 -4.9631879479 -4.9480296207 -0.0151583272
icsd-246446 -5.5002076500 -5.5027228596 0.0025152096
icsd-248474 -5.5633013025 -5.5473824133 -0.0159188892
icsd-248500 -5.7153538600 -5.7228899916 0.0075361316
icsd-280872 -5.5262754917 -5.5119140879 -0.0143614038
icsd-609832 -5.3733860988 -5.3776802186 0.0042941198
icsd-616526 -4.9304777633 -4.9422994205 0.0118216572
icsd-639810 -5.7153367700 -5.7229278359 0.0075910659
icsd-642937 -5.5397407895 -5.5359155417 -0.0038252478
icsd-644520 -5.3629606617 -5.3989819624 0.0360213007
icsd-648333 -5.5002149100 -5.5026961488 0.0024812388
icsd-652633 -5.6887960311 -5.6847120751 -0.0040839560
icsd-652876 -5.6774480200 -5.6645728586 -0.0128751614
icsd-653045 -4.8987510533 -4.9429913573 0.0442403040
icsd-653381 -5.6774475100 -5.6643184407 -0.0131290693
icsd-653719 -5.5001260225 -5.5027277804 0.0026017579
icsd-653797 -5.4917295406 -5.4729439411 -0.0187855995
icsd-656457 -5.3629836900 -5.3990232620 0.0360395720
