# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6183755117 0.0002323261 # icsd-30606 Se(beta)
-2.6103387633 -2.6108335694 0.0004948060 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123118104 0.0012510804 # icsd-194468 I2
-2.4783884475 -2.4773829982 -0.0010054493 # icsd-182732 BN(P1)
-2.6252471875 -2.6238462898 -0.0014008977 # icsd-161381 K(HP)
-2.6065798513 -2.6056419320 -0.0009379193 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273529729 0.0005847354 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276450171 0.0014567671 # icsd-639810 In
-2.6201426450 -2.6176283167 -0.0025143283 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129401061 -0.0013312489 # icsd-648333 Pa
-2.5984868350 -2.5994627630 0.0009759280 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107980666 0.0022471166 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5803805560 -0.0010673365 # icsd-56503 GaSb
-2.5992454750 -2.5984867823 -0.0007586927 # icsd-182760 C(C2/m)
-2.6066040333 -2.6056474505 -0.0009565828 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188529481 -0.0013748843 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6279339031 -0.0001156594 # icsd-105489 FeB
-2.6230924625 -2.6222287840 -0.0008636785 # icsd-24892 N2
-2.4885939400 -2.4901827766 0.0015888366 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863087506 -0.0008091357 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059841458 0.0006575608 # icsd-187431 CaHg2
-2.6270832887 -2.6272832629 0.0001999742 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4469403469 -0.0019683031 # icsd-15535 O2(hR2)
-2.6194674133 -2.6200533734 0.0005859601 # icsd-104296 Hg(LT)
-2.3448168900 -2.3446075840 -0.0002093060 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544648997 -0.0000463103 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077040841 -0.0009426897 # icsd-189460 MnP
-2.5380900337 -2.5379835785 -0.0001064552 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6190241496 -0.0001118660 # icsd-109012 Li(cI16)
-2.6232921175 -2.6250199681 0.0017278506 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215404696 -0.0005354082 # icsd-652633 Sm
-2.5986111113 -2.5995267142 0.0009156029 # icsd-27249 CO
-2.6093375425 -2.6106576299 0.0013200874 # icsd-109018 Cs(HP)
-2.6196602225 -2.6198480175 0.0001877950 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035861651 -0.0006211839 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5803090361 -0.0011466964 # icsd-236662 Sn
-2.5732169513 -2.5734388544 0.0002219032 # icsd-162256 Ga
-2.6104929250 -2.6108112060 0.0003182810 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805304815 -0.0017518848 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6256663574 -0.0004047842 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5925349490 0.0002128178 # icsd-108326 Cr3Si
-2.3199762438 -2.3194242152 -0.0005520285 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280412715 0.0003353772 # icsd-236858 O8
-2.6258307337 -2.6256154463 -0.0002152875 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060298438 -0.0010567065 # icsd-76041 U(beta)
-2.4888343063 -2.4904059537 0.0015716474 # icsd-31170 C(P63mc)
-2.3412305069 -2.3411908020 -0.0000397049 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6128087053 0.0001557969 # icsd-97742 Sb2Te3
-2.5952026828 -2.5947611963 -0.0004414865 # icsd-2091 Se3S5
-2.6240497406 -2.6235576869 -0.0004920538 # icsd-189786 Si(oS16)
-2.6057865447 -2.6053949920 -0.0003915527 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6264410526 -0.0035593399 # icsd-52914 ccp-Cu
-2.6035111956 -2.6020180401 -0.0014931555 # icsd-37090 S6
-2.6141734450 -2.6129536086 -0.0012198364 # icsd-246446 Bi(III)
-2.5545061000 -2.5544765756 -0.0000295244 # icsd-43211 Po(alpha)
-2.6088491175 -2.6087067401 -0.0001423774 # icsd-62747 B(hR12)
-2.6155713931 -2.6151329540 -0.0004384391 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6175307386 -0.0025309439 # icsd-653381 U
-2.5910887064 -2.5912984225 0.0002097161 # icsd-165725 Co(tP28)
-2.5614325800 -2.5597611371 -0.0016714429 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225555701 -0.0008605570 # icsd-245956 Ge
-2.5537692000 -2.5544857139 0.0007165139 # icsd-616526 As
-2.3766193250 -2.3759829299 -0.0006363951 # icsd-173517 Ge(HP)
-2.4733719617 -2.4728360349 -0.0005359267 # icsd-26463 S12
-2.3329942525 -2.3338305298 0.0008362773 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2215583371 0.0002416176 # icsd-185973 C3N2
-2.5981482350 -2.5972138852 -0.0009343498 # icsd-28540 H2
-2.5438285682 -2.5432698875 -0.0005586807 # icsd-165132 B28
-2.6064659070 -2.6051989892 -0.0012669178 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949455196 -0.0011286604 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108150612 0.0022685912 # icsd-76156 bcc-W
-2.6252928950 -2.6238107191 -0.0014821759 # icsd-52916 La
-2.5965219200 -2.5947776581 -0.0017442619 # icsd-162242 Ca(III)
-2.6295124950 -2.6272738259 -0.0022386691 # icsd-168172 I(Immm)
-2.6124167238 -2.6135752773 0.0011585536 # icsd-609832 P(black)
-2.6253371625 -2.6258894992 0.0005523367 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6142886732 -0.0006687143 # icsd-653719 Bi
-2.5387185634 -2.5379658868 -0.0007526766 # icsd-189436 B(tP50)
-2.6272672933 -2.6261313535 -0.0011359398 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225449602 -0.0010948323 # icsd-88820 Si(HP)
-2.5823067566 -2.5815482159 -0.0007585406 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059688455 0.0007576489 # icsd-56897 SmNiSb
-2.5545228800 -2.5544687493 -0.0000541307 # icsd-181082 C(P1)
-2.6114166775 -2.6128912430 0.0014745655 # icsd-52412 Sc
-2.5499789717 -2.5507791001 0.0008001284 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6263700384 -0.0027400291 # icsd-157920 IrV
