# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5289515484 -0.0151457263
icsd-15535 -2.5448984850 -2.5439414566 -0.0009570284
icsd-24892 -2.5450462563 -2.5438108603 -0.0012353960
icsd-26463 -2.3804437321 -2.3909678557 0.0105241236
icsd-26482 -2.6611943325 -2.6619705414 0.0007762089
icsd-28540 -2.6168522550 -2.6234373969 0.0065851419
icsd-30101 -2.5536740087 -2.5528795132 -0.0007944956
icsd-30606 -2.5849311072 -2.5580916473 -0.0268394599
icsd-31170 -2.6656983425 -2.6578862075 -0.0078121350
icsd-31692 -2.6882679612 -2.6730533554 -0.0152146059
icsd-31829 -2.6266182333 -2.6219988909 -0.0046193424
icsd-37090 -2.6388567539 -2.6094373201 -0.0294194338
icsd-41979 -2.4015269750 -2.3942143889 -0.0073125861
icsd-42679 -2.6621967275 -2.6618693887 -0.0003273388
icsd-43058 -2.5504349502 -2.5531806386 0.0027456884
icsd-43211 -2.6593394500 -2.6619889101 0.0026494601
icsd-43216 -2.4781701550 -2.4786000891 0.0004299341
icsd-43251 -2.5273932840 -2.5241330213 -0.0032602627
icsd-43539 -2.6223128150 -2.6259962918 0.0036834768
icsd-52412 -2.5182715900 -2.5166867688 -0.0015848212
icsd-52501 -2.6237845950 -2.6256235823 0.0018389873
icsd-52914 -2.3906154675 -2.3956029347 0.0049874672
icsd-52916 -2.4208563925 -2.4176718474 -0.0031845451
icsd-56503 -2.5917146050 -2.5844685855 -0.0072460195
icsd-56897 -2.4623735067 -2.4615120707 -0.0008614359
icsd-57192 -2.6611751650 -2.6619557370 0.0007805720
icsd-62747 -2.3465986569 -2.3446474197 -0.0019512372
icsd-76041 -2.5685240960 -2.5626007808 -0.0059233152
icsd-76156 -2.4787545750 -2.4786103088 -0.0001442662
icsd-76166 -2.4529049903 -2.4497981064 -0.0031068839
icsd-88815 -2.4214950137 -2.3831368642 -0.0383581496
icsd-88820 -2.4679932787 -2.4608175433 -0.0071757354
icsd-97742 -2.6619753167 -2.6619659433 -0.0000093734
icsd-104296 -2.3936210300 -2.3956789471 0.0020579171
icsd-105489 -2.6622992663 -2.6619625314 -0.0003367348
icsd-108326 -2.3304191788 -2.3303088125 -0.0001103662
icsd-108682 -2.3939568683 -2.3958485507 0.0018916824
icsd-109012 -2.4786652256 -2.4784786778 -0.0001865478
icsd-109018 -2.5688321700 -2.5664980486 -0.0023341214
icsd-109027 -2.6593377800 -2.6619860629 0.0026482829
icsd-109028 -2.4495840700 -2.4496563308 0.0000722608
icsd-109035 -2.5596661100 -2.5595310392 -0.0001350708
icsd-157920 -2.4783975413 -2.4785179918 0.0001204506
icsd-161381 -2.4208420000 -2.4176928824 -0.0031491176
icsd-162242 -2.6616535600 -2.6619931088 0.0003395488
icsd-162256 -2.6612072050 -2.6619931548 0.0007859498
icsd-165132 -2.5444996796 -2.5310252784 -0.0134744013
icsd-165725 -2.5140931589 -2.5025926146 -0.0115005443
icsd-167204 -2.5502433312 -2.5174067080 -0.0328366232
icsd-168172 -2.4091383700 -2.4071858245 -0.0019525455
icsd-173517 -2.5368776258 -2.5554915743 0.0186139485
icsd-181082 -2.6593405200 -2.6619907921 0.0026502721
icsd-181908 -2.3535962700 -2.3565940393 0.0029977693
icsd-182587 -2.5886663750 -2.5926886369 0.0040222619
icsd-182732 -2.5779897062 -2.5738573390 -0.0041323672
icsd-182760 -2.4785148625 -2.4669866156 -0.0115282469
icsd-185973 -2.5723603895 -2.5649431200 -0.0074172695
icsd-187431 -2.4623964383 -2.4612868933 -0.0011095450
icsd-188336 -2.5654803250 -2.5658879506 0.0004076256
icsd-189436 -2.5082969926 -2.5017832775 -0.0065137151
icsd-189460 -2.5526861575 -2.5532934620 0.0006073045
icsd-189786 -2.5156450956 -2.5049366903 -0.0107084053
icsd-193439 -2.3338593825 -2.3346197825 0.0007604000
icsd-194468 -2.6180261863 -2.6234073124 0.0053811262
icsd-236662 -2.5917191950 -2.5844614729 -0.0072577221
icsd-236858 -2.6558440887 -2.6315231185 -0.0243209702
icsd-245950 -2.3532967492 -2.3544712346 0.0011744855
icsd-245956 -2.5675466563 -2.5527679445 -0.0147787117
icsd-246446 -2.4787460100 -2.4786006223 -0.0001453877
icsd-248474 -2.4354753125 -2.4366512376 0.0011759251
icsd-248500 -2.7056734425 -2.6818127372 -0.0238607053
icsd-280872 -2.5600708873 -2.5586350832 -0.0014358041
icsd-609832 -2.6585641937 -2.6518933361 -0.0066708576
icsd-616526 -2.6623362133 -2.6619889687 -0.0003472446
icsd-639810 -2.4091369750 -2.4074552512 -0.0016817238
icsd-642937 -2.3936942540 -2.3990566045 0.0053623505
icsd-648333 -2.4781684050 -2.4785997173 0.0004313123
icsd-652633 -2.4289413200 -2.4247436629 -0.0041976571
icsd-652876 -2.4771624375 -2.4785774792 0.0014150417
icsd-653045 -2.6623434933 -2.6620003005 -0.0003431928
icsd-653381 -2.5590976475 -2.5594468252 0.0003491777
icsd-653719 -2.6605832875 -2.6618108016 0.0012275141
icsd-653797 -2.5139935085 -2.4897870293 -0.0242064792
icsd-656457 -2.6623449733 -2.6620012797 -0.0003436936
