# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350753549 -0.0004914197
icsd-15535 -1.9149037267 -1.9148944304 -0.0000092963
icsd-24892 -1.1392197475 -1.1389557573 -0.0002639902
icsd-26463 -1.3317543783 -1.3315502922 -0.0002040862
icsd-26482 -1.8404372237 -1.8401849514 -0.0002522723
icsd-27249 -1.8404294612 -1.8401701820 -0.0002592793
icsd-28540 -1.2623526900 -1.2622900376 -0.0000626524
icsd-30101 -0.8647261175 -0.8647009362 -0.0000251813
icsd-30606 -1.8881919103 -1.8880078053 -0.0001841050
icsd-31170 -1.9102532087 -1.9101662572 -0.0000869515
icsd-31692 -1.9091128763 -1.9086486603 -0.0004642159
icsd-31829 -1.5187771367 -1.5187030881 -0.0000740486
icsd-37090 -1.7593904183 -1.7587925210 -0.0005978973
icsd-41979 -0.8646445963 -0.8638911562 -0.0007534400
icsd-42679 -1.6711305475 -1.6709557401 -0.0001748074
icsd-43058 -1.8688635276 -1.8683618278 -0.0005016998
icsd-43211 -1.5188027500 -1.5187049798 -0.0000977702
icsd-43216 -1.8975102600 -1.8972694395 -0.0002408205
icsd-43539 -1.7884239725 -1.7883590434 -0.0000649291
icsd-52412 -1.8973820625 -1.8973104100 -0.0000716525
icsd-52501 -1.9148340675 -1.9148455970 0.0000115295
icsd-52914 -1.9149086600 -1.9149082073 -0.0000004527
icsd-52916 -1.9106151700 -1.9105220167 -0.0000931533
icsd-56503 -1.6534617175 -1.6535590389 0.0000973214
icsd-56897 -1.8597117233 -1.8597591372 0.0000474138
icsd-57192 -1.9148678637 -1.9148663965 -0.0000014672
icsd-62747 -1.3329765211 -1.3327264797 -0.0002500414
icsd-76041 -1.8825653270 -1.8819755246 -0.0005898024
icsd-76156 -1.8972461550 -1.8973552883 0.0001091333
icsd-76166 -1.8824568207 -1.8819947238 -0.0004620969
icsd-88815 -1.3959054694 -1.3955166546 -0.0003888148
icsd-88820 -1.1599695737 -1.1594939914 -0.0004755824
icsd-97742 -1.8975049933 -1.8974356546 -0.0000693387
icsd-104296 -1.9149220400 -1.9149057438 -0.0000162962
icsd-105489 -1.8973556412 -1.8973200450 -0.0000355963
icsd-108326 -1.8759114825 -1.8757185863 -0.0001928962
icsd-108682 -1.9146266433 -1.9146243168 -0.0000023265
icsd-109012 -1.8970557981 -1.8971301415 0.0000743434
icsd-109018 -1.6673952100 -1.6673969968 0.0000017868
icsd-109027 -1.5188048100 -1.5187083672 -0.0000964428
icsd-109028 -1.7572647887 -1.7568394405 -0.0004253482
icsd-109035 -1.6828392300 -1.6827661935 -0.0000730365
icsd-157920 -1.8988171850 -1.8983598074 -0.0004573776
icsd-161381 -1.9106082300 -1.9105157834 -0.0000924466
icsd-162242 -1.5193626800 -1.5181944952 -0.0011681848
icsd-162256 -1.6394384800 -1.6393011530 -0.0001373270
icsd-165132 -1.2626447246 -1.2619134866 -0.0007312380
icsd-165725 -1.8323819961 -1.8319576801 -0.0004243159
icsd-167204 -1.7955980213 -1.7955735632 -0.0000244580
icsd-168172 -1.9186803550 -1.9137919430 -0.0048884120
icsd-173517 -1.4070789150 -1.4069428792 -0.0001360358
icsd-181082 -1.5188154400 -1.5187224383 -0.0000930017
icsd-181908 -0.8507486825 -0.8506460856 -0.0001025969
icsd-182587 -1.9105984637 -1.9105098950 -0.0000885687
icsd-182732 -1.5188321075 -1.5187230987 -0.0001090088
icsd-182760 -1.1674509187 -1.1671830228 -0.0002678960
icsd-185973 -1.3795075120 -1.3789122779 -0.0005952341
icsd-187431 -1.8597006900 -1.8597713758 0.0000706858
icsd-188336 -1.5983946075 -1.5982468215 -0.0001477860
icsd-189436 -1.8143064764 -1.8138691011 -0.0004373753
icsd-189460 -1.6686452175 -1.6684805601 -0.0001646574
icsd-189786 -1.9151505819 -1.9148654049 -0.0002851770
icsd-193439 -1.2693478625 -1.2680847406 -0.0012631219
icsd-194468 -1.8971925837 -1.8972756258 0.0000830421
icsd-236662 -1.6534726550 -1.6535665699 0.0000939149
icsd-236858 -1.9151304981 -1.9148705686 -0.0002599295
icsd-245956 -1.1597219421 -1.1594703727 -0.0002515694
icsd-246446 -1.8974328800 -1.8973463167 -0.0000865633
icsd-248474 -1.8804183562 -1.8803155745 -0.0001027818
icsd-248500 -1.9147690575 -1.9147794976 0.0000104401
icsd-280872 -1.8824101073 -1.8819087648 -0.0005013426
icsd-609832 -1.7845771562 -1.7845622210 -0.0000149352
icsd-616526 -1.8975148333 -1.8973449673 -0.0001698660
icsd-639810 -1.9148056650 -1.9148117348 0.0000060698
icsd-642937 -1.8787159900 -1.8783035871 -0.0004124029
icsd-644520 -1.7083814204 -1.7081958445 -0.0001855759
icsd-648333 -1.8975167850 -1.8972302253 -0.0002865597
icsd-652633 -1.9108756000 -1.9106138088 -0.0002617912
icsd-652876 -1.9093262650 -1.9089026523 -0.0004236127
icsd-653045 -1.5186990100 -1.5186637523 -0.0000352577
icsd-653381 -1.9090235575 -1.9085972652 -0.0004262923
icsd-653719 -1.6547712050 -1.6547681678 -0.0000030372
icsd-653797 -1.8579418353 -1.8573210481 -0.0006207872
icsd-656457 -1.8972491233 -1.8973436914 0.0000945681
