# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6180479033 -0.0000952823 # icsd-30606 Se(beta)
-2.6103387633 -2.6107711494 0.0004323861 # icsd-656457 Po(hR1)
-2.6110607300 -2.6118504813 0.0007897513 # icsd-194468 I2
-2.4783884475 -2.4769451427 -0.0014433048 # icsd-182732 BN(P1)
-2.6252471875 -2.6237097406 -0.0015374469 # icsd-161381 K(HP)
-2.6065798513 -2.6045518206 -0.0020280307 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273297557 0.0005615182 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276234392 0.0014351892 # icsd-639810 In
-2.6201426450 -2.6178139904 -0.0023286546 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129132500 -0.0013581050 # icsd-648333 Pa
-2.5984868350 -2.5996087557 0.0011219207 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107609271 0.0022099771 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5809678800 -0.0004800125 # icsd-56503 GaSb
-2.5992454750 -2.5984157577 -0.0008297173 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045438949 -0.0020601385 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6186716555 -0.0015561769 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278738579 -0.0001757046 # icsd-105489 FeB
-2.6230924625 -2.6224690121 -0.0006234504 # icsd-24892 N2
-2.4885939400 -2.4904822799 0.0018883399 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863147447 -0.0008031416 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059046413 0.0005780563 # icsd-187431 CaHg2
-2.6270832887 -2.6272378575 0.0001545687 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473494740 -0.0015591760 # icsd-15535 O2(hR2)
-2.6194674133 -2.6197344232 0.0002670099 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441937439 -0.0006231461 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543558361 -0.0001553739 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074728624 -0.0011739113 # icsd-189460 MnP
-2.5380900337 -2.5375309682 -0.0005590655 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6186340295 -0.0005019861 # icsd-109012 Li(cI16)
-2.6232921175 -2.6251170824 0.0018249649 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215732533 -0.0005026245 # icsd-652633 Sm
-2.5986111113 -2.5996359723 0.0010248610 # icsd-27249 CO
-2.6093375425 -2.6104847339 0.0011471914 # icsd-109018 Cs(HP)
-2.6196602225 -2.6197990057 0.0001387832 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035698240 -0.0006375249 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5809150368 -0.0005406957 # icsd-236662 Sn
-2.5732169513 -2.5733719847 0.0001550335 # icsd-162256 Ga
-2.6104929250 -2.6107439828 0.0002510578 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805985218 -0.0016838444 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259225857 -0.0001485560 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5927720846 0.0004499533 # icsd-108326 Cr3Si
-2.3199762438 -2.3195511435 -0.0004251003 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6279760971 0.0002702027 # icsd-236858 O8
-2.6258307337 -2.6254196298 -0.0004111039 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6047783980 -0.0023081523 # icsd-76041 U(beta)
-2.4888343063 -2.4907646916 0.0019303853 # icsd-31170 C(P63mc)
-2.3412305069 -2.3409826678 -0.0002478391 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6128150131 0.0001621048 # icsd-97742 Sb2Te3
-2.5952026828 -2.5943674810 -0.0008352018 # icsd-2091 Se3S5
-2.6240497406 -2.6228755463 -0.0011741944 # icsd-189786 Si(oS16)
-2.6057865447 -2.6057716190 -0.0000149257 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6266995686 -0.0033008239 # icsd-52914 ccp-Cu
-2.6035111956 -2.5996332404 -0.0038779552 # icsd-37090 S6
-2.6141734450 -2.6129161691 -0.0012572759 # icsd-246446 Bi(III)
-2.5545061000 -2.5543672189 -0.0001388811 # icsd-43211 Po(alpha)
-2.6088491175 -2.6080324258 -0.0008166917 # icsd-62747 B(hR12)
-2.6155713931 -2.6158802240 0.0003088308 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6178382698 -0.0022234127 # icsd-653381 U
-2.5910887064 -2.5909300611 -0.0001586454 # icsd-165725 Co(tP28)
-2.5614325800 -2.5599191201 -0.0015134599 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228977987 -0.0005183284 # icsd-245956 Ge
-2.5537692000 -2.5543724836 0.0006032836 # icsd-616526 As
-2.3766193250 -2.3753829500 -0.0012363750 # icsd-173517 Ge(HP)
-2.4733719617 -2.4712455766 -0.0021263851 # icsd-26463 S12
-2.3329942525 -2.3340034157 0.0010091632 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219602877 0.0006435682 # icsd-185973 C3N2
-2.5981482350 -2.5982403827 0.0000921477 # icsd-28540 H2
-2.5438285682 -2.5405548848 -0.0032736834 # icsd-165132 B28
-2.6064659070 -2.6031429133 -0.0033229937 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950747660 -0.0009994140 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107684451 0.0022219751 # icsd-76156 bcc-W
-2.6252928950 -2.6237000350 -0.0015928600 # icsd-52916 La
-2.5965219200 -2.5949587049 -0.0015632151 # icsd-162242 Ca(III)
-2.6295124950 -2.6271821636 -0.0023303314 # icsd-168172 I(Immm)
-2.6124167238 -2.6136374787 0.0012207550 # icsd-609832 P(black)
-2.6253371625 -2.6263341891 0.0009970266 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6140760086 -0.0008813789 # icsd-653719 Bi
-2.5387185634 -2.5376734848 -0.0010450786 # icsd-189436 B(tP50)
