# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4105201103 0.0000948490
icsd-2091 -3.3867133484 -3.3851947650 -0.0015185834
icsd-15535 -3.4101328650 -3.4104909261 0.0003580611
icsd-24892 -3.2501217150 -3.2483662583 -0.0017554567
icsd-26463 -3.3498781363 -3.3474336837 -0.0024444525
icsd-26482 -3.4882518500 -3.4889810411 0.0007291911
icsd-27249 -3.4881336900 -3.4888930755 0.0007593855
icsd-28540 -3.0317615050 -3.0308878957 -0.0008736093
icsd-30101 -3.7039776575 -3.7029096067 -0.0010680508
icsd-30606 -3.4641132191 -3.4501820870 -0.0139311321
icsd-31170 -3.4695198362 -3.4694704342 -0.0000494020
icsd-31692 -3.4911469412 -3.4858959871 -0.0052509542
icsd-31829 -3.7220246933 -3.7221782584 0.0001535651
icsd-37090 -3.3790696967 -3.3772293437 -0.0018403530
icsd-41979 -3.7220233025 -3.7221915637 0.0001682612
icsd-42679 -3.4892561950 -3.4890753842 -0.0001808108
icsd-43058 -3.4215577398 -3.4219413556 0.0003836157
icsd-43211 -3.4888899100 -3.4894827344 0.0005928244
icsd-43216 -3.4028516650 -3.4027559459 -0.0000957191
icsd-43251 -3.4663955284 -3.4649789646 -0.0014165638
icsd-43539 -3.3898873425 -3.3926779854 0.0027906429
icsd-52412 -3.4882851600 -3.4884083685 0.0001232085
icsd-52501 -3.4930232300 -3.4918975802 -0.0011256498
icsd-52914 -3.4103469850 -3.4105293386 0.0001823536
icsd-52916 -3.4080615137 -3.4066775626 -0.0013839512
icsd-56503 -3.5056656350 -3.5071689555 0.0015033205
icsd-56897 -3.4131831783 -3.4131997051 0.0000165268
icsd-57192 -3.4885214812 -3.4892731917 0.0007517105
icsd-62747 -3.3588866072 -3.3600840929 0.0011974857
icsd-76041 -3.3966348920 -3.3956095439 -0.0010253481
icsd-76156 -3.4028723600 -3.4027646208 -0.0001077392
icsd-76166 -3.3987549103 -3.3983288798 -0.0004260306
icsd-88815 -3.2813679056 -3.2754698759 -0.0058980298
icsd-88820 -3.5847399331 -3.5891052578 0.0043653247
icsd-97742 -3.4927275433 -3.4923223868 -0.0004051565
icsd-104296 -3.4100631567 -3.4105200729 0.0004569162
icsd-105489 -3.3605922712 -3.3604111523 -0.0001811190
icsd-108326 -3.3589369662 -3.3588283953 -0.0001085709
icsd-108682 -3.4104892517 -3.4102612330 -0.0002280187
icsd-109012 -3.5006642863 -3.5037120624 0.0030477762
icsd-109018 -3.4374549675 -3.4362665142 -0.0011884533
icsd-109027 -3.4888835200 -3.4894755774 0.0005920574
icsd-109028 -3.3758087962 -3.3742210740 -0.0015877223
icsd-109035 -3.4922635100 -3.4924081903 0.0001446803
icsd-157920 -3.4106616400 -3.4104802549 -0.0001813851
icsd-161381 -3.4080510425 -3.4067033668 -0.0013476757
icsd-162242 -3.4894904500 -3.4894614665 -0.0000289835
icsd-162256 -3.4931687975 -3.4919728549 -0.0011959426
icsd-165132 -3.6117325657 -3.6017748932 -0.0099576726
icsd-165725 -3.3842585525 -3.3846005649 0.0003420124
icsd-167204 -3.7134882519 -3.7152150686 0.0017268167
icsd-168172 -3.4125985750 -3.4113474506 -0.0012511244
icsd-173517 -3.5828533617 -3.5490450717 -0.0338082900
icsd-181082 -3.4888867500 -3.4894790648 0.0005923148
icsd-181908 -3.6385043775 -3.6379609988 -0.0005433787
icsd-182587 -3.4694990162 -3.4694640244 -0.0000349919
icsd-182732 -3.5071904312 -3.5075535727 0.0003631414
icsd-182760 -3.4343676394 -3.4257255847 -0.0086420547
icsd-185973 -3.3406790440 -3.3397355918 -0.0009434522
icsd-187431 -3.4131801033 -3.4132020414 0.0000219381
icsd-188336 -3.3887471050 -3.3888433987 0.0000962937
icsd-189436 -3.4144818402 -3.4148344732 0.0003526330
icsd-189460 -3.4693711125 -3.4691892312 -0.0001818813
icsd-189786 -3.5004761387 -3.4966733342 -0.0038028046
icsd-193439 -3.2950846150 -3.2955534799 0.0004688649
icsd-194468 -3.4140015188 -3.4137300744 -0.0002714443
icsd-236662 -3.5056705700 -3.5071672518 0.0014966818
icsd-236858 -3.4198356919 -3.4171319230 -0.0027037689
icsd-245950 -3.6960438737 -3.6959318695 -0.0001120043
icsd-245956 -3.5799699383 -3.5710908851 -0.0088790533
icsd-246446 -3.4175101100 -3.4182650168 0.0007549068
icsd-248474 -3.4108772550 -3.4106462441 -0.0002310109
icsd-248500 -3.4124068475 -3.4111725586 -0.0012342889
icsd-280872 -3.3987379327 -3.3983055810 -0.0004323517
icsd-609832 -3.3928371700 -3.3939781496 0.0011409796
icsd-616526 -3.4893221967 -3.4894023365 0.0000801398
icsd-639810 -3.4126009450 -3.4113493718 -0.0012515732
icsd-642937 -3.3802327750 -3.3867041276 0.0064713526
icsd-644520 -3.4886597715 -3.4891634574 0.0005036859
icsd-648333 -3.4175133900 -3.4182675812 0.0007541912
icsd-652633 -3.4070941167 -3.4086228302 0.0015287136
icsd-652876 -3.4119036375 -3.4105092395 -0.0013943980
icsd-653045 -3.4893380833 -3.4894283823 0.0000902989
icsd-653381 -3.4930640275 -3.4921841111 -0.0008799164
icsd-653719 -3.5059441525 -3.5071136769 0.0011695244
icsd-653797 -3.4300264394 -3.4247557881 -0.0052706513
icsd-656457 -3.3717421733 -3.3704964168 -0.0012457565
