# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7872422552 -0.0357526660
icsd-15535 -2.6988418983 -2.6958389075 -0.0030029908
icsd-24892 -2.6986472300 -2.6957875287 -0.0028597013
icsd-26463 -2.8086131179 -2.7964104033 -0.0122027146
icsd-26482 -2.1332626800 -2.1333501101 0.0000874301
icsd-28540 -2.8285737600 -2.8360291559 0.0074553959
icsd-30101 -2.7398021938 -2.7314990298 -0.0083031640
icsd-30606 -2.7967841203 -2.7709051233 -0.0258789970
icsd-31170 -2.9645149738 -2.9658755399 0.0013605661
icsd-31692 -2.9553762050 -2.9427899028 -0.0125863022
icsd-31829 -2.9653105433 -2.9671622797 0.0018517363
icsd-37090 -2.9350453172 -2.9115997867 -0.0234455305
icsd-41979 -2.6567463037 -2.6649368092 0.0081905054
icsd-42679 -2.8616308450 -2.8499804718 -0.0116503732
icsd-43058 -2.4246305631 -2.4298383228 0.0052077597
icsd-43211 -2.8587498000 -2.8572709310 -0.0014788690
icsd-43216 -2.5316813350 -2.5317778221 0.0000964871
icsd-43251 -2.8210859856 -2.8211858231 0.0000998374
icsd-43539 -2.8575797050 -2.8592047289 0.0016250239
icsd-52412 -2.7105030975 -2.7067412327 -0.0037618648
icsd-52501 -2.8724950150 -2.8719114929 -0.0005835221
icsd-52914 -2.4268584850 -2.4299829984 0.0031245134
icsd-52916 -2.4615532250 -2.4590335736 -0.0025196514
icsd-56503 -2.7409048950 -2.7350226175 -0.0058822775
icsd-56897 -2.5243656667 -2.5261479339 0.0017822673
icsd-57192 -2.5200016150 -2.5149579891 -0.0050436259
icsd-62747 -2.6939409072 -2.6967569108 0.0028160036
icsd-76041 -2.8076100677 -2.7887476188 -0.0188624489
icsd-76156 -2.5316938250 -2.5317709130 0.0000770880
icsd-76166 -2.6104649923 -2.6115320115 0.0010670192
icsd-88815 -2.7017321869 -2.7076556368 0.0059234499
icsd-88820 -2.7224458412 -2.7451245979 0.0226787567
icsd-97742 -2.8573908100 -2.8572501604 -0.0001406496
icsd-104296 -2.8573564167 -2.8573021241 -0.0000542925
icsd-105489 -2.8741044537 -2.8723010889 -0.0018033649
icsd-108326 -2.3845334325 -2.3820963486 -0.0024370839
icsd-108682 -2.9566394700 -2.9586157455 0.0019762755
icsd-109012 -2.6573270506 -2.6555261101 -0.0018009405
icsd-109018 -2.7051344300 -2.6949032141 -0.0102312159
icsd-109027 -2.8587571300 -2.8572809474 -0.0014761826
icsd-109028 -2.6004179050 -2.5989731977 -0.0014447073
icsd-109035 -2.6930145700 -2.6947204435 0.0017058735
icsd-157920 -2.5294786113 -2.5244176765 -0.0050609347
icsd-161381 -2.4614964275 -2.4595808641 -0.0019155634
icsd-162242 -2.8582906300 -2.8572062356 -0.0010843944
icsd-162256 -2.8586306475 -2.8571658365 -0.0014648110
icsd-165132 -2.7056664371 -2.6804072770 -0.0252591602
icsd-165725 -2.5009478804 -2.4962787053 -0.0046691750
icsd-167204 -2.6859659200 -2.6997258395 0.0137599195
icsd-168172 -2.4267168250 -2.4301951684 0.0034783434
icsd-173517 -2.7722479492 -2.7978530568 0.0256051076
icsd-181082 -2.8587589400 -2.8572843035 -0.0014746365
icsd-181908 -2.6107491425 -2.6161282419 0.0053790994
icsd-182587 -2.7569913337 -2.7562093558 -0.0007819780
icsd-182732 -2.8159001325 -2.8158501697 -0.0000499628
icsd-182760 -2.8356177281 -2.7732194083 -0.0623983198
icsd-185973 -2.5659254380 -2.5699864169 0.0040609789
icsd-187431 -2.5244441400 -2.5262288489 0.0017847089
icsd-188336 -2.7592591362 -2.7575543450 -0.0017047912
icsd-189436 -2.5266610372 -2.5263878874 -0.0002731498
icsd-189460 -2.8858275787 -2.8761604042 -0.0096671745
icsd-189786 -2.6156582819 -2.6160142699 0.0003559880
icsd-193439 -2.5460324425 -2.5454870499 -0.0005453926
icsd-194468 -2.1288616838 -2.1300406857 0.0011790019
icsd-236662 -2.7409067425 -2.7350520380 -0.0058547045
icsd-236858 -2.9410132744 -2.9164981525 -0.0245151219
icsd-245950 -2.6183283407 -2.6193485382 0.0010201975
icsd-245956 -2.7521238208 -2.7613025225 0.0091787017
icsd-246446 -2.5316799550 -2.5317508636 0.0000709086
icsd-248474 -2.7039396950 -2.6951003255 -0.0088393695
icsd-248500 -2.9687865350 -2.9557730416 -0.0130134934
icsd-280872 -2.7854033017 -2.7840611347 -0.0013421669
icsd-609832 -2.9501954062 -2.9488631323 -0.0013322739
icsd-616526 -2.8573413467 -2.8572898483 -0.0000514984
icsd-639810 -2.5316939500 -2.5317692294 0.0000752794
icsd-642937 -2.6185044845 -2.6194231063 0.0009186218
icsd-644520 -2.6664424269 -2.6688509942 0.0024085673
icsd-648333 -2.5316813500 -2.5317666394 0.0000852894
icsd-652633 -2.7350784800 -2.7378027307 0.0027242507
icsd-652876 -2.8571145125 -2.8592498106 0.0021352981
icsd-653045 -2.8573443767 -2.8572942730 -0.0000501037
icsd-653381 -2.5845893875 -2.6082900647 0.0237006772
icsd-653719 -2.8614712725 -2.8621263652 0.0006550927
icsd-653797 -2.7547559312 -2.7447639190 -0.0099920121
icsd-656457 -2.8573623800 -2.8573071550 -0.0000552250
