# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5737466170 -0.0110567283 # icsd-30606 Se(beta)
-2.6624083833 -2.6627663884 0.0003580050 # icsd-656457 Po(hR1)
-2.6158883012 -2.6184655921 0.0025772909 # icsd-194468 I2
-2.5777453787 -2.5764413214 -0.0013040573 # icsd-182732 BN(P1)
-2.4244473088 -2.4197427058 -0.0047046029 # icsd-161381 K(HP)
-2.5608351777 -2.5592198056 -0.0016153721 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6923232054 -0.0140180971 # icsd-248500 O2(mS4)
-2.4115582250 -2.4094915279 -0.0020666971 # icsd-639810 In
-2.4817305350 -2.4785813980 -0.0031491370 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786346260 0.0045117460 # icsd-648333 Pa
-2.6611329562 -2.6626585106 0.0015255543 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786346681 0.0045110581 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5909921963 0.0046538963 # icsd-56503 GaSb
-2.4783930819 -2.4752571155 -0.0031359664 # icsd-182760 C(C2/m)
-2.4557176443 -2.4535298540 -0.0021877903 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5504805228 0.0001998451 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6625951189 0.0002958526 # icsd-105489 FeB
-2.5419413200 -2.5451286198 0.0031872998 # icsd-24892 N2
-2.3356465838 -2.3340648836 -0.0015817002 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5891398914 0.0012301964 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617874377 -0.0003364956 # icsd-187431 CaHg2
-2.6611083375 -2.6623070794 0.0011987419 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5447470341 -0.0007314609 # icsd-15535 O2(hR2)
-2.3936210300 -2.3928574150 -0.0007636150 # icsd-104296 Hg(LT)
-2.4019005037 -2.4010778028 -0.0008227009 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6626810801 0.0015402401 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528318051 0.0021000814 # icsd-189460 MnP
-2.4493182275 -2.4496660469 0.0003478194 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785418758 -0.0001233498 # icsd-109012 Li(cI16)
-2.6220295250 -2.6254344312 0.0034049062 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4193233775 -0.0079155858 # icsd-652633 Sm
-2.5688321700 -2.5694886055 0.0006564355 # icsd-109018 Cs(HP)
-2.6235646500 -2.6264388599 0.0028742099 # icsd-52501 Te(mP4)
-2.3532059300 -2.3540102249 0.0008042949 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5909760598 0.0046401523 # icsd-236662 Sn
-2.6611405188 -2.6623765062 0.0012359874 # icsd-162256 Ga
-2.6264306167 -2.6302887804 0.0038581637 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5642909440 -0.0012143597 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3930059165 -0.0009509519 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3314230837 -0.0030456063 # icsd-108326 Cr3Si
-2.3536541037 -2.3542410122 0.0005869085 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6516765958 -0.0038059804 # icsd-236858 O8
-2.4372073075 -2.4348289625 -0.0023783450 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5570745936 -0.0127104374 # icsd-76041 U(beta)
-2.6656128137 -2.6659572959 0.0003444821 # icsd-31170 C(P63mc)
-2.5501361531 -2.5465513300 -0.0035848231 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6626685626 0.0014710743 # icsd-97742 Sb2Te3
-2.5440893131 -2.5392433652 -0.0048459479 # icsd-2091 Se3S5
-2.5144213781 -2.5185132249 0.0040918467 # icsd-189786 Si(oS16)
-2.5137899026 -2.5061931939 -0.0075967088 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3926126638 0.0027796913 # icsd-52914 ccp-Cu
-2.6387088939 -2.6192184618 -0.0194904321 # icsd-37090 S6
-2.4741317550 -2.4786449025 0.0045131475 # icsd-246446 Bi(III)
-2.6611402500 -2.6626770633 0.0015368133 # icsd-43211 Po(alpha)
-2.3467571047 -2.3465008344 -0.0002562703 # icsd-62747 B(hR12)
-2.6864802519 -2.6849138793 -0.0015663725 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5594934611 -0.0002337639 # icsd-653381 U
-2.5119658471 -2.5105425518 -0.0014232954 # icsd-165725 Co(tP28)
-2.4173219512 -2.4176245922 0.0003026410 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5614494836 -0.0066393718 # icsd-245956 Ge
-2.6624400167 -2.6625718763 0.0001318596 # icsd-616526 As
-2.5371817992 -2.5407851036 0.0036033044 # icsd-173517 Ge(HP)
-2.3795397379 -2.3825945235 0.0030547855 # icsd-26463 S12
-2.5538834350 -2.5557254873 0.0018420523 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5688035150 0.0066296770 # icsd-185973 C3N2
-2.6172428300 -2.6189533474 0.0017105174 # icsd-28540 H2
-2.5438424561 -2.5362871553 -0.0075553007 # icsd-165132 B28
-2.3935893005 -2.3937084256 0.0001191251 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5590982784 -0.0036204916 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786386645 0.0045036645 # icsd-76156 bcc-W
-2.4244035850 -2.4195938731 -0.0048097119 # icsd-52916 La
-2.6607825750 -2.6627150370 0.0019324620 # icsd-162242 Ca(III)
-2.4116693650 -2.4093962575 -0.0022731075 # icsd-168172 I(Immm)
-2.6594920050 -2.6602044252 0.0007124202 # icsd-609832 P(black)
-2.6606808650 -2.6626489173 0.0019680523 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6622057902 0.0012089027 # icsd-653719 Bi
