# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6638506010 -0.0127950884 # icsd-30606 Se(beta)
-3.7050293033 -3.7051630216 0.0001337182 # icsd-656457 Po(hR1)
-3.7044541488 -3.7051334703 0.0006793215 # icsd-194468 I2
-3.3771474913 -3.3761153670 -0.0010321243 # icsd-182732 BN(P1)
-3.7335870125 -3.7343956510 0.0008086385 # icsd-161381 K(HP)
-3.6524045663 -3.6549176181 0.0025130518 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7481761630 0.0004500480 # icsd-248500 O2(mS4)
-3.7486381050 -3.7482009582 -0.0004371468 # icsd-639810 In
-3.7158345625 -3.7178945340 0.0020599715 # icsd-652876 hcp-Mg
-3.7070476150 -3.7002819629 -0.0067656521 # icsd-648333 Pa
-3.6014290137 -3.6179154516 0.0164864379 # icsd-26482 N2(cP8)
-3.7071419300 -3.7013648559 -0.0057770741 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4965255643 -0.0008306832 # icsd-56503 GaSb
-3.7334222569 -3.7312951498 -0.0021271071 # icsd-182760 C(C2/m)
-3.6525057327 -3.6550023384 0.0024966058 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6549350882 0.0028333168 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7017156042 0.0002766167 # icsd-105489 FeB
-3.3771648138 -3.3760278382 -0.0011369755 # icsd-24892 N2
-3.4927488563 -3.4954169814 0.0026681252 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3059736322 -0.0011212253 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6488198257 0.0064488040 # icsd-187431 CaHg2
-3.7486499125 -3.7481611539 -0.0004887586 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7051612497 0.0001737714 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479066130 0.0054866996 # icsd-104296 Hg(LT)
-3.2418385800 -3.2416493962 -0.0001891838 # icsd-109027 Sr(HP)
-3.7157981125 -3.7178650681 0.0020669556 # icsd-189460 MnP
-3.5307914550 -3.5233152041 -0.0074762509 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7051415609 0.0071291190 # icsd-109012 Li(cI16)
-3.4975395350 -3.4792320875 -0.0183074475 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7276090502 -0.0009713520 # icsd-652633 Sm
-3.6014270575 -3.6179573417 0.0165302842 # icsd-27249 CO
-3.4665179700 -3.4743800678 0.0078620978 # icsd-109018 Cs(HP)
-3.6479759225 -3.6345990195 -0.0133769030 # icsd-52501 Te(mP4)
-3.4063014150 -3.4093368890 0.0030354740 # icsd-236662 Sn
-3.4291571550 -3.4241369930 -0.0050201620 # icsd-162256 Ga
-3.7485823233 -3.7481824384 -0.0003998849 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3761216036 -0.0010245576 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7476514815 0.0053988715 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6252882963 -0.0011333349 # icsd-108326 Cr3Si
-3.7482869363 -3.7481760625 -0.0001108738 # icsd-236858 O8
-3.6792562587 -3.6786493701 -0.0006068886 # icsd-248474 Pu(oF8)
