# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4542977473 -0.0095385249 # icsd-30606 Se(beta)
-3.3710752333 -3.3718538995 0.0007786662 # icsd-656457 Po(hR1)
-3.4144218825 -3.4144868597 0.0000649772 # icsd-194468 I2
-3.5088276487 -3.5068701942 -0.0019574545 # icsd-182732 BN(P1)
-3.4063621925 -3.4060539157 -0.0003082768 # icsd-161381 K(HP)
-3.3995350607 -3.3984059857 -0.0011290750 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4108778018 -0.0019115832 # icsd-248500 O2(mS4)
-3.4124828050 -3.4114734452 -0.0010093598 # icsd-639810 In
-3.4120308350 -3.4106551327 -0.0013757023 # icsd-652876 hcp-Mg
-3.4168604650 -3.4180033240 0.0011428590 # icsd-648333 Pa
-3.4926255612 -3.4887089142 -0.0039166470 # icsd-26482 N2(cP8)
-3.3981991250 -3.4027023229 0.0045031979 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5059469271 -0.0011620479 # icsd-56503 GaSb
-3.4332669369 -3.4318955188 -0.0013714180 # icsd-182760 C(C2/m)
-3.3995975403 -3.3984411239 -0.0011564164 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4209168731 0.0010434580 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3602678491 -0.0003244221 # icsd-105489 FeB
-3.4182167637 -3.4152775519 -0.0029392118 # icsd-24892 N2
-3.2980129788 -3.2954764928 -0.0025364859 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4693445958 -0.0005471455 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4133334979 0.0003090962 # icsd-187431 CaHg2
-3.4927755862 -3.4889771123 -0.0037984739 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4094131556 -0.0049853610 # icsd-15535 O2(hR2)
-3.4100631567 -3.4103947473 0.0003315906 # icsd-104296 Hg(LT)
-3.7216840913 -3.7217779028 0.0000938116 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892943238 -0.0033874562 # icsd-109027 Sr(HP)
-3.4695531788 -3.4693387318 -0.0002144470 # icsd-189460 MnP
-3.3764621750 -3.3742911616 -0.0021710134 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5010307616 0.0003664754 # icsd-109012 Li(cI16)
-3.3901234650 -3.3907242785 0.0006008135 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4056063654 -0.0051524435 # icsd-652633 Sm
-3.4925462050 -3.4886189304 -0.0039272746 # icsd-27249 CO
-3.4374549675 -3.4335818548 -0.0038731127 # icsd-109018 Cs(HP)
-3.4935161000 -3.4920019249 -0.0015141751 # icsd-52501 Te(mP4)
-3.6956692745 -3.6958243080 0.0001550335 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5059345379 -0.0011726846 # icsd-236662 Sn
-3.4939629450 -3.4920996705 -0.0018632745 # icsd-162256 Ga
-3.7215044267 -3.7217678678 0.0002634411 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3883091691 -0.0001908284 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4104507099 -0.0000385417 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3585278900 -0.0012115738 # icsd-108326 Cr3Si
-3.6379494462 -3.6386042262 0.0006547799 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4198044957 -0.0013307775 # icsd-236858 O8
-3.3979023343 -3.3963571538 -0.0015451805 # icsd-76041 U(beta)
-3.4699002825 -3.4692902233 -0.0006100592 # icsd-31170 C(P63mc)
-3.7130312087 -3.7133271526 0.0002959439 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4925785201 -0.0000286115 # icsd-97742 Sb2Te3
-3.3870645475 -3.3854940743 -0.0015704732 # icsd-2091 Se3S5
-3.5004726219 -3.4960493370 -0.0044232849 # icsd-189786 Si(oS16)
-3.4300301500 -3.4279325623 -0.0020975877 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4103791730 -0.0006908645 # icsd-52914 ccp-Cu
-3.3788366461 -3.3775328501 -0.0013037960 # icsd-37090 S6
-3.4168629400 -3.4180045903 0.0011416503 # icsd-246446 Bi(III)
-3.4926810400 -3.4893064153 -0.0033746247 # icsd-43211 Po(alpha)
-3.3586612581 -3.3581006408 -0.0005606173 # icsd-62747 B(hR12)
-3.4914016650 -3.4869666748 -0.0044349902 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4921106489 -0.0013317561 # icsd-653381 U
-3.3840669725 -3.3838606743 -0.0002062982 # icsd-165725 Co(tP28)
-3.2826498450 -3.2791581729 -0.0034916721 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5773545926 -0.0022060086 # icsd-245956 Ge
-3.4896074300 -3.4892623522 -0.0003450778 # icsd-616526 As
-3.5824130933 -3.5771707870 -0.0052423064 # icsd-173517 Ge(HP)
-3.3497469379 -3.3490431671 -0.0007037709 # icsd-26463 S12
-3.7036901950 -3.7033827261 -0.0003074689 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3395882661 -0.0006474119 # icsd-185973 C3N2
-3.0370866725 -3.0316387331 -0.0054479394 # icsd-28540 H2
-3.6111298507 -3.6088039030 -0.0023259477 # icsd-165132 B28
-3.3792738120 -3.3850499958 0.0057761838 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4927018159 0.0007442659 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4026995619 0.0045065019 # icsd-76156 bcc-W
-3.4063124600 -3.4062725717 -0.0000398883 # icsd-52916 La
-3.4902656650 -3.4893001633 -0.0009655017 # icsd-162242 Ca(III)
-3.4124626250 -3.4114570028 -0.0010056222 # icsd-168172 I(Immm)
-3.3931039337 -3.3922709437 -0.0008329901 # icsd-609832 P(black)
-3.4900208950 -3.4887269116 -0.0012939834 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5057563458 0.0001091283 # icsd-653719 Bi
-3.4143274134 -3.4138607464 -0.0004666670 # icsd-189436 B(tP50)
-3.4896246533 -3.4892779382 -0.0003467152 # icsd-653045 Se(gamma)
-3.5843320406 -3.5863684056 0.0020363650 # icsd-88820 Si(HP)
-3.4665538591 -3.4658101491 -0.0007437100 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4137886793 0.0007485593 # icsd-56897 SmNiSb
-3.4926819900 -3.4892998906 -0.0033820994 # icsd-181082 C(P1)
-3.4923741550 -3.4881493034 -0.0042248516 # icsd-52412 Sc
-3.4889605444 -3.4889713329 0.0000107885 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4104307802 -0.0017905685 # icsd-157920 IrV
