# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2415113914 -0.0289966380
icsd-15535 -5.2175569333 -5.2205821631 0.0030252298
icsd-24892 -4.0032089000 -4.0106489597 0.0074400597
icsd-26463 -4.5637426250 -4.5427670848 -0.0209755402
icsd-26482 -5.2093246650 -5.1844962213 -0.0248284437
icsd-27249 -5.2092616188 -5.1845942266 -0.0246673922
icsd-28540 -4.5228788000 -4.5277235676 0.0048447676
icsd-30101 -4.5228937350 -4.5279715897 0.0050778547
icsd-30606 -5.2804208844 -5.2363913908 -0.0440294935
icsd-31170 -4.4281462425 -4.4256018180 -0.0025444245
icsd-31692 -5.3118754181 -5.2779194285 -0.0339559897
icsd-31829 -5.2108214017 -5.2169395496 0.0061181479
icsd-37090 -4.9836896417 -4.9623960970 -0.0212935447
icsd-41979 -3.0464684025 -3.0588064044 0.0123380019
icsd-42679 -4.9897677375 -4.9839093196 -0.0058584179
icsd-43058 -5.1267225478 -5.1383637946 0.0116412468
icsd-43211 -4.5228890400 -4.5275940166 0.0047049766
icsd-43216 -5.2244035800 -5.2320647951 0.0076612151
icsd-43251 -5.0867897016 -5.0709716669 -0.0158180347
icsd-43539 -4.9853173200 -5.0117800205 0.0264627005
icsd-52412 -5.2244162775 -5.2321243614 0.0077080839
icsd-52501 -5.2559183650 -5.2685280373 0.0126096723
icsd-52914 -5.2559674375 -5.2686013665 0.0126339290
icsd-52916 -5.2683375325 -5.2721738523 0.0038363198
icsd-56503 -4.9204592200 -4.9087315278 -0.0117276922
icsd-56897 -5.3261067683 -5.2846540808 -0.0414526875
icsd-57192 -5.2500442750 -5.2256885176 -0.0243557574
icsd-62747 -4.4798533717 -4.5057020406 0.0258486689
icsd-76041 -5.1927062530 -5.1730733837 -0.0196328693
icsd-76156 -5.2108138950 -5.2169549088 0.0061410138
icsd-76166 -5.1475609300 -5.1563213093 0.0087603793
icsd-88815 -3.3486320769 -3.3313935121 -0.0172385647
icsd-88820 -4.0779874325 -4.1051058374 0.0271184049
icsd-97742 -5.2107734200 -5.2171250034 0.0063515834
icsd-104296 -5.2559707700 -5.2686211474 0.0126503774
icsd-105489 -5.2243875237 -5.2320478578 0.0076603340
icsd-108326 -5.1304549625 -5.1503556643 0.0199007018
icsd-108682 -5.2557584617 -5.2683184643 0.0125600026
icsd-109012 -5.2573885806 -5.2387924105 -0.0185961702
icsd-109018 -4.9544710600 -4.9533545479 -0.0011165121
icsd-109027 -4.5228850200 -4.5276059224 0.0047209024
icsd-109028 -4.9888634013 -4.9866174546 -0.0022459466
icsd-109035 -4.9789978700 -4.9786933255 -0.0003045445
icsd-157920 -5.2412455825 -5.2460972032 0.0048516207
icsd-161381 -5.2683586063 -5.2720942671 0.0037356609
icsd-162242 -4.9790002900 -4.9786423471 -0.0003579429
icsd-162256 -4.9220740900 -4.9218791942 -0.0001948958
icsd-165132 -5.0026716118 -4.9877618911 -0.0149097207
icsd-165725 -5.0632946529 -5.0783063309 0.0150116780
icsd-167204 -5.1450201594 -5.1327638055 -0.0122563538
icsd-168172 -5.2559629200 -5.2685928348 0.0126299148
icsd-173517 -4.5185451783 -4.5417395871 0.0231944088
icsd-181082 -4.5228896800 -4.5275962377 0.0047065577
icsd-181908 -3.0657600513 -3.0659898153 0.0002297640
icsd-182587 -4.4440534413 -4.4447639165 0.0007104753
icsd-182732 -4.5229405700 -4.5277475925 0.0048070225
icsd-182760 -5.2519006256 -5.2445292542 -0.0073713714
icsd-185973 -3.0358898995 -3.0473888799 0.0114989804
icsd-187431 -5.3261038183 -5.2846554524 -0.0414483659
icsd-188336 -4.8103442300 -4.7905302460 -0.0198139840
icsd-189436 -4.9965523742 -4.9663430528 -0.0302093214
icsd-189460 -5.2441819275 -5.2258208003 -0.0183611272
icsd-189786 -5.2559364513 -5.2685404334 0.0126039822
icsd-193439 -4.4281604962 -4.4258149735 -0.0023455228
icsd-194468 -5.2106834400 -5.2168173918 0.0061339518
icsd-236662 -4.9204501625 -4.9085541640 -0.0118959985
icsd-236858 -5.1070330456 -5.0828333999 -0.0241996457
icsd-245950 -3.5593709148 -3.5545680809 -0.0048028338
icsd-245956 -4.5322758200 -4.5405477631 0.0082719431
icsd-246446 -5.2244259250 -5.2321348688 0.0077089438
icsd-248474 -5.2098449088 -5.2036940830 -0.0061508258
icsd-248500 -5.2558365100 -5.2684216805 0.0125851705
icsd-280872 -5.1958353633 -5.1915082720 -0.0043270913
icsd-609832 -5.1753350175 -5.1640139428 -0.0113210747
icsd-616526 -4.5228811133 -4.5276117652 0.0047306519
icsd-639810 -5.2559432950 -5.2685576374 0.0126143424
icsd-642937 -5.2005116790 -5.1509606657 -0.0495510133
icsd-644520 -5.2108211798 -5.2169263630 0.0061051832
icsd-648333 -5.2244239050 -5.2321243581 0.0077004531
icsd-652633 -5.2879628122 -5.2713171574 -0.0166456548
icsd-652876 -5.3119472325 -5.2779607780 -0.0339864545
icsd-653045 -4.5228457000 -4.5275605658 0.0047148658
icsd-653381 -5.3118934775 -5.2779681095 -0.0339253680
icsd-653719 -4.9385045975 -4.9112500531 -0.0272545444
icsd-653797 -5.2075706991 -5.1867764841 -0.0207942151
icsd-656457 -5.2108044700 -5.2169390249 0.0061345549
