# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8345053759 -0.0010613988
icsd-15535 -1.9149037267 -1.9135736094 -0.0013301172
icsd-24892 -1.1392197475 -1.1389828782 -0.0002368693
icsd-26463 -1.3317543783 -1.3320755785 0.0003212001
icsd-26482 -1.8404372237 -1.8404646336 0.0000274098
icsd-27249 -1.8404294612 -1.8404586014 0.0000291401
icsd-28540 -1.2623526900 -1.2623537323 0.0000010423
icsd-30101 -0.8647261175 -0.8663234310 0.0015973135
icsd-30606 -1.8881919103 -1.8889843902 0.0007924799
icsd-31170 -1.9102532087 -1.9115339574 0.0012807487
icsd-31692 -1.9091128763 -1.9101896642 0.0010767880
icsd-31829 -1.5187771367 -1.5186550566 -0.0001220800
icsd-37090 -1.7593904183 -1.7597026494 0.0003122311
icsd-41979 -0.8646445963 -0.8620993601 -0.0025452362
icsd-42679 -1.6711305475 -1.6715931374 0.0004625899
icsd-43058 -1.8688635276 -1.8687364611 -0.0001270665
icsd-43211 -1.5188027500 -1.5186559585 -0.0001467915
icsd-43216 -1.8975102600 -1.8972592973 -0.0002509627
icsd-43539 -1.7884239725 -1.7875769253 -0.0008470472
icsd-52412 -1.8973820625 -1.8972679416 -0.0001141209
icsd-52501 -1.9148340675 -1.9135227754 -0.0013112921
icsd-52914 -1.9149086600 -1.9135875050 -0.0013211550
icsd-52916 -1.9106151700 -1.9119381564 0.0013229864
icsd-56503 -1.6534617175 -1.6544678145 0.0010060970
icsd-56897 -1.8597117233 -1.8599176056 0.0002058823
icsd-57192 -1.9148678637 -1.9135432580 -0.0013246057
icsd-62747 -1.3329765211 -1.3326658112 -0.0003107099
icsd-76041 -1.8825653270 -1.8816615905 -0.0009037365
icsd-76156 -1.8972461550 -1.8972990150 0.0000528600
icsd-76166 -1.8824568207 -1.8817068173 -0.0007500034
icsd-88815 -1.3959054694 -1.3959052043 -0.0000002651
icsd-88820 -1.1599695737 -1.1595971893 -0.0003723844
icsd-97742 -1.8975049933 -1.8973436942 -0.0001612991
icsd-104296 -1.9149220400 -1.9135851883 -0.0013368517
icsd-105489 -1.8973556412 -1.8972728935 -0.0000827478
icsd-108326 -1.8759114825 -1.8756362338 -0.0002752487
icsd-108682 -1.9146266433 -1.9132959071 -0.0013307362
icsd-109012 -1.8970557981 -1.8971143933 0.0000585951
icsd-109018 -1.6673952100 -1.6676362108 0.0002410008
icsd-109027 -1.5188048100 -1.5186597303 -0.0001450797
icsd-109028 -1.7572647887 -1.7564150494 -0.0008497393
icsd-109035 -1.6828392300 -1.6826091286 -0.0002301014
icsd-157920 -1.8988171850 -1.8986603961 -0.0001567889
icsd-161381 -1.9106082300 -1.9119301705 0.0013219405
icsd-162242 -1.5193626800 -1.5181480576 -0.0012146224
icsd-162256 -1.6394384800 -1.6390977446 -0.0003407354
icsd-165132 -1.2626447246 -1.2620445692 -0.0006001555
icsd-165725 -1.8323819961 -1.8307419385 -0.0016400575
icsd-167204 -1.7955980213 -1.7935115728 -0.0020864484
icsd-168172 -1.9186803550 -1.9124483888 -0.0062319662
icsd-173517 -1.4070789150 -1.4075288009 0.0004498859
icsd-181082 -1.5188154400 -1.5186749137 -0.0001405263
icsd-181908 -0.8507486825 -0.8509466396 0.0001979571
icsd-182587 -1.9105984637 -1.9119272394 0.0013287757
icsd-182732 -1.5188321075 -1.5186752969 -0.0001568106
icsd-182760 -1.1674509187 -1.1673379080 -0.0001130108
icsd-185973 -1.3795075120 -1.3793882246 -0.0001192874
icsd-187431 -1.8597006900 -1.8599209366 0.0002202466
icsd-188336 -1.5983946075 -1.5974527418 -0.0009418657
icsd-189436 -1.8143064764 -1.8140052326 -0.0003012438
icsd-189460 -1.6686452175 -1.6688949417 0.0002497242
icsd-189786 -1.9151505819 -1.9135424907 -0.0016080911
icsd-193439 -1.2693478625 -1.2679223328 -0.0014255297
icsd-194468 -1.8971925837 -1.8972177589 0.0000251752
icsd-236662 -1.6534726550 -1.6544776803 0.0010050253
icsd-236858 -1.9151304981 -1.9135493377 -0.0015811604
icsd-245956 -1.1597219421 -1.1595553346 -0.0001666075
icsd-246446 -1.8974328800 -1.8973087396 -0.0001241404
icsd-248474 -1.8804183562 -1.8800426385 -0.0003757178
icsd-248500 -1.9147690575 -1.9134563353 -0.0013127222
icsd-280872 -1.8824101073 -1.8816174664 -0.0007926409
icsd-609832 -1.7845771562 -1.7845848190 0.0000076627
icsd-616526 -1.8975148333 -1.8972855581 -0.0002292752
icsd-639810 -1.9148056650 -1.9134847450 -0.0013209200
icsd-642937 -1.8787159900 -1.8786198341 -0.0000961559
icsd-644520 -1.7083814204 -1.7078594640 -0.0005219564
icsd-648333 -1.8975167850 -1.8972298226 -0.0002869624
icsd-652633 -1.9108756000 -1.9108907981 0.0000151981
icsd-652876 -1.9093262650 -1.9104603734 0.0011341084
icsd-653045 -1.5186990100 -1.5186168068 -0.0000822032
icsd-653381 -1.9090235575 -1.9101259175 0.0011023600
icsd-653719 -1.6547712050 -1.6560276490 0.0012564440
icsd-653797 -1.8579418353 -1.8568744964 -0.0010673388
icsd-656457 -1.8972491233 -1.8972841262 0.0000350029
