# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1160062943 -0.0009982316 # icsd-30606 Se(beta)
-6.6298768267 -6.6302574096 0.0003805829 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641782099 -0.0004811701 # icsd-194468 I2
-7.2298901025 -7.2296762501 -0.0002138524 # icsd-161381 K(HP)
-7.0252785003 -7.0195998479 -0.0056786524 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641814897 0.0005713197 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641842337 -0.0004434013 # icsd-639810 In
-7.1908432575 -7.1894798622 -0.0013633953 # icsd-652876 hcp-Mg
-6.9433134000 -6.9420971274 -0.0012162726 # icsd-648333 Pa
-6.9290131737 -6.9287671804 -0.0002459933 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421141976 -0.0012182674 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5983744812 0.0023120387 # icsd-56503 GaSb
-6.9338124919 -6.9330561665 -0.0007563254 # icsd-182760 C(C2/m)
-6.8554061987 -6.8564017682 0.0009955695 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396530533 0.0002267057 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895771593 -0.0005708957 # icsd-105489 FeB
-6.7094942100 -6.7061467994 -0.0033474106 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5813862417 0.0004094554 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336766733 0.0004937783 # icsd-187431 CaHg2
-7.2646370287 -7.2641831027 -0.0004539261 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642830059 0.0011667292 # icsd-104296 Hg(LT)
-6.2668262787 -6.2687109893 0.0018847106 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2758744899 0.0027363699 # icsd-109027 Sr(HP)
-6.8180429100 -6.8184732469 0.0004303369 # icsd-189460 MnP
-6.9215676037 -6.9217097497 0.0001421459 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0829141149 0.0027652799 # icsd-109012 Li(cI16)
-7.0511354975 -7.0523676716 0.0012321741 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2161053284 -0.0002976083 # icsd-652633 Sm
-6.9290026263 -6.9287598744 -0.0002427519 # icsd-27249 CO
-6.8637296975 -6.8651233459 0.0013936484 # icsd-109018 Cs(HP)
-6.7046579050 -6.7084340500 0.0037761450 # icsd-52501 Te(mP4)
-6.5960922825 -6.5983726012 0.0022803187 # icsd-236662 Sn
-6.9428114825 -6.9421131009 -0.0006983816 # icsd-162256 Ga
-6.2687239517 -6.2686927834 -0.0000311682 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8856262611 -0.0012984239 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642359933 0.0011545050 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7498190637 -0.0004156988 # icsd-108326 Cr3Si
-6.2768988075 -6.2763545833 -0.0005442242 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7716642492 0.0338282817 # icsd-236858 O8
-7.0646530975 -7.0642162252 -0.0004368723 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9597162519 -0.0003977171 # icsd-76041 U(beta)
-6.9428088825 -6.9421100290 -0.0006988535 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641828569 0.0001626019 # icsd-97742 Sb2Te3
-6.7642295800 -6.7618329660 -0.0023966140 # icsd-2091 Se3S5
-7.2647951125 -7.2641703774 -0.0006247351 # icsd-189786 Si(oS16)
-6.9158580300 -6.9110038565 -0.0048541735 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641727110 -0.0011712365 # icsd-52914 ccp-Cu
-6.9615095000 -6.9625221128 0.0010126128 # icsd-37090 S6
-6.9433345500 -6.9421086589 -0.0012258911 # icsd-246446 Bi(III)
-6.2731381700 -6.2758749371 0.0027367671 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894157052 -0.0015616023 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894722605 -0.0013664370 # icsd-653381 U
-6.8017766679 -6.8018986235 0.0001219556 # icsd-165725 Co(tP28)
-6.5636690494 -6.5649527334 0.0012836841 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4779514538 -0.0005108512 # icsd-245956 Ge
-6.2773515800 -6.2756238819 -0.0017276981 # icsd-616526 As
-6.9249461100 -6.8897987370 -0.0351473730 # icsd-173517 Ge(HP)
-6.7382059592 -6.7375359204 -0.0006700388 # icsd-26463 S12
-6.2777521625 -6.2755835539 -0.0021686086 # icsd-28540 H2
-6.4846691132 -6.4855868983 0.0009177851 # icsd-165132 B28
-6.9826070485 -6.9809477448 -0.0016593037 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7061423756 -0.0012799844 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6303336433 0.0015584583 # icsd-76156 bcc-W
-7.2298885200 -7.2296782567 -0.0002102633 # icsd-52916 La
-6.7070046500 -6.7061408898 -0.0008637602 # icsd-162242 Ca(III)
-7.2646239300 -7.2641855981 -0.0004383319 # icsd-168172 I(Immm)
-6.9186693437 -6.9213638247 0.0026944810 # icsd-609832 P(black)
-7.1908365300 -7.1894764610 -0.0013600690 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9420848811 -0.0008932764 # icsd-653719 Bi
-6.7037667632 -6.7033780965 -0.0003886667 # icsd-189436 B(tP50)
-6.2926192933 -6.2812313333 -0.0113879600 # icsd-653045 Se(gamma)
-6.4783469375 -6.4778667495 -0.0004801880 # icsd-88820 Si(HP)
-6.8284976264 -6.8287270878 0.0002294614 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336890647 0.0005275081 # icsd-56897 SmNiSb
-6.2731381700 -6.2758746067 0.0027364367 # icsd-181082 C(P1)
-6.9429919525 -6.9421088444 -0.0008831081 # icsd-52412 Sc
-6.4484019596 -6.4520529107 0.0036509511 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641808358 -0.0005998167 # icsd-157920 IrV
-6.2178031825 -6.2247161494 0.0069129669 # icsd-182732 BN(P1)
-6.2039848437 -6.2021984092 -0.0017864346 # icsd-24892 N2
-6.1753145100 -6.1573048214 -0.0180096886 # icsd-15535 O2(hR2)
-6.0298182216 -6.0296956326 -0.0001225890 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2473274035 0.0061314422 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2252047862 0.0072246750 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8756999701 0.0051290076 # icsd-185973 C3N2
