# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702971440 0.0000511883
icsd-15535 -0.7483432283 -0.7484583484 0.0001151200
icsd-24892 -0.7483960025 -0.7485319380 0.0001359355
icsd-26463 -0.7378819433 -0.7378206071 -0.0000613363
icsd-26482 -0.7589299550 -0.7590111561 0.0000812011
icsd-27249 -0.7588836938 -0.7589685891 0.0000848953
icsd-28540 -0.6804983975 -0.6805498463 0.0000514488
icsd-30101 -0.5147311688 -0.5148201505 0.0000889817
icsd-30606 -0.7686800022 -0.7687287696 0.0000487674
icsd-31170 -0.7759414737 -0.7760147261 0.0000732524
icsd-31692 -0.7751989200 -0.7752474246 0.0000485046
icsd-31829 -0.7748633533 -0.7748581837 -0.0000051697
icsd-37090 -0.7343040733 -0.7346245776 0.0003205042
icsd-41979 -0.5145074325 -0.5142787528 -0.0002286797
icsd-42679 -0.7198386725 -0.7199239271 0.0000852546
icsd-43058 -0.7649690064 -0.7650433165 0.0000743101
icsd-43211 -0.6803721900 -0.6805490033 0.0001768133
icsd-43216 -0.7745945150 -0.7745513703 -0.0000431447
icsd-43251 -0.7310100144 -0.7310646365 0.0000546221
icsd-43539 -0.7465377450 -0.7465815973 0.0000438523
icsd-52412 -0.7746999600 -0.7747256481 0.0000256881
icsd-52501 -0.7570160225 -0.7570700484 0.0000540259
icsd-52914 -0.7756437100 -0.7756603608 0.0000166508
icsd-52916 -0.7759921213 -0.7760570366 0.0000649153
icsd-56503 -0.7164485625 -0.7164649153 0.0000163528
icsd-56897 -0.7670886533 -0.7670179353 -0.0000707180
icsd-57192 -0.7699201325 -0.7700140389 0.0000939064
icsd-62747 -0.5931793989 -0.5932342529 0.0000548540
icsd-76041 -0.7666683580 -0.7666987899 0.0000304319
icsd-76156 -0.7748015300 -0.7749058175 0.0001042875
icsd-76166 -0.7674803537 -0.7675314257 0.0000510720
icsd-88815 -0.6804058094 -0.6804796919 0.0000738825
icsd-88820 -0.6052193037 -0.6052407785 0.0000214748
icsd-97742 -0.7747296133 -0.7746634252 -0.0000661882
icsd-104296 -0.7756513867 -0.7756847979 0.0000334113
icsd-105489 -0.7746221238 -0.7746832227 0.0000610989
icsd-108326 -0.7653682425 -0.7654266943 0.0000584518
icsd-108682 -0.7750759317 -0.7751280454 0.0000521137
icsd-109012 -0.7745998163 -0.7746580129 0.0000581966
icsd-109018 -0.7196130825 -0.7196003747 -0.0000127078
icsd-109027 -0.6804724700 -0.6806521265 0.0001796565
icsd-109028 -0.6576606025 -0.6577200901 0.0000594876
icsd-109035 -0.7224267300 -0.7224992341 0.0000725041
icsd-157920 -0.7735457163 -0.7736613791 0.0001156628
icsd-161381 -0.7759785788 -0.7760588468 0.0000802681
icsd-162242 -0.7223553150 -0.7224955698 0.0001402548
icsd-162256 -0.7115702075 -0.7116544624 0.0000842549
icsd-165132 -0.7330224918 -0.7331275983 0.0001051066
icsd-165725 -0.7510304339 -0.7510124841 -0.0000179499
icsd-167204 -0.5148564213 -0.5146970409 -0.0001593804
icsd-168172 -0.7753169550 -0.7753390623 0.0000221073
icsd-173517 -0.6575151675 -0.6576682098 0.0001530423
icsd-181082 -0.6804651900 -0.6806437652 0.0001785752
icsd-181908 -0.6805567263 -0.6806404069 0.0000836806
icsd-182587 -0.7758997775 -0.7759855410 0.0000857635
icsd-182732 -0.7004214113 -0.7004708276 0.0000494164
icsd-182760 -0.7171763456 -0.7172121501 0.0000358045
icsd-185973 -0.6296081755 -0.6296253533 0.0000171778
icsd-187431 -0.7670912400 -0.7670194250 -0.0000718150
icsd-188336 -0.7251410400 -0.7251825149 0.0000414749
icsd-189436 -0.7476785562 -0.7477470535 0.0000684973
icsd-189460 -0.7759958675 -0.7761011136 0.0001052461
icsd-189786 -0.7681307569 -0.7682625241 0.0001317673
icsd-193439 -0.6136415000 -0.6137374251 0.0000959251
icsd-194468 -0.7733949688 -0.7734136370 0.0000186683
icsd-236662 -0.7164417050 -0.7164623178 0.0000206128
icsd-236858 -0.7737039275 -0.7737377817 0.0000338542
icsd-245950 -0.5047230133 -0.5047572899 0.0000342766
icsd-245956 -0.6055634733 -0.6055533339 -0.0000101394
icsd-246446 -0.7746344650 -0.7745930366 -0.0000414284
icsd-248474 -0.7687831963 -0.7688785506 0.0000953544
icsd-248500 -0.7739556825 -0.7739839574 0.0000282749
icsd-280872 -0.7675234103 -0.7675688225 0.0000454122
icsd-609832 -0.7456283950 -0.7457313497 0.0001029547
icsd-616526 -0.6804992633 -0.6806302219 0.0001309586
icsd-639810 -0.7752959800 -0.7753193073 0.0000233273
icsd-642937 -0.7654099455 -0.7654283418 0.0000183963
icsd-644520 -0.7747644867 -0.7747355632 -0.0000289234
icsd-648333 -0.7748260000 -0.7749211439 0.0000951439
icsd-652633 -0.7760848122 -0.7761834059 0.0000985937
icsd-652876 -0.7763023225 -0.7764291403 0.0001268178
icsd-653045 -0.6802206867 -0.6803448280 0.0001241413
icsd-653381 -0.7746104975 -0.7747328742 0.0001223767
icsd-653719 -0.7166977075 -0.7167741251 0.0000764176
icsd-653797 -0.7617829006 -0.7619207166 0.0001378160
icsd-656457 -0.7748802167 -0.7748514886 -0.0000287281
