# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1412776200 -0.0151745656
icsd-15535 -6.0453072683 -6.0377563184 -0.0075509499
icsd-24892 -6.0619241138 -6.0480871737 -0.0138369400
icsd-26463 -5.3254025192 -5.3105915013 -0.0148110179
icsd-26482 -6.1062408062 -6.0952469790 -0.0109938273
icsd-27249 -6.1062485813 -6.0952341820 -0.0110143993
icsd-28540 -5.9553679725 -5.9427209787 -0.0126469938
icsd-30101 -3.7921242112 -3.7811340849 -0.0109901264
icsd-30606 -6.1159846544 -6.1019277739 -0.0140568804
icsd-31170 -6.1570661863 -6.1508491081 -0.0062170781
icsd-31692 -6.2047288863 -6.1947709802 -0.0099579060
icsd-31829 -6.0452824633 -6.0377805356 -0.0075019278
icsd-37090 -5.8759406256 -5.8564252035 -0.0195154221
icsd-41979 -3.7999089512 -3.7866313771 -0.0132775742
icsd-42679 -5.8185687300 -5.8065001548 -0.0120685752
icsd-43058 -6.0732024736 -6.0641068202 -0.0090956534
icsd-43211 -5.3252478500 -5.3139096198 -0.0113382302
icsd-43216 -6.1429937500 -6.1347467077 -0.0082470423
icsd-43251 -5.9524904896 -5.9408972200 -0.0115932696
icsd-43539 -6.0411889675 -6.0267306140 -0.0144583535
icsd-52412 -6.1429474100 -6.1347487450 -0.0081986650
icsd-52501 -6.1657988550 -6.1577075923 -0.0080912627
icsd-52914 -6.1658882725 -6.1576997854 -0.0081884871
icsd-52916 -6.1574311500 -6.1508693972 -0.0065617528
icsd-56503 -5.7166708725 -5.7080299991 -0.0086408734
icsd-56897 -6.2050660550 -6.1940651769 -0.0110008781
icsd-57192 -6.1657155863 -6.1576293570 -0.0080862293
icsd-62747 -5.5615168972 -5.5566784614 -0.0048384358
icsd-76041 -6.0971256303 -6.0798964360 -0.0172291944
icsd-76156 -6.1201217700 -6.1112137529 -0.0089080171
icsd-76166 -6.0871985830 -6.0755439603 -0.0116546227
icsd-88815 -5.1372277994 -5.1291422180 -0.0080855814
icsd-88820 -4.7243188456 -4.7195800172 -0.0047388284
icsd-97742 -6.1200825150 -6.1112478001 -0.0088347149
icsd-104296 -6.1657983967 -6.1576733772 -0.0081250195
icsd-105489 -6.1429791013 -6.1347192831 -0.0082598181
icsd-108326 -6.0689622762 -6.0587431857 -0.0102190906
icsd-108682 -6.1656966733 -6.1576050063 -0.0080916671
icsd-109012 -6.1516664856 -6.1367353405 -0.0149311451
icsd-109018 -5.8025430250 -5.7923600740 -0.0101829510
icsd-109027 -5.3252177400 -5.3139859313 -0.0112318087
icsd-109028 -5.2599088475 -5.2472531825 -0.0126556650
icsd-109035 -5.8399612100 -5.8278840035 -0.0120772065
icsd-157920 -6.1444868825 -6.1388045758 -0.0056823067
icsd-161381 -6.1574366037 -6.1508545738 -0.0065820299
icsd-162242 -5.8398985350 -5.8280079701 -0.0118905649
icsd-162256 -5.8399595825 -5.8280156140 -0.0119439685
icsd-165132 -5.9577126461 -5.9376469906 -0.0200656555
icsd-165725 -6.0135783889 -6.0065780788 -0.0070003101
icsd-167204 -3.7912986519 -3.7816265067 -0.0096721452
icsd-168172 -6.1657841150 -6.1577356595 -0.0080484555
icsd-173517 -5.2751491717 -5.2584577026 -0.0166914690
icsd-181082 -5.3251922800 -5.3140354232 -0.0111568568
icsd-181908 -3.8132641450 -3.7980602287 -0.0152039163
icsd-182587 -5.2529942662 -5.2431210189 -0.0098732474
icsd-182732 -5.3252538338 -5.3139939075 -0.0112599263
icsd-182760 -6.1429454825 -6.1347418724 -0.0082036101
icsd-185973 -5.1865205575 -5.1780522535 -0.0084683040
icsd-187431 -6.2051090783 -6.1940129853 -0.0110960931
icsd-188336 -6.0284114375 -6.0195289366 -0.0088825009
icsd-189436 -6.0332865662 -6.0243852177 -0.0089013485
icsd-189460 -6.2048250063 -6.1946993457 -0.0101256606
icsd-189786 -6.1657548594 -6.1577102689 -0.0080445904
icsd-193439 -5.8400063812 -5.8279347131 -0.0120716682
icsd-194468 -6.1201390475 -6.1111787441 -0.0089603034
icsd-236662 -5.7166705550 -5.7080370908 -0.0086334642
icsd-236858 -6.2046934350 -6.1946206655 -0.0100727695
icsd-245950 -4.6682867280 -4.6571928446 -0.0110938834
icsd-245956 -6.1095004400 -6.0917114730 -0.0177889670
icsd-246446 -6.1430377500 -6.1345694382 -0.0084683118
icsd-248474 -6.1233509563 -6.1151353473 -0.0082156090
icsd-248500 -6.1657432600 -6.1576416800 -0.0081015800
icsd-280872 -6.0875022267 -6.0756234038 -0.0118788228
icsd-609832 -6.0283570962 -6.0195964610 -0.0087606353
icsd-616526 -5.3257021433 -5.3139959538 -0.0117061895
icsd-639810 -6.1658301550 -6.1576686720 -0.0081614830
icsd-642937 -6.1153664000 -6.0994361953 -0.0159302047
icsd-644520 -6.1202955737 -6.1111581296 -0.0091374442
icsd-648333 -6.1430119000 -6.1346911282 -0.0083207718
icsd-652633 -6.1794418667 -6.1678215867 -0.0116202799
icsd-652876 -6.2047692450 -6.1947657647 -0.0100034803
icsd-653045 -5.3257253400 -5.3138652026 -0.0118601374
icsd-653381 -6.2045820500 -6.1945907298 -0.0099913202
icsd-653719 -5.7438480600 -5.7330015609 -0.0108464991
icsd-653797 -6.1154321274 -6.1024864345 -0.0129456928
icsd-656457 -6.1201423933 -6.1112565342 -0.0088858592
