# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0097243155 -0.0010675910
icsd-15535 -2.0283333517 -2.0285038128 0.0001704611
icsd-24892 -2.0027681688 -2.0027253802 -0.0000427885
icsd-26463 -1.9974251888 -1.9968388599 -0.0005863288
icsd-26482 -2.0195767263 -2.0191307651 -0.0004459612
icsd-27249 -2.0195549087 -2.0191094650 -0.0004454438
icsd-28540 -1.9837369575 -1.9840739668 0.0003370093
icsd-30101 -1.6695268437 -1.6695903338 0.0000634901
icsd-30606 -2.0361057247 -2.0356884136 -0.0004173111
icsd-31170 -2.0131489950 -2.0134624673 0.0003134723
icsd-31692 -2.0479859063 -2.0477130880 -0.0002728183
icsd-31829 -2.0283562217 -2.0285174977 0.0001612760
icsd-37090 -1.9862188578 -1.9866819961 0.0004631383
icsd-41979 -1.6776478288 -1.6776304434 -0.0000173853
icsd-42679 -2.0456815150 -2.0447526546 -0.0009288604
icsd-43058 -2.0342751033 -2.0341379593 -0.0001371440
icsd-43211 -1.9139858800 -1.9144586114 0.0004727314
icsd-43216 -2.0430758000 -2.0432367320 0.0001609320
icsd-43251 -1.9804392644 -1.9803745261 -0.0000647383
icsd-43539 -1.9988381100 -1.9999653747 0.0011272647
icsd-52412 -2.0421754275 -2.0427742918 0.0005988643
icsd-52501 -2.0478839725 -2.0476902363 -0.0001937362
icsd-52914 -2.0296790850 -2.0285347640 -0.0011443210
icsd-52916 -2.0309305988 -2.0308406572 -0.0000899416
icsd-56503 -1.9572051825 -1.9576214924 0.0004163099
icsd-56897 -2.0338845000 -2.0337989232 -0.0000855768
icsd-57192 -2.0257718250 -2.0252512817 -0.0005205433
icsd-62747 -1.8737592072 -1.8736339773 -0.0001252299
icsd-76041 -2.0287335650 -2.0283044875 -0.0004290775
icsd-76156 -2.0437058250 -2.0434294830 -0.0002763420
icsd-76166 -2.0289537947 -2.0286479250 -0.0003058697
icsd-88815 -1.8147699219 -1.8146177770 -0.0001521449
icsd-88820 -1.7614926281 -1.7616181652 0.0001255370
icsd-97742 -2.0429892833 -2.0432085717 0.0002192884
icsd-104296 -2.0283332667 -2.0285532950 0.0002200284
icsd-105489 -2.0045074063 -2.0043892181 -0.0001181881
icsd-108326 -2.0125880075 -2.0137126647 0.0011246572
icsd-108682 -2.0276428533 -2.0273733822 -0.0002694711
icsd-109012 -2.0450772194 -2.0439450226 -0.0011321967
icsd-109018 -1.9607545200 -1.9615179029 0.0007633829
icsd-109027 -1.9139863000 -1.9144625412 0.0004762412
icsd-109028 -1.8799050163 -1.8797507992 -0.0001542170
icsd-109035 -1.9639666300 -1.9638542184 -0.0001124116
icsd-157920 -2.0440085288 -2.0435156301 -0.0004928986
icsd-161381 -2.0311328575 -2.0314194974 0.0002866399
icsd-162242 -1.9642017750 -1.9637622981 -0.0004394769
icsd-162256 -1.9455090588 -1.9455336219 0.0000245631
icsd-165132 -1.9948424521 -1.9933117001 -0.0015307520
icsd-165725 -2.0066540707 -2.0067611239 0.0001070532
icsd-167204 -1.6768760350 -1.6765487449 -0.0003272901
icsd-168172 -2.0281228350 -2.0283152933 0.0001924583
icsd-173517 -1.9612838108 -1.9613067218 0.0000229110
icsd-181082 -1.9139881200 -1.9144626305 0.0004745105
icsd-181908 -1.6606603125 -1.6605955789 -0.0000647336
icsd-182587 -2.0307978988 -2.0308390109 0.0000411122
icsd-182732 -1.9139759188 -1.9144439069 0.0004679882
icsd-182760 -2.0312199813 -2.0303635126 -0.0008564687
icsd-185973 -1.7936641575 -1.7936917282 0.0000275707
icsd-187431 -2.0338476183 -2.0338067685 -0.0000408498
icsd-188336 -1.9521808312 -1.9532214986 0.0010406673
icsd-189436 -1.9162460610 -1.9160606162 -0.0001854448
icsd-189460 -1.9763584775 -1.9762922660 -0.0000662115
icsd-189786 -2.0292928950 -2.0279201838 -0.0013727112
icsd-193439 -1.8300861525 -1.8304376890 0.0003515365
icsd-194468 -2.0419381575 -2.0432650619 0.0013269044
icsd-236662 -1.9572142125 -1.9576327463 0.0004185338
icsd-236858 -2.0469664775 -2.0469919647 0.0000254872
icsd-245950 -1.8297181360 -1.8295721214 -0.0001460146
icsd-245956 -1.7616890600 -1.7618416719 0.0001526119
icsd-246446 -2.0435294200 -2.0431829948 -0.0003464252
icsd-248474 -2.0201494325 -2.0201867088 0.0000372763
icsd-248500 -2.0262616625 -2.0268902993 0.0006286368
icsd-280872 -2.0288576787 -2.0285572248 -0.0003004539
icsd-609832 -2.0019404013 -2.0019937470 0.0000533457
icsd-616526 -1.9142570933 -1.9144760405 0.0002189471
icsd-639810 -2.0282407000 -2.0281739184 -0.0000667816
icsd-642937 -2.0290288220 -2.0291564270 0.0001276050
icsd-644520 -2.0447870631 -2.0433363404 -0.0014507227
icsd-648333 -2.0437101600 -2.0434266711 -0.0002834889
icsd-652633 -2.0361844011 -2.0358640867 -0.0003203144
icsd-652876 -2.0479481675 -2.0478019717 -0.0001461958
icsd-653045 -2.0283325433 -2.0284793830 0.0001468397
icsd-653381 -2.0475589175 -2.0473678603 -0.0001910572
icsd-653719 -1.9566030600 -1.9570503751 0.0004473151
icsd-653797 -2.0233725774 -2.0229601270 -0.0004124504
icsd-656457 -2.0448709067 -2.0434144577 -0.0014564490
