# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3399170628 -0.0033428409 # icsd-30606 Se(beta)
-3.3333082000 -3.3342649419 0.0009567419 # icsd-656457 Po(hR1)
-3.4252650800 -3.4222656771 -0.0029994029 # icsd-194468 I2
-2.9312422038 -2.9341892311 0.0029470273 # icsd-182732 BN(P1)
-3.4146553612 -3.4133554469 -0.0012999143 # icsd-161381 K(HP)
-3.3640231960 -3.3591978144 -0.0048253816 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4222100383 -0.0048859867 # icsd-248500 O2(mS4)
-3.4278093000 -3.4222953728 -0.0055139272 # icsd-639810 In
-3.3961601275 -3.4056065367 0.0094464092 # icsd-652876 hcp-Mg
-3.3540737750 -3.3566290403 0.0025552653 # icsd-648333 Pa
-3.3217012438 -3.3272485278 0.0055472840 # icsd-26482 N2(cP8)
-3.3328842900 -3.3345384075 0.0016541175 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1512385464 0.0009642639 # icsd-56503 GaSb
-3.3545012131 -3.3567185901 0.0022173770 # icsd-182760 C(C2/m)
-3.3640708743 -3.3593328986 -0.0047379758 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3738095188 -0.0033772252 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3561898348 0.0007966398 # icsd-105489 FeB
-3.3219724950 -3.3234285482 0.0014560532 # icsd-24892 N2
-2.9286439713 -2.9267681789 -0.0018757923 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2034946746 -0.0014921654 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3157574607 0.0014604107 # icsd-187431 CaHg2
-3.2658444275 -3.2702598407 0.0044154132 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1040940041 -0.0046484742 # icsd-15535 O2(hR2)
-3.4285195733 -3.4220256601 -0.0064939133 # icsd-104296 Hg(LT)
-2.6836178088 -2.6847898403 0.0011720315 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0627631541 0.0046448341 # icsd-109027 Sr(HP)
-3.3961651438 -3.4056104722 0.0094453284 # icsd-189460 MnP
-3.2653044350 -3.2706160904 0.0053116554 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3818549860 0.0124117716 # icsd-109012 Li(cI16)
-3.3459812325 -3.3330000031 -0.0129812294 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4108128931 0.0002084942 # icsd-652633 Sm
-3.3216915200 -3.3272672776 0.0055757576 # icsd-27249 CO
-3.2535940125 -3.2309363148 -0.0226576977 # icsd-109018 Cs(HP)
-3.4275977425 -3.4221720065 -0.0054257360 # icsd-52501 Te(mP4)
-2.6566173162 -2.6555810786 -0.0010362376 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1511208193 0.0009474043 # icsd-236662 Sn
-3.1697246513 -3.1768441977 0.0071195465 # icsd-162256 Ga
-3.3333009017 -3.3342640165 0.0009631148 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1408737085 -0.0010590940 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4223068026 -0.0060530558 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3484329105 0.0000499405 # icsd-108326 Cr3Si
-2.6621489412 -2.6639778835 0.0018289423 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4221822525 -0.0054500782 # icsd-236858 O8
