# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702974715 0.0000515158
icsd-15535 -0.7483432283 -0.7484585052 0.0001152769
icsd-24892 -0.7483960025 -0.7485320040 0.0001360015
icsd-26463 -0.7378819433 -0.7378207539 -0.0000611894
icsd-26482 -0.7589299550 -0.7590112003 0.0000812453
icsd-27249 -0.7588836938 -0.7589686288 0.0000849350
icsd-28540 -0.6804983975 -0.6805498025 0.0000514050
icsd-30101 -0.5147311688 -0.5148201829 0.0000890141
icsd-30606 -0.7686800022 -0.7687290924 0.0000490902
icsd-31170 -0.7759414737 -0.7760146760 0.0000732023
icsd-31692 -0.7751989200 -0.7752471783 0.0000482583
icsd-31829 -0.7748633533 -0.7748581975 -0.0000051558
icsd-37090 -0.7343040733 -0.7346250397 0.0003209664
icsd-41979 -0.5145074325 -0.5142787682 -0.0002286643
icsd-42679 -0.7198386725 -0.7199237907 0.0000851182
icsd-43058 -0.7649690064 -0.7650431783 0.0000741719
icsd-43211 -0.6803721900 -0.6805489473 0.0001767573
icsd-43216 -0.7745945150 -0.7745513748 -0.0000431402
icsd-43251 -0.7310100144 -0.7310645161 0.0000545017
icsd-43539 -0.7465377450 -0.7465817412 0.0000439962
icsd-52412 -0.7746999600 -0.7747256672 0.0000257072
icsd-52501 -0.7570160225 -0.7570699972 0.0000539747
icsd-52914 -0.7756437100 -0.7756602813 0.0000165713
icsd-52916 -0.7759921213 -0.7760570049 0.0000648837
icsd-56503 -0.7164485625 -0.7164648688 0.0000163063
icsd-56897 -0.7670886533 -0.7670176164 -0.0000710370
icsd-57192 -0.7699201325 -0.7700143161 0.0000941836
icsd-62747 -0.5931793989 -0.5932342229 0.0000548240
icsd-76041 -0.7666683580 -0.7666992360 0.0000308780
icsd-76156 -0.7748015300 -0.7749058274 0.0001042974
icsd-76166 -0.7674803537 -0.7675315151 0.0000511614
icsd-88815 -0.6804058094 -0.6804796491 0.0000738397
icsd-88820 -0.6052193037 -0.6052406080 0.0000213043
icsd-97742 -0.7747296133 -0.7746634311 -0.0000661822
icsd-104296 -0.7756513867 -0.7756847571 0.0000333704
icsd-105489 -0.7746221238 -0.7746832286 0.0000611048
icsd-108326 -0.7653682425 -0.7654266703 0.0000584278
icsd-108682 -0.7750759317 -0.7751279937 0.0000520620
icsd-109012 -0.7745998163 -0.7746580875 0.0000582712
icsd-109018 -0.7196130825 -0.7196005205 -0.0000125620
icsd-109027 -0.6804724700 -0.6806520825 0.0001796125
icsd-109028 -0.6576606025 -0.6577200146 0.0000594121
icsd-109035 -0.7224267300 -0.7224992658 0.0000725358
icsd-157920 -0.7735457163 -0.7736612592 0.0001155429
icsd-161381 -0.7759785788 -0.7760588030 0.0000802243
icsd-162242 -0.7223553150 -0.7224956017 0.0001402867
icsd-162256 -0.7115702075 -0.7116542500 0.0000840425
icsd-165132 -0.7330224918 -0.7331275525 0.0001050608
icsd-165725 -0.7510304339 -0.7510127259 -0.0000177080
icsd-167204 -0.5148564213 -0.5146970948 -0.0001593265
icsd-168172 -0.7753169550 -0.7753389822 0.0000220272
icsd-173517 -0.6575151675 -0.6576680250 0.0001528575
icsd-181082 -0.6804651900 -0.6806437189 0.0001785289
icsd-181908 -0.6805567263 -0.6806403642 0.0000836379
icsd-182587 -0.7758997775 -0.7759854933 0.0000857158
icsd-182732 -0.7004214113 -0.7004708878 0.0000494765
icsd-182760 -0.7171763456 -0.7172109015 0.0000345559
icsd-185973 -0.6296081755 -0.6296252609 0.0000170854
icsd-187431 -0.7670912400 -0.7670191066 -0.0000721334
icsd-188336 -0.7251410400 -0.7251825672 0.0000415272
icsd-189436 -0.7476785562 -0.7477469953 0.0000684391
icsd-189460 -0.7759958675 -0.7761010486 0.0001051811
icsd-189786 -0.7681307569 -0.7682630287 0.0001322718
icsd-193439 -0.6136415000 -0.6137373331 0.0000958331
icsd-194468 -0.7733949688 -0.7734136639 0.0000186952
icsd-236662 -0.7164417050 -0.7164622697 0.0000205647
icsd-236858 -0.7737039275 -0.7737377957 0.0000338682
icsd-245950 -0.5047230133 -0.5047573194 0.0000343061
icsd-245956 -0.6055634733 -0.6055533911 -0.0000100822
icsd-246446 -0.7746344650 -0.7745930399 -0.0000414251
icsd-248474 -0.7687831963 -0.7688785919 0.0000953957
icsd-248500 -0.7739556825 -0.7739839727 0.0000282902
icsd-280872 -0.7675234103 -0.7675689708 0.0000455605
icsd-609832 -0.7456283950 -0.7457313305 0.0001029355
icsd-616526 -0.6804992633 -0.6806301797 0.0001309164
icsd-639810 -0.7752959800 -0.7753192292 0.0000232492
icsd-642937 -0.7654099455 -0.7654280919 0.0000181464
icsd-644520 -0.7747644867 -0.7747355736 -0.0000289131
icsd-648333 -0.7748260000 -0.7749211563 0.0000951563
icsd-652633 -0.7760848122 -0.7761833429 0.0000985306
icsd-652876 -0.7763023225 -0.7764291038 0.0001267813
icsd-653045 -0.6802206867 -0.6803447922 0.0001241055
icsd-653381 -0.7746104975 -0.7747327601 0.0001222626
icsd-653719 -0.7166977075 -0.7167742101 0.0000765026
icsd-653797 -0.7617829006 -0.7619206566 0.0001377560
icsd-656457 -0.7748802167 -0.7748515021 -0.0000287146
