# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0505779043 -0.0260265851
icsd-15535 -4.0134918200 -3.9996644539 -0.0138273661
icsd-24892 -2.2123713912 -2.2161033822 0.0037319910
icsd-26463 -3.8868315629 -3.8795826969 -0.0072488660
icsd-26482 -4.0601807650 -3.9973894953 -0.0627912697
icsd-27249 -4.0601628275 -3.9976916503 -0.0624711772
icsd-28540 -3.8543993825 -3.8622110099 0.0078116274
icsd-30101 -2.2123750537 -2.2161193269 0.0037442732
icsd-30606 -4.1157400697 -4.0939861973 -0.0217538724
icsd-31170 -4.1269136737 -4.1050705380 -0.0218431357
icsd-31692 -4.1692136125 -4.1622124626 -0.0070011499
icsd-31829 -4.0444508983 -4.0509594472 0.0065085489
icsd-37090 -3.8694243617 -3.9776990276 0.1082746660
icsd-41979 -2.1912046212 -2.1859480443 -0.0052565769
icsd-42679 -3.8089377675 -3.7764718875 -0.0324658800
icsd-43058 -3.9807020831 -4.0059191624 0.0252170793
icsd-43211 -3.3717737000 -3.3822217743 0.0104480743
icsd-43216 -4.0495443350 -4.0555106920 0.0059663570
icsd-43539 -3.9492615325 -3.9717444792 0.0224829467
icsd-52412 -4.0494628550 -4.0555918533 0.0061289983
icsd-52501 -3.9699733250 -4.0279422391 0.0579689141
icsd-52914 -4.1440322550 -4.1513683232 0.0073360682
icsd-52916 -4.1616314250 -4.1561610440 -0.0054703810
icsd-56503 -3.7115009200 -3.6852819269 -0.0262189931
icsd-56897 -4.1053982167 -4.0656074863 -0.0397907304
icsd-57192 -4.1440072250 -4.1513275323 0.0073203073
icsd-62747 -3.6140812306 -3.6090426070 -0.0050386235
icsd-76041 -3.9506657683 -3.9876649060 0.0369991377
icsd-76156 -4.0444229900 -4.0509819224 0.0065589324
icsd-76166 -3.9394744243 -3.9778565511 0.0383821267
icsd-88815 -3.2876963513 -3.3818894843 0.0941931330
icsd-88820 -2.9750217550 -2.9133866873 -0.0616350677
icsd-97742 -4.0446686833 -4.0510589051 0.0063902218
icsd-104296 -4.1440318300 -4.1513625211 0.0073306911
icsd-105489 -4.0494359975 -4.0555492109 0.0061132134
icsd-108326 -3.9098491762 -3.9393591396 0.0295099633
icsd-108682 -4.1438957300 -4.1511926448 0.0072969148
icsd-109012 -4.0974500656 -4.0870773680 -0.0103726976
icsd-109018 -3.7298412650 -3.7305331932 0.0006919282
icsd-109027 -3.3717694700 -3.3822084249 0.0104389549
icsd-109028 -3.9718403162 -3.9276719239 -0.0441683923
icsd-109035 -3.7162009900 -3.7261520854 0.0099510954
icsd-157920 -4.1118190037 -4.0961128237 -0.0157061800
icsd-161381 -4.1616221100 -4.1561721650 -0.0054499450
icsd-162242 -3.7161874150 -3.7262990031 0.0101115881
icsd-162256 -4.0495633637 -4.0554713758 0.0059080120
icsd-165132 -3.9895831707 -3.9568575614 -0.0327256093
icsd-165725 -3.8782919429 -3.9371897257 0.0588977828
icsd-167204 -2.2037889756 -2.2027011645 -0.0010878112
icsd-168172 -4.1440386950 -4.1513653434 0.0073266484
icsd-173517 -3.3952271867 -3.3564370210 -0.0387901657
icsd-181082 -3.3717738300 -3.3822218394 0.0104480094
icsd-181908 -2.1783086237 -2.1925671430 0.0142585192
icsd-182587 -4.1440397950 -4.1513586699 0.0073188749
icsd-182732 -3.3717517537 -3.3821823954 0.0104306416
icsd-182760 -4.1594416863 -4.1564494408 -0.0029922454
icsd-185973 -1.9827611755 -1.9465376484 -0.0362235271
icsd-187431 -4.1053891233 -4.0656112405 -0.0397778828
icsd-188336 -3.6151279187 -3.5673118250 -0.0478160937
icsd-189436 -3.7956469968 -3.7816183974 -0.0140285994
icsd-189460 -4.1692337713 -4.1620971346 -0.0071366366
icsd-189786 -4.1011170869 -4.0683249714 -0.0327921155
icsd-193439 -4.1268791575 -4.1049468055 -0.0219323520
icsd-194468 -4.0444184925 -4.0509874752 0.0065689827
icsd-236662 -3.7114888475 -3.6849547585 -0.0265340890
icsd-236858 -4.0494743706 -4.0554678403 0.0059934697
icsd-245956 -4.0881488333 -4.0747077098 -0.0134411235
icsd-246446 -4.0495711100 -4.0553940342 0.0058229242
icsd-248474 -4.0603127175 -4.0405272994 -0.0197854181
icsd-248500 -4.1439516950 -4.1512712070 0.0073195120
icsd-280872 -3.9396723413 -3.9781394688 0.0384671274
icsd-609832 -3.9679554313 -3.9662441880 -0.0017112432
icsd-616526 -3.3717634733 -3.3822220169 0.0104585436
icsd-639810 -4.1440350950 -4.1513639885 0.0073288935
icsd-642937 -3.9932156370 -4.0483036289 0.0550879919
icsd-644520 -4.0444802879 -4.0510123909 0.0065321030
icsd-648333 -4.0495690100 -4.0554075536 0.0058385436
icsd-652633 -4.1664469433 -4.1583634789 -0.0080834644
icsd-652876 -4.1692460100 -4.1622814426 -0.0069645674
icsd-653045 -3.3717304700 -3.3821728708 0.0104424008
icsd-653381 -4.1692299325 -4.1622365928 -0.0069933397
icsd-653719 -3.7156925400 -3.6839024211 -0.0317901189
icsd-653797 -4.0127876956 -3.9919111794 -0.0208765162
icsd-656457 -4.0444579967 -4.0510094497 0.0065514531
