# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3383423729 -0.0049175308 # icsd-30606 Se(beta)
-3.3333082000 -3.3310111077 -0.0022970923 # icsd-656457 Po(hR1)
-3.4252650800 -3.4244179260 -0.0008471540 # icsd-194468 I2
-2.9312422038 -2.9639721037 0.0327298999 # icsd-182732 BN(P1)
-3.4146553612 -3.4119681296 -0.0026872317 # icsd-161381 K(HP)
-3.3640231960 -3.3478289492 -0.0161942468 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4244358326 -0.0026601924 # icsd-248500 O2(mS4)
-3.4278093000 -3.4243329386 -0.0034763614 # icsd-639810 In
-3.3961601275 -3.3990977532 0.0029376257 # icsd-652876 hcp-Mg
-3.3540737750 -3.3534648610 -0.0006089140 # icsd-648333 Pa
-3.3217012438 -3.3360778646 0.0143766208 # icsd-26482 N2(cP8)
-3.3328842900 -3.3312756498 -0.0016086402 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1563590592 0.0060847767 # icsd-56503 GaSb
-3.3545012131 -3.3532186951 -0.0012825181 # icsd-182760 C(C2/m)
-3.3640708743 -3.3475482768 -0.0165225976 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3716160303 -0.0055707137 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542751561 -0.0011180389 # icsd-105489 FeB
-3.3219724950 -3.3260425369 0.0040700419 # icsd-24892 N2
-2.9286439713 -2.9222352416 -0.0064087297 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2055306117 0.0005437717 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3108324100 -0.0034646400 # icsd-187431 CaHg2
-3.2658444275 -3.2845814743 0.0187370468 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1120345319 0.0032920536 # icsd-15535 O2(hR2)
-3.4285195733 -3.4242390250 -0.0042805483 # icsd-104296 Hg(LT)
-2.6836178088 -2.6857990859 0.0021812772 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0622336794 0.0041153594 # icsd-109027 Sr(HP)
-3.3961651438 -3.3990949360 0.0029297922 # icsd-189460 MnP
-3.2653044350 -3.2849970924 0.0196926574 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3684376878 -0.0010055266 # icsd-109012 Li(cI16)
-3.3459812325 -3.3347687717 -0.0112124608 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4067014985 -0.0039029003 # icsd-652633 Sm
-3.3216915200 -3.3359582364 0.0142667164 # icsd-27249 CO
-3.2535940125 -3.2145180061 -0.0390760064 # icsd-109018 Cs(HP)
-3.4275977425 -3.4243342509 -0.0032634916 # icsd-52501 Te(mP4)
-2.6566173162 -2.6572469706 0.0006296543 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1562787650 0.0061053500 # icsd-236662 Sn
-3.1697246513 -3.1735794279 0.0038547766 # icsd-162256 Ga
-3.3333009017 -3.3310324906 -0.0022684111 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1432958520 0.0013630495 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4242317049 -0.0041281534 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3481865027 -0.0001964673 # icsd-108326 Cr3Si
-2.6621489412 -2.6725361993 0.0103872580 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4244294218 -0.0032029089 # icsd-236858 O8
-3.3853153175 -3.3731463227 -0.0121689948 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3486257281 -0.0153695123 # icsd-76041 U(beta)
-3.2050501475 -3.2054546779 0.0004045304 # icsd-31170 C(P63mc)
-3.3248238188 -3.3255928606 0.0007690418 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3530500424 -0.0018845559 # icsd-97742 Sb2Te3
-3.3271693347 -3.3180353152 -0.0091340195 # icsd-2091 Se3S5
-3.4277961681 -3.4243104550 -0.0034857131 # icsd-189786 Si(oS16)
-3.3328584541 -3.3375225726 0.0046641185 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4244621905 -0.0008015545 # icsd-52914 ccp-Cu
-3.3140926144 -3.2858504362 -0.0282421782 # icsd-37090 S6
-3.3540853850 -3.3531569297 -0.0009284553 # icsd-246446 Bi(III)
-3.0581052800 -3.0617213115 0.0036160315 # icsd-43211 Po(alpha)
-3.1691865731 -3.0716018051 -0.0975847680 # icsd-62747 B(hR12)
-3.3946024800 -3.3987527389 0.0041502589 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3990737120 0.0029120845 # icsd-653381 U
-3.3305062604 -3.3218375860 -0.0086686743 # icsd-165725 Co(tP28)
-3.1717862381 -3.1694156502 -0.0023705879 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0705097907 0.0326848174 # icsd-245956 Ge
-3.0570064300 -3.0614270632 0.0044206332 # icsd-616526 As
-2.7623241525 -2.7616993161 -0.0006248364 # icsd-173517 Ge(HP)
-3.0014530067 -2.9852152028 -0.0162378038 # icsd-26463 S12
-2.6760341450 -2.6923690842 0.0163349392 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.4821748910 -0.0577107055 # icsd-185973 C3N2
-3.2765961100 -3.3019851357 0.0253890257 # icsd-28540 H2
-3.3263229582 -3.3152404030 -0.0110825552 # icsd-165132 B28
-3.3655749765 -3.3408603191 -0.0247146574 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2090642014 -0.0003860086 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3312545519 -0.0011037881 # icsd-76156 bcc-W
-3.4146300650 -3.4119817873 -0.0026482777 # icsd-52916 La
-3.2100750750 -3.2090895270 -0.0009855480 # icsd-162242 Ca(III)
-3.4278112500 -3.4243572021 -0.0034540479 # icsd-168172 I(Immm)
-3.2988587375 -3.2986690354 -0.0001897021 # icsd-609832 P(black)
-3.4252536000 -3.4243721652 -0.0008814348 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3536766564 -0.0016778836 # icsd-653719 Bi
-2.8833078238 -2.8670342548 -0.0162735690 # icsd-189436 B(tP50)
-3.0570377000 -3.0619316370 0.0048939370 # icsd-653045 Se(gamma)
-2.8184274494 -2.8216478332 0.0032203839 # icsd-88820 Si(HP)
-3.2501834166 -3.2236920527 -0.0264913638 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3106827118 -0.0035371498 # icsd-56897 SmNiSb
-3.0581193200 -3.0620873014 0.0039679814 # icsd-181082 C(P1)
-3.3553642600 -3.3537300317 -0.0016342283 # icsd-52412 Sc
-3.0205657004 -3.0202399562 -0.0003257442 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4243162883 -0.0034903567 # icsd-157920 IrV
