# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1234464726 -0.0064024662
icsd-15535 -4.2401542800 -4.2369204653 -0.0032338147
icsd-24892 -3.1886830525 -3.1839078554 -0.0047751971
icsd-26463 -4.0661141325 -4.0597420576 -0.0063720749
icsd-26482 -4.1842293262 -4.1798178891 -0.0044114371
icsd-27249 -4.1841461813 -4.1796456008 -0.0045005804
icsd-28540 -4.0054909600 -4.0012734579 -0.0042175021
icsd-30101 -3.2541252650 -3.2486972692 -0.0054279958
icsd-30606 -4.2092394616 -4.2038798327 -0.0053596289
icsd-31170 -4.1546318163 -4.1514197814 -0.0032120349
icsd-31692 -4.2152943125 -4.2122316363 -0.0030626762
icsd-31829 -4.2401440900 -4.2369839160 -0.0031601740
icsd-37090 -3.8903818928 -3.8872008766 -0.0031810162
icsd-41979 -3.2280995737 -3.2217508911 -0.0063486826
icsd-42679 -4.1467547775 -4.1465723168 -0.0001824607
icsd-43058 -4.1378858897 -4.1335899720 -0.0042959176
icsd-43211 -3.7398518700 -3.7363718803 -0.0034799897
icsd-43216 -4.1548355250 -4.1514427186 -0.0033928064
icsd-43539 -4.0867249200 -4.0824234430 -0.0043014770
icsd-52412 -4.1670131150 -4.1624289491 -0.0045841659
icsd-52501 -4.1273526875 -4.1224882608 -0.0048644267
icsd-52914 -4.2402577125 -4.2369947267 -0.0032629858
icsd-52916 -4.2449715313 -4.2411296274 -0.0038419038
icsd-56503 -3.9727720775 -3.9683493062 -0.0044227713
icsd-56897 -4.2151808783 -4.2106115606 -0.0045693177
icsd-57192 -4.2401233087 -4.2368932193 -0.0032300895
icsd-62747 -3.8631579531 -3.8590913014 -0.0040666516
icsd-76041 -4.1325763470 -4.1284160574 -0.0041602896
icsd-76156 -4.1176045900 -4.1161916465 -0.0014129435
icsd-76166 -4.1283967847 -4.1247965249 -0.0036002597
icsd-88815 -3.7408553263 -3.7365203244 -0.0043350019
icsd-88820 -3.5859305819 -3.5813756886 -0.0045548933
icsd-97742 -4.2401547383 -4.2368319870 -0.0033227513
icsd-104296 -4.2401697267 -4.2369908484 -0.0031788783
icsd-105489 -4.1668827887 -4.1623373010 -0.0045454878
icsd-108326 -4.1197861138 -4.1156937118 -0.0040924019
icsd-108682 -4.2399961300 -4.2368350677 -0.0031610623
icsd-109012 -4.1618790319 -4.1578977888 -0.0039812431
icsd-109018 -3.9609780075 -3.9561478767 -0.0048301308
icsd-109027 -3.7397994300 -3.7364199118 -0.0033795182
icsd-109028 -4.0892932575 -4.0846541910 -0.0046390665
icsd-109035 -3.9629403300 -3.9590892547 -0.0038510753
icsd-157920 -4.2399003325 -4.2366519960 -0.0032483365
icsd-161381 -4.2449652100 -4.2411231207 -0.0038420893
icsd-162242 -3.9628263250 -3.9590100152 -0.0038163098
icsd-162256 -4.1546783275 -4.1514210966 -0.0032572309
icsd-165132 -4.1191407007 -4.1139324367 -0.0052082640
icsd-165725 -4.0689854061 -4.0643425045 -0.0046429016
icsd-167204 -3.2036116806 -3.1988054243 -0.0048062563
icsd-168172 -4.2401069550 -4.2369556320 -0.0031513230
icsd-173517 -4.1234879383 -4.1159502669 -0.0075376714
icsd-181082 -3.7397905900 -3.7364539761 -0.0033366139
icsd-181908 -3.1021392613 -3.0973587296 -0.0047805316
icsd-182587 -4.2449652000 -4.2411152075 -0.0038499925
icsd-182732 -4.1264409125 -4.1225056249 -0.0039352876
icsd-182760 -4.2401642656 -4.2369434931 -0.0032207725
icsd-185973 -3.6647390845 -3.6613508473 -0.0033882372
icsd-187431 -4.2152220350 -4.2106356286 -0.0045864064
icsd-188336 -4.0941768613 -4.0894707619 -0.0047060994
icsd-189436 -3.9844765656 -3.9805282803 -0.0039482853
icsd-189460 -4.2153912387 -4.2123164718 -0.0030747670
icsd-189786 -4.2399993463 -4.2367598972 -0.0032394490
icsd-193439 -4.2157617350 -4.2112073667 -0.0045543683
icsd-194468 -4.2401540400 -4.2368534799 -0.0033005601
icsd-236662 -3.9728037575 -3.9682424128 -0.0045613447
icsd-236858 -4.2154188338 -4.2124359646 -0.0029828691
icsd-245956 -3.6792098113 -3.6753420187 -0.0038677925
icsd-246446 -4.1548250900 -4.1515226196 -0.0033024704
icsd-248474 -4.1843019188 -4.1806298399 -0.0036720789
icsd-248500 -4.2398050725 -4.2364116504 -0.0033934221
icsd-280872 -4.1621288937 -4.1556260861 -0.0065028076
icsd-609832 -4.0055427500 -4.0012670103 -0.0042757397
icsd-616526 -3.7398002300 -3.7360495143 -0.0037507157
icsd-639810 -4.2400951500 -4.2370308138 -0.0030643362
icsd-642937 -4.1519620920 -4.1475853310 -0.0043767610
icsd-644520 -4.0801146569 -4.0761327690 -0.0039818879
icsd-648333 -4.1548415950 -4.1513479473 -0.0034936477
icsd-652633 -4.2386680256 -4.2343785867 -0.0042894389
icsd-652876 -4.2153961850 -4.2122629488 -0.0031332362
icsd-653045 -3.7399535033 -3.7361471697 -0.0038063337
icsd-653381 -4.2151350550 -4.2120133754 -0.0031216796
icsd-653719 -3.9836815225 -3.9784698683 -0.0052116542
icsd-653797 -4.1505651738 -4.1488099265 -0.0017552473
icsd-656457 -4.1176908767 -4.1162836772 -0.0014071995
