# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772935263 -0.0005953862 # icsd-30606 Se(beta)
-2.4984292367 -2.4975074883 -0.0009217484 # icsd-656457 Po(hR1)
-2.5299905363 -2.5287942096 -0.0011963267 # icsd-194468 I2
-2.1982452300 -2.1975607226 -0.0006845074 # icsd-182732 BN(P1)
-2.5262884975 -2.5266874177 0.0003989202 # icsd-161381 K(HP)
-2.4657398227 -2.4656763491 -0.0000634735 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5287627157 0.0006956557 # icsd-248500 O2(mS4)
-2.5276725250 -2.5288374735 0.0011649485 # icsd-639810 In
-2.5245903925 -2.5245974883 0.0000070958 # icsd-652876 hcp-Mg
-2.5002240400 -2.4986687179 -0.0015553221 # icsd-648333 Pa
-2.4454154925 -2.4433990715 -0.0020164210 # icsd-26482 N2(cP8)
-2.5002303150 -2.4985915042 -0.0016388108 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893651362 -0.0006653013 # icsd-56503 GaSb
-2.4714048337 -2.4697574373 -0.0016473965 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656283549 -0.0000259351 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4669581676 0.0004080262 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4987119793 -0.0009228982 # icsd-105489 FeB
-2.4282121200 -2.4282347531 0.0000226331 # icsd-24892 N2
-1.9424738438 -1.9427385251 0.0002646814 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2249781220 -0.0002986605 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4646910399 0.0001730682 # icsd-187431 CaHg2
-2.5289384162 -2.5287798650 -0.0001585512 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4974995365 0.0012673448 # icsd-15535 O2(hR2)
-2.5293569067 -2.5288388283 -0.0005180783 # icsd-104296 Hg(LT)
-1.7471887512 -1.7474897790 0.0003010277 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975654853 -0.0006468747 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246370833 0.0000023645 # icsd-189460 MnP
-2.3947278087 -2.3944719211 -0.0002558877 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4979913740 0.0000272778 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245885643 0.0000700993 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260768035 -0.0008577032 # icsd-652633 Sm
-1.7471283788 -1.7474903763 0.0003619975 # icsd-27249 CO
-2.3288765325 -2.3296425138 0.0007659813 # icsd-109018 Cs(HP)
-2.4577030325 -2.4567585366 -0.0009444959 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452049041 -0.0000768357 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893500523 -0.0006653402 # icsd-236662 Sn
-2.2944211850 -2.2940841831 -0.0003370019 # icsd-162256 Ga
-2.4273676917 -2.4282713762 0.0009036845 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639189473 0.0006585648 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5287303292 -0.0011962791 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4384502889 0.0001420077 # icsd-108326 Cr3Si
-2.0841988425 -2.0842482681 0.0000494256 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5288287695 -0.0005892286 # icsd-236858 O8
-2.4660609140 -2.4660091800 -0.0000517340 # icsd-76041 U(beta)
-2.5262865962 -2.5266856599 0.0003990636 # icsd-31170 C(P63mc)
-1.7486093687 -1.7486684896 0.0000591208 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4986542379 -0.0004568954 # icsd-97742 Sb2Te3
-2.3474334487 -2.3482374058 0.0008039570 # icsd-2091 Se3S5
-2.5290423462 -2.5287620605 -0.0002802858 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488181036 -0.0005941566 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5287667703 -0.0011693797 # icsd-52914 ccp-Cu
-2.4044220517 -2.4055943967 0.0011723450 # icsd-37090 S6
-2.5001109000 -2.4987585251 -0.0013523749 # icsd-246446 Bi(III)
-2.1982125700 -2.1975654592 -0.0006471108 # icsd-43211 Po(alpha)
-2.2320605994 -2.2325298621 0.0004692627 # icsd-62747 B(hR12)
-2.5247360781 -2.5246428242 -0.0000932539 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245804245 -0.0000243955 # icsd-653381 U
-2.4267128118 -2.4260778647 -0.0006349471 # icsd-165725 Co(tP28)
-2.1582941013 -2.1584171745 0.0001230732 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4555523815 -0.0016294635 # icsd-245956 Ge
-2.1982061167 -2.1975816185 -0.0006244981 # icsd-616526 As
-1.8219932308 -1.8221008361 0.0001076052 # icsd-173517 Ge(HP)
-2.0722974833 -2.0744160709 0.0021185875 # icsd-26463 S12
-1.7500602787 -1.7502405547 0.0001802759 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1022701479 -0.0011617801 # icsd-185973 C3N2
-2.3492815850 -2.3487538182 -0.0005277668 # icsd-28540 H2
-2.4071424100 -2.4067582323 -0.0003841777 # icsd-165132 B28
-2.4790865240 -2.4780755283 -0.0010109957 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412151001 0.0006618501 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4974933991 0.0020934941 # icsd-76156 bcc-W
-2.5262612175 -2.5267129642 0.0004517467 # icsd-52916 La
-2.3408227500 -2.3413341595 0.0005114095 # icsd-162242 Ca(III)
-2.5276191650 -2.5288230274 0.0012038624 # icsd-168172 I(Immm)
-2.4127028025 -2.4125199375 -0.0001828650 # icsd-609832 P(black)
-2.5245943300 -2.5244456631 -0.0001486669 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995318704 0.0006380429 # icsd-653719 Bi
-2.4232494426 -2.4223578538 -0.0008915888 # icsd-189436 B(tP50)
-2.1981934800 -2.1975638560 -0.0006296240 # icsd-653045 Se(gamma)
-1.8547534375 -1.8546799987 -0.0000734388 # icsd-88820 Si(HP)
-2.2722248547 -2.2723708602 0.0001460056 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4647884862 0.0002000112 # icsd-56897 SmNiSb
-2.1982120600 -2.1975653543 -0.0006467057 # icsd-181082 C(P1)
-2.4996489550 -2.4987471890 -0.0009017660 # icsd-52412 Sc
-2.3592035850 -2.3589133289 -0.0002902561 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5061652655 -0.0004694307 # icsd-157920 IrV
