# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4070944294 -0.0033308318
icsd-2091 -3.3867133484 -3.3821638385 -0.0045495099
icsd-15535 -3.4101328650 -3.4071602911 -0.0029725739
icsd-24892 -3.2501217150 -3.2396972296 -0.0104244854
icsd-26463 -3.3498781363 -3.3707635172 0.0208853810
icsd-26482 -3.4882518500 -3.4849186520 -0.0033331980
icsd-27249 -3.4881336900 -3.4845331289 -0.0036005611
icsd-28540 -3.0317615050 -3.0332708865 0.0015093815
icsd-30101 -3.7039776575 -3.6946373209 -0.0093403366
icsd-30606 -3.4641132191 -3.4037748350 -0.0603383841
icsd-31170 -3.4695198362 -3.4587846528 -0.0107351834
icsd-31692 -3.4911469412 -3.4773175885 -0.0138293527
icsd-31829 -3.7220246933 -3.7160719330 -0.0059527603
icsd-37090 -3.3790696967 -3.4274599664 0.0483902697
icsd-41979 -3.7220233025 -3.7160810493 -0.0059422532
icsd-42679 -3.4892561950 -3.4866536488 -0.0026025462
icsd-43058 -3.4215577398 -3.4400352855 0.0184775457
icsd-43211 -3.4888899100 -3.4890728642 0.0001829542
icsd-43216 -3.4028516650 -3.4061618544 0.0033101894
icsd-43251 -3.4663955284 -3.4515803175 -0.0148152109
icsd-43539 -3.3898873425 -3.4131146951 0.0232273526
icsd-52412 -3.4882851600 -3.4865479884 -0.0017371716
icsd-52501 -3.4930232300 -3.4877407209 -0.0052825091
icsd-52914 -3.4103469850 -3.4071695398 -0.0031774452
icsd-52916 -3.4080615137 -3.4157440281 0.0076825143
icsd-56503 -3.5056656350 -3.5134946229 0.0078289879
icsd-56897 -3.4131831783 -3.4116831252 -0.0015000532
icsd-57192 -3.4885214812 -3.4852974008 -0.0032240804
icsd-62747 -3.3588866072 -3.3532455096 -0.0056410976
icsd-76041 -3.3966348920 -3.3836199080 -0.0130149840
icsd-76156 -3.4028723600 -3.4061856207 0.0033132607
icsd-76166 -3.3987549103 -3.3843214468 -0.0144334635
icsd-88815 -3.2813679056 -3.2746481567 -0.0067197489
icsd-88820 -3.5847399331 -3.5749921089 -0.0097478243
icsd-97742 -3.4927275433 -3.4903715805 -0.0023559628
icsd-104296 -3.4100631567 -3.4070942969 -0.0029688598
icsd-105489 -3.3605922712 -3.3559348023 -0.0046574690
icsd-108326 -3.3589369662 -3.3648448508 0.0059078846
icsd-108682 -3.4104892517 -3.4061738731 -0.0043153786
icsd-109012 -3.5006642863 -3.4495891673 -0.0510751190
icsd-109018 -3.4374549675 -3.4488422676 0.0113873001
icsd-109027 -3.4888835200 -3.4890603197 0.0001767997
icsd-109028 -3.3758087962 -3.3612882596 -0.0145205367
icsd-109035 -3.4922635100 -3.4904613712 -0.0018021388
icsd-157920 -3.4106616400 -3.4066436010 -0.0040180390
icsd-161381 -3.4080510425 -3.4157607926 0.0077097501
icsd-162242 -3.4894904500 -3.4890759999 -0.0004144501
icsd-162256 -3.4931687975 -3.4881337408 -0.0050350567
icsd-165132 -3.6117325657 -3.5433694171 -0.0683631486
icsd-165725 -3.3842585525 -3.3736752521 -0.0105833004
icsd-167204 -3.7134882519 -3.7058538586 -0.0076343933
icsd-168172 -3.4125985750 -3.4095348235 -0.0030637515
icsd-173517 -3.5828533617 -3.5168795276 -0.0659738340
icsd-181082 -3.4888867500 -3.4890659453 0.0001791953
icsd-181908 -3.6385043775 -3.6141200797 -0.0243842978
icsd-182587 -3.4694990162 -3.4587822207 -0.0107167955
icsd-182732 -3.5071904312 -3.5031047962 -0.0040856351
icsd-182760 -3.4343676394 -3.4116960786 -0.0226715608
icsd-185973 -3.3406790440 -3.3959157379 0.0552366939
icsd-187431 -3.4131801033 -3.4116762162 -0.0015038871
icsd-188336 -3.3887471050 -3.3921078700 0.0033607650
icsd-189436 -3.4144818402 -3.3783331190 -0.0361487212
icsd-189460 -3.4693711125 -3.4541780851 -0.0151930274
icsd-189786 -3.5004761387 -3.4991480940 -0.0013280447
icsd-193439 -3.2950846150 -3.2982096929 0.0031250779
icsd-194468 -3.4140015188 -3.4100960275 -0.0039054913
icsd-236662 -3.5056705700 -3.5134970334 0.0078264634
icsd-236858 -3.4198356919 -3.4250926331 0.0052569412
icsd-245950 -3.6960438737 -3.6976529077 0.0016090340
icsd-245956 -3.5799699383 -3.5356640422 -0.0443058961
icsd-246446 -3.4175101100 -3.4181650099 0.0006548999
icsd-248474 -3.4108772550 -3.4009723216 -0.0099049334
icsd-248500 -3.4124068475 -3.4103351076 -0.0020717399
icsd-280872 -3.3987379327 -3.3842468603 -0.0144910723
icsd-609832 -3.3928371700 -3.3941885319 0.0013513619
icsd-616526 -3.4893221967 -3.4890697457 -0.0002524510
icsd-639810 -3.4126009450 -3.4095354548 -0.0030654902
icsd-642937 -3.3802327750 -3.3954289375 0.0151961625
icsd-644520 -3.4886597715 -3.4866057575 -0.0020540139
icsd-648333 -3.4175133900 -3.4181592099 0.0006458199
icsd-652633 -3.4070941167 -3.4194918789 0.0123977622
icsd-652876 -3.4119036375 -3.4246349408 0.0127313033
icsd-653045 -3.4893380833 -3.4890705691 -0.0002675142
icsd-653381 -3.4930640275 -3.4901954224 -0.0028686051
icsd-653719 -3.5059441525 -3.5134784179 0.0075342654
icsd-653797 -3.4300264394 -3.4195857323 -0.0104407071
icsd-656457 -3.3717421733 -3.3885605012 0.0168183279
