# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2936546864 -0.0294231302
icsd-15535 -2.2503259183 -2.2636269565 0.0133010381
icsd-24892 -2.4569856850 -2.3456183010 -0.1113673840
icsd-26463 -2.4242854471 -2.3924001914 -0.0318852557
icsd-26482 -2.5061762600 -2.4955496367 -0.0106266233
icsd-27249 -2.3362881563 -2.3526527349 0.0163645787
icsd-28540 -2.5421042450 -2.4708432227 -0.0712610223
icsd-30101 -2.4732754663 -2.3385221406 -0.1347533257
icsd-30606 -2.4515738138 -2.4300609875 -0.0215128262
icsd-31170 -2.5204207162 -2.4021094560 -0.1183112602
icsd-31692 -2.5189659781 -2.4813551382 -0.0376108399
icsd-31829 -2.3576430550 -2.2828194540 -0.0748236010
icsd-37090 -2.2151913772 -2.2122787816 -0.0029125957
icsd-41979 -2.3577196812 -2.2828826453 -0.0748370359
icsd-42679 -2.4878144850 -2.4566384478 -0.0311760372
icsd-43058 -2.4428129612 -2.4326230340 -0.0101899272
icsd-43211 -2.5091311400 -2.5032121588 -0.0059189812
icsd-43216 -2.4220466050 -2.4183860448 -0.0036605602
icsd-43251 -2.4351776425 -2.4126277526 -0.0225498899
icsd-43539 -2.4873671275 -2.4444646242 -0.0429025033
icsd-52412 -2.4530756525 -2.4112218387 -0.0418538138
icsd-52501 -2.4656324275 -2.4781020413 0.0124696138
icsd-52914 -2.3709613450 -2.3927619175 0.0218005725
icsd-52916 -2.3993475300 -2.3906778324 -0.0086696976
icsd-56503 -2.5081608025 -2.5041888952 -0.0039719073
icsd-56897 -2.4087663833 -2.4182091417 0.0094427583
icsd-57192 -2.5077619062 -2.5015970356 -0.0061648707
icsd-62747 -2.3066826856 -2.2757180562 -0.0309646294
icsd-76041 -2.4655237777 -2.4538844564 -0.0116393213
icsd-76156 -2.4220561650 -2.4183933934 -0.0036627716
icsd-76166 -2.3837755263 -2.3935423806 0.0097668542
icsd-88815 -2.2965235219 -2.3152252903 0.0187017684
icsd-88820 -2.3987981906 -2.3354269037 -0.0633712869
icsd-97742 -2.5084447933 -2.5032070174 -0.0052377759
icsd-104296 -2.3682061533 -2.3905713744 0.0223652211
icsd-105489 -2.5069468313 -2.4706635331 -0.0362832982
icsd-108326 -2.3042700300 -2.3434077682 0.0391377382
icsd-108682 -2.3710144917 -2.3923779167 0.0213634250
icsd-109012 -2.4221274644 -2.4182627987 -0.0038646657
icsd-109018 -2.4994866300 -2.4975804320 -0.0019061980
icsd-109027 -2.5091233600 -2.5032077458 -0.0059156142
icsd-109028 -2.3580422375 -2.3178916893 -0.0401505482
icsd-109035 -2.4880705400 -2.5015389822 0.0134684422
icsd-157920 -2.4218753312 -2.4172832955 -0.0045920357
icsd-161381 -2.4159881600 -2.3983694709 -0.0176186891
icsd-162242 -2.5091589400 -2.5032040414 -0.0059548986
icsd-162256 -2.5060223175 -2.4897711971 -0.0162511204
icsd-165132 -2.4050996543 -2.4027189553 -0.0023806990
icsd-165725 -2.4211372639 -2.4158800872 -0.0052571768
icsd-167204 -2.4650994450 -2.3636743483 -0.1014250967
icsd-168172 -2.3761875400 -2.3976545183 0.0214669783
icsd-173517 -2.4280569767 -2.4301681660 0.0021111893
icsd-181082 -2.5091328600 -2.5032131923 -0.0059196677
icsd-181908 -2.5080995450 -2.5032111036 -0.0048884414
icsd-182587 -2.4751399038 -2.4463672863 -0.0287726175
icsd-182760 -2.3589058975 -2.3353305828 -0.0235753147
icsd-185973 -2.2840736360 -2.2159400962 -0.0681335398
icsd-187431 -2.4087589150 -2.4182024190 0.0094435040
icsd-188336 -2.1718713313 -2.2220198834 0.0501485522
icsd-189436 -2.3554541962 -2.3448031447 -0.0106510515
icsd-189460 -2.5072053325 -2.4413653449 -0.0658399876
icsd-189786 -2.4747265037 -2.4247309464 -0.0499955574
icsd-193439 -2.2293834863 -2.3098745438 0.0804910576
icsd-194468 -2.4148869075 -2.4171349008 0.0022479933
icsd-236662 -2.5081661475 -2.5042405283 -0.0039256192
icsd-236858 -2.5491832275 -2.4536502237 -0.0955330038
icsd-245950 -2.2528490643 -2.2819391716 0.0290901074
icsd-245956 -2.2465575742 -2.3325466779 0.0859891037
icsd-246446 -2.4220557400 -2.4182573976 -0.0037983424
icsd-248474 -2.4100463363 -2.3937588893 -0.0162874470
icsd-248500 -2.4886985450 -2.5008956863 0.0121971413
icsd-280872 -2.4612825053 -2.4619347363 0.0006522310
icsd-609832 -2.4997348113 -2.4271039175 -0.0726308938
icsd-616526 -2.5086305867 -2.5031973837 -0.0054332030
icsd-639810 -2.3761580200 -2.3980251584 0.0218671384
icsd-642937 -2.4018129580 -2.3305296428 -0.0712833152
icsd-644520 -2.3360572352 -2.4134435795 0.0773863443
icsd-648333 -2.4220494600 -2.4183989045 -0.0036505555
icsd-652633 -2.4055177222 -2.3913110949 -0.0142066273
icsd-652876 -2.4154375925 -2.3913942816 -0.0240433109
icsd-653045 -2.5086470133 -2.5032083669 -0.0054386465
icsd-653381 -2.4883507125 -2.5005158584 0.0121651459
icsd-653719 -2.5072512950 -2.4938324409 -0.0134188541
icsd-653797 -2.4496961112 -2.4157180374 -0.0339780738
icsd-656457 -2.4230482100 -2.4183373303 -0.0047108797
