# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5660370549 -0.0187662904 # icsd-30606 Se(beta)
-2.6624083833 -2.6628828942 0.0004745109 # icsd-656457 Po(hR1)
-2.6158883012 -2.6217570594 0.0058687581 # icsd-194468 I2
-2.5777453787 -2.5744296164 -0.0033157623 # icsd-182732 BN(P1)
-2.4244473088 -2.4183046600 -0.0061426487 # icsd-161381 K(HP)
-2.5608351777 -2.5609740683 0.0001388907 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6891238919 -0.0172174106 # icsd-248500 O2(mS4)
-2.4115582250 -2.4091870675 -0.0023711575 # icsd-639810 In
-2.4817305350 -2.4789642666 -0.0027662684 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790011738 0.0048782938 # icsd-648333 Pa
-2.6611329562 -2.6627819396 0.0016489833 # icsd-26482 N2(cP8)
-2.4741236100 -2.4789997172 0.0048761072 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914082626 0.0050699626 # icsd-56503 GaSb
-2.4783930819 -2.4721405892 -0.0062524927 # icsd-182760 C(C2/m)
-2.4557176443 -2.4519128225 -0.0038048218 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5532091134 0.0029284357 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627290135 0.0004297473 # icsd-105489 FeB
-2.5419413200 -2.5452972346 0.0033559146 # icsd-24892 N2
-2.3356465838 -2.3349697812 -0.0006768026 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5913312104 0.0034215154 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617405386 -0.0003833947 # icsd-187431 CaHg2
-2.6611083375 -2.6624591934 0.0013508559 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5455500100 0.0000715150 # icsd-15535 O2(hR2)
-2.3936210300 -2.3947334714 0.0011124414 # icsd-104296 Hg(LT)
-2.4019005037 -2.3968253038 -0.0050751999 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628075406 0.0016667006 # icsd-109027 Sr(HP)
-2.5507317238 -2.5537110356 0.0029793118 # icsd-189460 MnP
-2.4493182275 -2.4511400876 0.0018218601 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4790315997 0.0003663741 # icsd-109012 Li(cI16)
-2.6220295250 -2.6285024831 0.0064729581 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4221176900 -0.0051212734 # icsd-652633 Sm
-2.5688321700 -2.5679065310 -0.0009256390 # icsd-109018 Cs(HP)
-2.6235646500 -2.6281432848 0.0045786348 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536830756 0.0004771456 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5914334444 0.0050975369 # icsd-236662 Sn
-2.6611405188 -2.6625326225 0.0013921038 # icsd-162256 Ga
-2.6264306167 -2.6249535938 -0.0014770228 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5638628461 -0.0016424577 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3948684876 0.0009116193 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3293013113 -0.0051673787 # icsd-108326 Cr3Si
-2.3536541037 -2.3562576768 0.0026035731 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6500525534 -0.0054300228 # icsd-236858 O8
-2.4372073075 -2.4367495848 -0.0004577227 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5594870439 -0.0102979871 # icsd-76041 U(beta)
-2.6656128137 -2.6637282317 -0.0018845821 # icsd-31170 C(P63mc)
-2.5501361531 -2.5388158516 -0.0113203015 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6628036148 0.0016061265 # icsd-97742 Sb2Te3
-2.5440893131 -2.5309935148 -0.0130957983 # icsd-2091 Se3S5
-2.5144213781 -2.5131526715 -0.0012687067 # icsd-189786 Si(oS16)
-2.5137899026 -2.4956604677 -0.0181294349 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3948033764 0.0049704039 # icsd-52914 ccp-Cu
-2.6387088939 -2.6162716679 -0.0224372260 # icsd-37090 S6
-2.4741317550 -2.4790584427 0.0049266877 # icsd-246446 Bi(III)
-2.6611402500 -2.6628040775 0.0016638275 # icsd-43211 Po(alpha)
-2.3467571047 -2.3451395133 -0.0016175914 # icsd-62747 B(hR12)
-2.6864802519 -2.6799837273 -0.0064965246 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5597729627 0.0000457377 # icsd-653381 U
-2.5119658471 -2.5061335519 -0.0058322953 # icsd-165725 Co(tP28)
-2.4173219512 -2.4198379204 0.0025159691 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5560822311 -0.0120066243 # icsd-245956 Ge
-2.6624400167 -2.6627156102 0.0002755936 # icsd-616526 As
-2.5371817992 -2.5522734339 0.0150916347 # icsd-173517 Ge(HP)
-2.3795397379 -2.3892404901 0.0097007522 # icsd-26463 S12
-2.5538834350 -2.5563140684 0.0024306334 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5698849854 0.0077111474 # icsd-185973 C3N2
-2.6172428300 -2.6217916734 0.0045488434 # icsd-28540 H2
-2.5438424561 -2.5336848555 -0.0101576006 # icsd-165132 B28
-2.3935893005 -2.3957433418 0.0021540413 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5590147595 -0.0037040105 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4789987105 0.0048637105 # icsd-76156 bcc-W
-2.4244035850 -2.4182049610 -0.0061986240 # icsd-52916 La
