# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429611452 -0.0002987585 # icsd-30606 Se(beta)
-3.3333082000 -3.3345432920 0.0012350920 # icsd-656457 Po(hR1)
-3.4252650800 -3.4264537649 0.0011886849 # icsd-194468 I2
-2.9312422038 -2.9439830578 0.0127408540 # icsd-182732 BN(P1)
-3.4146553612 -3.4144149719 -0.0002403893 # icsd-161381 K(HP)
-3.3640231960 -3.3502536238 -0.0137695722 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4264742137 -0.0006218113 # icsd-248500 O2(mS4)
-3.4278093000 -3.4263623817 -0.0014469183 # icsd-639810 In
-3.3961601275 -3.3972830833 0.0011229558 # icsd-652876 hcp-Mg
-3.3540737750 -3.3547709111 0.0006971361 # icsd-648333 Pa
-3.3217012438 -3.3263860794 0.0046848356 # icsd-26482 N2(cP8)
-3.3328842900 -3.3348528297 0.0019685397 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1520269710 0.0017526885 # icsd-56503 GaSb
-3.3545012131 -3.3549595851 0.0004583720 # icsd-182760 C(C2/m)
-3.3640708743 -3.3502055959 -0.0138652784 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749779622 -0.0022087818 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543004126 -0.0010927824 # icsd-105489 FeB
-3.3219724950 -3.3256296273 0.0036571323 # icsd-24892 N2
-2.9286439713 -2.9301900967 0.0015461255 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2032506184 -0.0017362216 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3125585487 -0.0017385013 # icsd-187431 CaHg2
-3.2658444275 -3.2808410466 0.0149966191 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1061355753 -0.0026069030 # icsd-15535 O2(hR2)
-3.4285195733 -3.4262522646 -0.0022673087 # icsd-104296 Hg(LT)
-2.6836178088 -2.6824150889 -0.0012027199 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0573534550 -0.0007648650 # icsd-109027 Sr(HP)
-3.3961651438 -3.3972752107 0.0011100670 # icsd-189460 MnP
-3.2653044350 -3.2812522248 0.0159477898 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3653364920 -0.0041067224 # icsd-109012 Li(cI16)
-3.3459812325 -3.3331924766 -0.0127887559 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4078174161 -0.0027869828 # icsd-652633 Sm
-3.3216915200 -3.3263391866 0.0046476666 # icsd-27249 CO
-3.2535940125 -3.2257819650 -0.0278120475 # icsd-109018 Cs(HP)
-3.4275977425 -3.4263744088 -0.0012233337 # icsd-52501 Te(mP4)
-2.6566173162 -2.6572452352 0.0006279189 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1519751365 0.0018017215 # icsd-236662 Sn
-3.1697246513 -3.1743060633 0.0045814120 # icsd-162256 Ga
-3.3333009017 -3.3345505071 0.0012496055 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1499778875 0.0080450850 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4262155793 -0.0021442790 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3470872893 -0.0012956807 # icsd-108326 Cr3Si
-2.6621489412 -2.6672492885 0.0051003473 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4264664741 -0.0011658565 # icsd-236858 O8
-3.3853153175 -3.3807621146 -0.0045532029 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3507901212 -0.0132051191 # icsd-76041 U(beta)
-3.2050501475 -3.2033380049 -0.0017121426 # icsd-31170 C(P63mc)
-3.3248238188 -3.3251745572 0.0003507385 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544849241 -0.0004496742 # icsd-97742 Sb2Te3
-3.3271693347 -3.3164250570 -0.0107442777 # icsd-2091 Se3S5
-3.4277961681 -3.4263482299 -0.0014479382 # icsd-189786 Si(oS16)
-3.3328584541 -3.3346968702 0.0018384161 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4265094521 0.0012457071 # icsd-52914 ccp-Cu
-3.3140926144 -3.2942374574 -0.0198551570 # icsd-37090 S6
-3.3540853850 -3.3550049051 0.0009195201 # icsd-246446 Bi(III)
-3.0581052800 -3.0574678936 -0.0006373864 # icsd-43211 Po(alpha)
-3.1691865731 -3.0887414970 -0.0804450760 # icsd-62747 B(hR12)
-3.3946024800 -3.3965024261 0.0018999461 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3972166916 0.0010550641 # icsd-653381 U
-3.3305062604 -3.3194473711 -0.0110588892 # icsd-165725 Co(tP28)
-3.1717862381 -3.1701395269 -0.0016467112 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0524196576 0.0145946843 # icsd-245956 Ge
-3.0570064300 -3.0575240365 0.0005176065 # icsd-616526 As
-2.7623241525 -2.7644009117 0.0020767592 # icsd-173517 Ge(HP)
-3.0014530067 -2.9836383626 -0.0178146441 # icsd-26463 S12
-2.6760341450 -2.6833670934 0.0073329484 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5280147247 -0.0118708718 # icsd-185973 C3N2
-3.2765961100 -3.2832670796 0.0066709696 # icsd-28540 H2
-3.3263229582 -3.3189633179 -0.0073596403 # icsd-165132 B28
-3.3655749765 -3.3469713916 -0.0186035849 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2082319425 -0.0012182675 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3345218367 0.0021634967 # icsd-76156 bcc-W
