# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5372500246 -0.0068472501
icsd-15535 -2.5448984850 -2.5241774579 -0.0207210271
icsd-24892 -2.5450462563 -2.5244840749 -0.0205621813
icsd-26463 -2.3804437321 -2.3808582957 0.0004145637
icsd-26482 -2.6611943325 -2.6594775578 -0.0017167747
icsd-28540 -2.6168522550 -2.6261948377 0.0093425827
icsd-30101 -2.5536740087 -2.5267654007 -0.0269086081
icsd-30606 -2.5849311072 -2.5233994142 -0.0615316930
icsd-31170 -2.6656983425 -2.5688615514 -0.0968367911
icsd-31692 -2.6882679612 -2.6378324955 -0.0504354657
icsd-31829 -2.6266182333 -2.5891397359 -0.0374784974
icsd-37090 -2.6388567539 -2.5564268822 -0.0824298717
icsd-41979 -2.4015269750 -2.3982547247 -0.0032722503
icsd-42679 -2.6621967275 -2.6591454910 -0.0030512365
icsd-43058 -2.5504349502 -2.5470355153 -0.0033994348
icsd-43211 -2.6593394500 -2.6595333110 0.0001938610
icsd-43216 -2.4781701550 -2.4802008173 0.0020306623
icsd-43251 -2.5273932840 -2.5043232794 -0.0230700046
icsd-43539 -2.6223128150 -2.5731240082 -0.0491888068
icsd-52412 -2.5182715900 -2.5260825387 0.0078109487
icsd-52501 -2.6237845950 -2.5778402831 -0.0459443119
icsd-52914 -2.3906154675 -2.4054131668 0.0147976993
icsd-52916 -2.4208563925 -2.4181480180 -0.0027083745
icsd-56503 -2.5917146050 -2.5963016427 0.0045870377
icsd-56897 -2.4623735067 -2.4669819404 0.0046084337
icsd-57192 -2.6611751650 -2.6594001268 -0.0017750382
icsd-62747 -2.3465986569 -2.3424407508 -0.0041579061
icsd-76041 -2.5685240960 -2.5369041760 -0.0316199200
icsd-76156 -2.4787545750 -2.4802131783 0.0014586033
icsd-76166 -2.4529049903 -2.4749043562 0.0219993658
icsd-88815 -2.4214950137 -2.3600913865 -0.0614036273
icsd-88820 -2.4679932787 -2.4709377023 0.0029444236
icsd-97742 -2.6619753167 -2.6594298724 -0.0025454442
icsd-104296 -2.3936210300 -2.4053047062 0.0116836762
icsd-105489 -2.6622992663 -2.6594857078 -0.0028135585
icsd-108326 -2.3304191788 -2.3384456884 0.0080265096
icsd-108682 -2.3939568683 -2.4054028747 0.0114460064
icsd-109012 -2.4786652256 -2.4800120186 0.0013467929
icsd-109018 -2.5688321700 -2.5857367219 0.0169045519
icsd-109027 -2.6593377800 -2.6595304070 0.0001926270
icsd-109028 -2.4495840700 -2.4511728090 0.0015887390
icsd-109035 -2.5596661100 -2.5527500436 -0.0069160664
icsd-157920 -2.4783975413 -2.4801411075 0.0017435663
icsd-161381 -2.4208420000 -2.4181570440 -0.0026849560
icsd-162242 -2.6616535600 -2.6595403948 -0.0021131652
icsd-162256 -2.6612072050 -2.6595042278 -0.0017029772
icsd-165132 -2.5444996796 -2.4657024752 -0.0787972044
icsd-165725 -2.5140931589 -2.4722268965 -0.0418662624
icsd-167204 -2.5502433312 -2.5237537441 -0.0264895872
icsd-168172 -2.4091383700 -2.4187968853 0.0096585153
icsd-173517 -2.5368776258 -2.5224001537 -0.0144774722
icsd-181082 -2.6593405200 -2.6595352247 0.0001947047
icsd-181908 -2.3535962700 -2.3526872650 -0.0009090050
icsd-182587 -2.5886663750 -2.5736530095 -0.0150133655
icsd-182732 -2.5779897062 -2.5616709436 -0.0163187626
icsd-182760 -2.4785148625 -2.4196993478 -0.0588155147
icsd-185973 -2.5723603895 -2.5402317890 -0.0321286005
icsd-187431 -2.4623964383 -2.4660761513 0.0036797130
icsd-188336 -2.5654803250 -2.5319658733 -0.0335144517
icsd-189436 -2.5082969926 -2.4898428771 -0.0184541155
icsd-189460 -2.5526861575 -2.5310727375 -0.0216134200
icsd-189786 -2.5156450956 -2.5113993789 -0.0042457168
icsd-193439 -2.3338593825 -2.3493255627 0.0154661802
icsd-194468 -2.6180261863 -2.6254223076 0.0073961213
icsd-236662 -2.5917191950 -2.5962576719 0.0045384769
icsd-236858 -2.6558440887 -2.6161723209 -0.0396717679
icsd-245950 -2.3532967492 -2.3486522418 -0.0046445074
icsd-245956 -2.5675466563 -2.5644475286 -0.0030991276
icsd-246446 -2.4787460100 -2.4802182468 0.0014722368
icsd-248474 -2.4354753125 -2.4279442540 -0.0075310585
icsd-248500 -2.7056734425 -2.6328136981 -0.0728597444
icsd-280872 -2.5600708873 -2.5298487842 -0.0302221031
icsd-609832 -2.6585641937 -2.6053135249 -0.0532506688
icsd-616526 -2.6623362133 -2.6595019187 -0.0028342946
icsd-639810 -2.4091369750 -2.4195276454 0.0103906704
icsd-642937 -2.3936942540 -2.4174201488 0.0237258948
icsd-648333 -2.4781684050 -2.4801986811 0.0020302761
icsd-652633 -2.4289413200 -2.4177792067 -0.0111621133
icsd-652876 -2.4771624375 -2.4800969583 0.0029345208
icsd-653045 -2.6623434933 -2.6595278768 -0.0028156165
icsd-653381 -2.5590976475 -2.5525726460 -0.0065250015
icsd-653719 -2.6605832875 -2.6593711157 -0.0012121718
icsd-653797 -2.5139935085 -2.4441441053 -0.0698494032
icsd-656457 -2.6623449733 -2.6595203386 -0.0028246347
