# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.6817452685 -0.0374489065
icsd-15535 -0.6940992767 -0.6800170087 -0.0140822679
icsd-24892 -0.4675748150 -0.6467741918 0.1791993768
icsd-26463 -0.6645255667 -0.6137306861 -0.0507948806
icsd-26482 -0.7032840000 -0.6767159943 -0.0265680057
icsd-28540 -0.6274472950 -0.6078301072 -0.0196171878
icsd-30101 -0.4672511750 -0.6468477724 0.1795965974
icsd-30606 -0.6960274756 -0.6657321667 -0.0302953090
icsd-31170 -0.7198243912 -0.6814751593 -0.0383492319
icsd-31692 -0.7184199244 -0.6841049198 -0.0343150046
icsd-31829 -0.7196582667 -0.6899377093 -0.0297205574
icsd-37090 -0.6787457511 -0.6804694838 0.0017237327
icsd-41979 -0.4670620175 -0.6470849922 0.1800229747
icsd-42679 -0.7185237900 -0.6856461183 -0.0328776717
icsd-43058 -0.7088947790 -0.6006938152 -0.1082009638
icsd-43211 -0.6274344800 -0.6080525794 -0.0193819006
icsd-43216 -0.7186360800 -0.6834425810 -0.0351934990
icsd-43251 -0.6773656055 -0.6480068968 -0.0293587087
icsd-43539 -0.6922460525 -0.6776183050 -0.0146277475
icsd-52412 -0.7186295150 -0.6853759676 -0.0332535474
icsd-52501 -0.7186752800 -0.6889208441 -0.0297544359
icsd-52914 -0.7197294850 -0.6851242036 -0.0346052814
icsd-52916 -0.7199741862 -0.6818260474 -0.0381481388
icsd-56503 -0.6630605625 -0.6384799247 -0.0245806378
icsd-56897 -0.7109979133 -0.6212438398 -0.0897540735
icsd-57192 -0.7098734612 -0.6772678761 -0.0326055851
icsd-62747 -0.6215417358 -0.6161617661 -0.0053799698
icsd-76041 -0.7109627670 -0.6467428004 -0.0642199666
icsd-76156 -0.7189474650 -0.6834351326 -0.0355123324
icsd-76166 -0.7117786463 -0.6462715406 -0.0655071057
icsd-88815 -0.5528150856 -0.6572309071 0.1044158214
icsd-88820 -0.5574724756 -0.3392893198 -0.2181831558
icsd-97742 -0.7186968700 -0.6829289402 -0.0357679298
icsd-104296 -0.7197139100 -0.6759788185 -0.0437350915
icsd-105489 -0.7186290537 -0.6801810468 -0.0384480069
icsd-108326 -0.7104453112 -0.6256535113 -0.0847917999
icsd-108682 -0.7192052050 -0.6866434031 -0.0325618019
icsd-109012 -0.7174708150 -0.6877221804 -0.0297486346
icsd-109018 -0.6666248250 -0.6083758941 -0.0582489309
icsd-109027 -0.6274412100 -0.6091295473 -0.0183116627
icsd-109028 -0.6786034312 -0.6661093633 -0.0124940680
icsd-109035 -0.6687433000 -0.6332681082 -0.0354751918
icsd-157920 -0.7193817088 -0.6792098579 -0.0401718509
icsd-161381 -0.7199567913 -0.6846743343 -0.0352824569
icsd-162242 -0.6274526100 -0.6102684644 -0.0171841456
icsd-162256 -0.6294577075 -0.6100149509 -0.0194427566
icsd-165132 -0.6757412189 -0.5662609363 -0.1094802826
icsd-165725 -0.6964143104 -0.6426010763 -0.0538132341
icsd-167204 -0.4670991281 -0.6465602640 0.1794611358
icsd-168172 -0.7195374100 -0.6885935812 -0.0309438288
icsd-173517 -0.6835554258 -0.6662277428 -0.0173276831
icsd-181082 -0.6274387700 -0.6083566187 -0.0190821513
icsd-181908 -0.6273794887 -0.6090817039 -0.0182977848
icsd-182587 -0.7199765712 -0.6766625874 -0.0433139838
icsd-182732 -0.6270076538 -0.6102827800 -0.0167248738
icsd-182760 -0.7080327200 -0.6497421819 -0.0582905381
icsd-185973 -0.5766327545 -0.5542752661 -0.0223574884
icsd-187431 -0.7108966167 -0.6220771856 -0.0888194310
icsd-188336 -0.6477721500 -0.6079340810 -0.0398380690
icsd-189436 -0.6511454432 -0.6443162687 -0.0068291745
icsd-189460 -0.7194655425 -0.6808506616 -0.0386148809
icsd-189786 -0.7122448812 -0.6881413288 -0.0241035525
icsd-193439 -0.5617853638 -0.6286922838 0.0669069200
icsd-194468 -0.7173259412 -0.6808274923 -0.0364984490
icsd-236662 -0.6629883650 -0.6354061065 -0.0275822585
icsd-236858 -0.7194036744 -0.6830735559 -0.0363301185
icsd-245956 -0.7029121225 -0.6779269770 -0.0249851455
icsd-246446 -0.7186880650 -0.6848395393 -0.0338485257
icsd-248474 -0.7133200088 -0.6856975553 -0.0276224535
icsd-248500 -0.7180931050 -0.6850842438 -0.0330088612
icsd-280872 -0.7116460017 -0.6453536404 -0.0662923613
icsd-609832 -0.6916520500 -0.6569913106 -0.0346607394
icsd-616526 -0.6274554267 -0.6070204561 -0.0204349705
icsd-639810 -0.7194360300 -0.6849484321 -0.0344875979
icsd-642937 -0.7085572735 -0.5915125987 -0.1170446748
icsd-644520 -0.6746234206 -0.6704331571 -0.0041902635
icsd-648333 -0.7187613900 -0.6848863589 -0.0338750311
icsd-652633 -0.7200151789 -0.6766617930 -0.0433533859
icsd-652876 -0.7202047350 -0.6738041641 -0.0464005709
icsd-653045 -0.7195587567 -0.6843584948 -0.0352002619
icsd-653381 -0.7180222425 -0.6855591509 -0.0324630916
icsd-653719 -0.6639167300 -0.6395703424 -0.0243463876
icsd-653797 -0.7061889094 -0.6150592051 -0.0911297043
icsd-656457 -0.7189215800 -0.6847712659 -0.0341503141
