# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9266451166 -0.0074089131
icsd-15535 -6.6132371917 -6.6126784018 -0.0005587898
icsd-24892 -6.5934169387 -6.5843472325 -0.0090697063
icsd-26463 -6.5955578296 -6.5677634720 -0.0277943576
icsd-26482 -6.6335409037 -6.6295349049 -0.0040059988
icsd-27249 -6.6336424925 -6.6275971745 -0.0060453180
icsd-28540 -6.3657835125 -6.3797372146 0.0139537021
icsd-30101 -4.3932433900 -4.4021942485 0.0089508585
icsd-30606 -6.8223135556 -6.7962435220 -0.0260700336
icsd-31170 -6.7352569813 -6.7446767380 0.0094197567
icsd-31692 -6.9338503800 -6.9265516650 -0.0072987150
icsd-31829 -6.9339110350 -6.9266494399 -0.0072615951
icsd-37090 -6.5311697994 -6.4883468425 -0.0428229569
icsd-41979 -4.3922813563 -4.3917210120 -0.0005603442
icsd-42679 -6.9337554250 -6.9266211551 -0.0071342699
icsd-43058 -6.7681761714 -6.7509314246 -0.0172447468
icsd-43211 -5.9532885100 -5.9506194979 -0.0026690121
icsd-43216 -6.9338710250 -6.9265438941 -0.0073271309
icsd-43251 -6.5056658663 -6.5078018450 0.0021359788
icsd-43539 -6.5425192050 -6.5233436227 -0.0191755823
icsd-52412 -6.9337614500 -6.9266328469 -0.0071286031
icsd-52501 -6.8066782975 -6.7812805041 -0.0253977934
icsd-52914 -6.6131141650 -6.6127143458 -0.0003998192
icsd-52916 -6.7420652387 -6.7436921608 0.0016269220
icsd-56503 -6.3340532250 -6.3210681165 -0.0129851085
icsd-56897 -6.7323412133 -6.7474873531 0.0151461397
icsd-57192 -6.8181688387 -6.7931777274 -0.0249911113
icsd-62747 -5.9446087331 -5.9247538415 -0.0198548915
icsd-76041 -6.8513302747 -6.8134350346 -0.0378952401
icsd-76156 -6.9338955250 -6.9266291163 -0.0072664087
icsd-76166 -6.8512788403 -6.8136897372 -0.0375891031
icsd-88815 -5.9524178394 -5.9506871564 -0.0017306830
icsd-97742 -6.9338309467 -6.9265664433 -0.0072645033
icsd-104296 -6.6676979933 -6.6662599833 -0.0014380100
icsd-105489 -6.9337210250 -6.9264933542 -0.0072276708
icsd-108326 -6.8281756337 -6.8258309488 -0.0023446849
icsd-108682 -6.6676814333 -6.6663167671 -0.0013646662
icsd-109012 -6.9339203206 -6.9266207451 -0.0072995756
icsd-109018 -6.2937789450 -6.2943497522 0.0005708072
icsd-109027 -5.9532692100 -5.9507499915 -0.0025192185
icsd-109028 -6.2876854150 -6.3121192776 0.0244338626
icsd-109035 -6.3184017700 -6.3127609635 -0.0056408065
icsd-157920 -6.9338987650 -6.9266050714 -0.0072936936
icsd-161381 -6.6465344450 -6.6437180579 -0.0028163871
icsd-162242 -6.3181478650 -6.3127208856 -0.0054269794
icsd-162256 -6.2526385537 -6.2481958268 -0.0044427270
icsd-165132 -6.4524291046 -6.4416388358 -0.0107902689
icsd-165725 -6.7280969739 -6.6844755466 -0.0436214273
icsd-167204 -4.3931824125 -4.3978069080 0.0046244955
icsd-168172 -6.7901938500 -6.7765247831 -0.0136690669
icsd-173517 -6.4821682500 -6.4799379819 -0.0022302681
icsd-181082 -5.9532647900 -5.9507602992 -0.0025044908
icsd-181908 -5.9533191175 -5.9506771047 -0.0026420128
icsd-182587 -6.2716351463 -6.2748531788 0.0032180325
icsd-182732 -5.9533175850 -5.9506841549 -0.0026334301
icsd-182760 -6.9338376325 -6.9263317539 -0.0075058786
icsd-185973 -5.5664238410 -5.5857036407 0.0192797997
icsd-187431 -6.7323551533 -6.7475259816 0.0151708283
icsd-188336 -6.5560155800 -6.5361978359 -0.0198177441
icsd-189436 -6.4496997174 -6.4317195057 -0.0179802117
icsd-189460 -6.7383198000 -6.7409054440 0.0025856440
icsd-189786 -6.8067840513 -6.7814170219 -0.0253670293
icsd-193439 -6.6123194975 -6.5669534378 -0.0453660597
icsd-194468 -6.9338138587 -6.9265107962 -0.0073030626
icsd-236662 -6.3340615825 -6.3210748208 -0.0129867617
icsd-236858 -6.9338917650 -6.9265175952 -0.0073741698
icsd-245950 -5.6793325574 -5.6770523107 -0.0022802467
icsd-245956 -6.6309865225 -6.6477960587 0.0168095362
icsd-246446 -6.9338961200 -6.9266179029 -0.0072782171
icsd-248474 -6.7899059300 -6.7742216217 -0.0156843083
icsd-248500 -6.6669398275 -6.6437522337 -0.0231875938
icsd-280872 -6.8512348713 -6.8133877140 -0.0378471573
icsd-609832 -6.5934280825 -6.5845565684 -0.0088715141
icsd-616526 -6.6676894500 -6.6662971022 -0.0013923478
icsd-639810 -6.7901855900 -6.7766268072 -0.0135587828
icsd-642937 -6.7214087220 -6.7011391540 -0.0202695680
icsd-644520 -6.9339481481 -6.9266471704 -0.0073009777
icsd-648333 -6.9338932000 -6.9265952473 -0.0072979527
icsd-652633 -6.6439954411 -6.6456369162 0.0016414751
icsd-652876 -6.6388838900 -6.6507385668 0.0118546768
icsd-653045 -6.6676881000 -6.6663240835 -0.0013640165
icsd-653381 -6.7383884675 -6.7401510646 0.0017625971
icsd-653719 -6.3338364250 -6.3209639372 -0.0128724878
icsd-653797 -6.7506465203 -6.7540416988 0.0033951785
icsd-656457 -6.9339282000 -6.9266396272 -0.0072885728
