# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1887384808 -0.0049247648
icsd-15535 -6.4121202783 -6.4114328482 -0.0006874302
icsd-24892 -6.3366379263 -6.3329260628 -0.0037118635
icsd-26463 -6.0865893917 -6.0608976569 -0.0256917347
icsd-26482 -6.3441109275 -6.3373690019 -0.0067419256
icsd-27249 -6.3441182950 -6.3372437646 -0.0068745304
icsd-28540 -5.4073354775 -5.4063381508 -0.0009973267
icsd-30101 -3.8522499625 -3.8464700229 -0.0057799396
icsd-30606 -6.4235461269 -6.4267122790 0.0031661521
icsd-31170 -6.4398303813 -6.4271635573 -0.0126668239
icsd-31692 -6.4860689175 -6.4669733613 -0.0190955562
icsd-31829 -6.3053812250 -6.3077421074 0.0023608824
icsd-37090 -6.0824595133 -6.0695263666 -0.0129331467
icsd-41979 -3.7963339650 -3.8046355698 0.0083016048
icsd-42679 -6.0274083375 -6.0067983000 -0.0206100375
icsd-43058 -6.2649461005 -6.2706771669 0.0057310664
icsd-43211 -5.4073858700 -5.4063023649 -0.0010835051
icsd-43216 -6.3401851700 -6.3376456322 -0.0025395378
icsd-43251 -6.1466196171 -6.1390529773 -0.0075666398
icsd-43539 -6.2889076650 -6.2817657108 -0.0071419542
icsd-52412 -6.3401215400 -6.3376490673 -0.0024724727
icsd-52501 -6.2566822075 -6.2708559269 0.0141737194
icsd-52914 -6.4121009500 -6.4114443546 -0.0006565954
icsd-52916 -6.4327477287 -6.4366017408 0.0038540121
icsd-56503 -5.8345451350 -5.8402568060 0.0057116710
icsd-56897 -6.4457534050 -6.4391533076 -0.0066000974
icsd-57192 -6.3874206538 -6.3693067366 -0.0181139172
icsd-62747 -4.9906980194 -4.9914560406 0.0007580211
icsd-76041 -6.3102002033 -6.2985049833 -0.0116952201
icsd-76156 -6.3053871900 -6.3077527621 0.0023655721
icsd-76166 -6.2789537550 -6.2736804335 -0.0052733215
icsd-88815 -5.3201632956 -5.3297917693 0.0096284737
icsd-88820 -4.6794841075 -4.6853727040 0.0058885965
icsd-97742 -6.3052714633 -6.3083356348 0.0030641715
icsd-104296 -6.4121351700 -6.4114414401 -0.0006937299
icsd-105489 -6.3401134775 -6.3376356107 -0.0024778668
icsd-108326 -6.2442014762 -6.2500333275 0.0058318513
icsd-108682 -6.4118960333 -6.4112234938 -0.0006725396
icsd-109012 -6.3853126044 -6.3965653886 0.0112527842
icsd-109018 -6.0079436100 -6.0055529387 -0.0023906713
icsd-109027 -5.4074003400 -5.4063469390 -0.0010534010
icsd-109028 -6.0595184763 -6.0664681794 0.0069497031
icsd-109035 -6.0186978500 -6.0168402483 -0.0018576017
icsd-157920 -6.3840712238 -6.3900988258 0.0060276021
icsd-161381 -6.4327502750 -6.4365832345 0.0038329595
icsd-162242 -6.0189269150 -6.0168324305 -0.0020944845
icsd-162256 -5.8933373837 -5.8955124592 0.0021750755
icsd-165132 -6.0234917914 -5.9865127014 -0.0369790901
icsd-165725 -6.1665092932 -6.1681012190 0.0015919258
icsd-167204 -3.8271619987 -3.8304280626 0.0032660638
icsd-168172 -6.4121152100 -6.4114440602 -0.0006711498
icsd-173517 -5.3665275858 -5.3640602116 -0.0024673742
icsd-181082 -5.4073911000 -5.4063115561 -0.0010795439
icsd-181908 -3.8543542675 -3.8518995145 -0.0024547530
icsd-182587 -6.4326649375 -6.4365331359 0.0038681984
icsd-182732 -5.4073982063 -5.4063448488 -0.0010533575
icsd-182760 -6.4413695569 -6.4372072496 -0.0041623073
icsd-185973 -3.5560513430 -3.5594793226 0.0034279796
icsd-187431 -6.4457829067 -6.4390773696 -0.0067055370
icsd-188336 -5.7664333300 -5.7699347063 0.0035013763
icsd-189436 -5.4602138054 -5.4647450320 0.0045312266
icsd-189460 -6.0157541363 -6.0197184631 0.0039643269
icsd-189786 -6.4121008750 -6.4114313631 -0.0006695119
icsd-193439 -6.4398310000 -6.4272120253 -0.0126189747
icsd-194468 -6.3053168450 -6.3076443388 0.0023274938
icsd-236662 -5.8345220425 -5.8402517295 0.0057296870
icsd-236858 -6.4860647588 -6.4669679254 -0.0190968333
icsd-245950 -4.5117089688 -4.5090267937 -0.0026821751
icsd-245956 -6.3775654142 -6.3863679666 0.0088025524
icsd-246446 -6.3401906200 -6.3376606998 -0.0025299202
icsd-248474 -6.3242997000 -6.3359308675 0.0116311675
icsd-248500 -6.4121186125 -6.4114382058 -0.0006804067
icsd-280872 -6.2789808907 -6.2740653435 -0.0049155472
icsd-609832 -6.2331204363 -6.2328914774 -0.0002289588
icsd-616526 -5.4072483467 -5.4063321664 -0.0009161803
icsd-639810 -6.4121032400 -6.4114382466 -0.0006649934
icsd-642937 -6.3465931540 -6.3217965580 -0.0247965960
icsd-644520 -4.0615104060 -4.0568372052 -0.0046732008
icsd-648333 -6.3401959100 -6.3376716005 -0.0025243095
icsd-652633 -6.4538658733 -6.4457830047 -0.0080828687
icsd-652876 -6.4860727950 -6.4669981788 -0.0190746162
icsd-653045 -5.4072474333 -5.4063369562 -0.0009104771
icsd-653381 -6.4860573525 -6.4669864671 -0.0190708854
icsd-653719 -5.8958175750 -5.8883253995 -0.0074921755
icsd-653797 -6.3362822953 -6.3325709094 -0.0037113859
icsd-656457 -6.3053914367 -6.3077472288 0.0023557921
