# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9784087839 0.0001201336 # icsd-30606 Se(beta)
-2.9439746533 -2.9458769995 0.0019023461 # icsd-656457 Po(hR1)
-2.9924557838 -2.9866423514 -0.0058134323 # icsd-194468 I2
-2.9835808788 -2.9783815549 -0.0051993238 # icsd-161381 K(HP)
-2.9456939107 -2.9410090442 -0.0046848665 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9863478456 -0.0024961094 # icsd-248500 O2(mS4)
-2.9915425750 -2.9862553375 -0.0052872375 # icsd-639810 In
-2.9614157450 -2.9582525164 -0.0031632286 # icsd-648333 Pa
-2.9313760825 -2.9297091429 -0.0016669396 # icsd-26482 N2(cP8)
-2.9614332300 -2.9581435761 -0.0032896539 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8531758351 0.0045068951 # icsd-56503 GaSb
-2.9546093906 -2.9584687923 0.0038594016 # icsd-182760 C(C2/m)
-2.9457345357 -2.9410018786 -0.0047326571 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9533936738 -0.0041606098 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9579022033 -0.0025687442 # icsd-105489 FeB
-2.9247792562 -2.9288347112 0.0040554549 # icsd-24892 N2
-2.6230713238 -2.6259398425 0.0028685188 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8462168364 -0.0011321074 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9319417521 -0.0044377029 # icsd-187431 CaHg2
-2.9915144125 -2.9863737968 -0.0051406157 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9282351009 0.0058978326 # icsd-15535 O2(hR2)
-2.9881272633 -2.9861835226 -0.0019437407 # icsd-104296 Hg(LT)
-2.7245565812 -2.7232386780 -0.0013179033 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7919063024 -0.0001934176 # icsd-109027 Sr(HP)
-2.9924607900 -2.9866312051 -0.0058295849 # icsd-189460 MnP
-2.8953762387 -2.9047493237 0.0093730850 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9568696262 0.0054894231 # icsd-109012 Li(cI16)
-2.9229328200 -2.9250303436 0.0020975236 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9734991264 0.0007645909 # icsd-652633 Sm
-2.9313271938 -2.9293866659 -0.0019405278 # icsd-27249 CO
-2.8673392300 -2.8686557027 0.0013164727 # icsd-109018 Cs(HP)
-2.9425817775 -2.9464209572 0.0038391797 # icsd-52501 Te(mP4)
-2.6964289935 -2.6983123617 0.0018833682 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8530477059 0.0043671409 # icsd-236662 Sn
-2.8481922187 -2.8483466137 0.0001543950 # icsd-162256 Ga
-2.7244718750 -2.7231327602 -0.0013391148 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8383136223 0.0004905998 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9860553205 -0.0019607278 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9318725860 0.0072179297 # icsd-108326 Cr3Si
-2.6472591150 -2.6412724267 -0.0059866883 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9716815159 -0.0007199684 # icsd-236858 O8
-2.9585004675 -2.9628213353 0.0043208678 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9436804601 -0.0038630716 # icsd-76041 U(beta)
-2.6231613900 -2.6259592325 0.0027978425 # icsd-31170 C(P63mc)
-2.7013707663 -2.7021073837 0.0007366174 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9862678692 -0.0016281341 # icsd-97742 Sb2Te3
-2.9866044128 -2.9862577172 -0.0003466956 # icsd-2091 Se3S5
-2.9914688231 -2.9862611092 -0.0052077140 # icsd-189786 Si(oS16)
-2.9290106685 -2.9293231911 0.0003125226 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9866774390 -0.0057819035 # icsd-52914 ccp-Cu
-2.9125538539 -2.9024560297 -0.0100978242 # icsd-37090 S6
-2.9614218500 -2.9582727880 -0.0031490620 # icsd-246446 Bi(III)
-2.7920882000 -2.7919655677 -0.0001226323 # icsd-43211 Po(alpha)
-2.8252049153 -2.8273116685 0.0021067532 # icsd-62747 B(hR12)
-2.9686775313 -2.9712755572 0.0025980260 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8810752429 -0.0012640696 # icsd-653381 U
-2.9236999736 -2.9099622705 -0.0137377031 # icsd-165725 Co(tP28)
-2.7878365944 -2.7899243717 0.0020877774 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6592211589 0.0018075526 # icsd-245956 Ge
-2.7967929533 -2.7947719694 -0.0020209840 # icsd-616526 As
-2.8928677467 -2.8996743947 0.0068066480 # icsd-173517 Ge(HP)
-2.4673850892 -2.4734865257 0.0061014366 # icsd-26463 S12
