# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4472330052 -0.0043503845 # icsd-30606 Se(beta)
-2.4239128633 -2.4207754401 -0.0031374232 # icsd-656457 Po(hR1)
-2.4149691300 -2.4157873061 0.0008181761 # icsd-194468 I2
-2.4171185950 -2.4157921546 -0.0013264404 # icsd-161381 K(HP)
-2.4616700637 -2.4604107412 -0.0012593225 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890922321 0.0015658071 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757875394 0.0003275894 # icsd-639810 In
-2.4123152375 -2.4144016371 0.0020863996 # icsd-652876 hcp-Mg
-2.4218866350 -2.4219982881 0.0001116531 # icsd-648333 Pa
-2.5030700475 -2.5073906799 0.0043206324 # icsd-26482 N2(cP8)
-2.4218828150 -2.4219942279 0.0001114129 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5091921711 0.0034370661 # icsd-56503 GaSb
-2.3583138125 -2.3550654656 -0.0032483469 # icsd-182760 C(C2/m)
-2.3837336027 -2.3828115265 -0.0009220762 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4432326620 0.0006621013 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5093100155 0.0023631843 # icsd-105489 FeB
-2.4566054100 -2.4577407532 0.0011353432 # icsd-24892 N2
-2.5387296375 -2.5355308785 -0.0031987590 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764941308 0.0007396158 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4090140702 -0.0003072198 # icsd-187431 CaHg2
-2.5036683263 -2.5112685321 0.0076002059 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2459864466 -0.0074178718 # icsd-15535 O2(hR2)
-2.3682061533 -2.3716554867 0.0034493334 # icsd-104296 Hg(LT)
-2.3577595975 -2.3563668878 -0.0013927097 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5094238235 0.0052162135 # icsd-109027 Sr(HP)
-2.5072995537 -2.5062635593 -0.0010359944 # icsd-189460 MnP
-2.3577665212 -2.3580459308 0.0002794096 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4220799872 -0.0000474772 # icsd-109012 Li(cI16)
-2.4864765675 -2.4926470281 0.0061704606 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4049691474 -0.0002832959 # icsd-652633 Sm
-2.3362334150 -2.3345810550 -0.0016523600 # icsd-27249 CO
-2.4999319225 -2.5044138350 0.0044819125 # icsd-109018 Cs(HP)
-2.4663976825 -2.4654130557 -0.0009846268 # icsd-52501 Te(mP4)
-2.2527227723 -2.2538798233 0.0011570510 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5092211708 0.0034903683 # icsd-236662 Sn
-2.5013284925 -2.5089159711 0.0075874786 # icsd-162256 Ga
