# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7739355871 -0.0022545873
icsd-15535 -1.7695263017 -1.7698546183 0.0003283166
icsd-24892 -1.7709465500 -1.7698565397 -0.0010900103
icsd-26463 -1.7184337738 -1.7167370359 -0.0016967378
icsd-26482 -1.7839024487 -1.7879165499 0.0040141011
icsd-27249 -1.7838822225 -1.7879114818 0.0040292593
icsd-28540 -1.5676775125 -1.5673295653 -0.0003479472
icsd-30101 -0.8841299225 -0.8848675134 0.0007375909
icsd-30606 -1.8775188053 -1.8766694136 -0.0008493917
icsd-31170 -1.3519223863 -1.3527489086 0.0008265224
icsd-31692 -1.8634042806 -1.8598378748 -0.0035664058
icsd-31829 -1.8594429967 -1.8588581761 -0.0005848206
icsd-37090 -1.6935590311 -1.6880918731 -0.0054671580
icsd-41979 -0.8921795363 -0.8913145654 -0.0008649709
icsd-42679 -1.6814840875 -1.6759961169 -0.0054879706
icsd-43058 -1.8200027150 -1.8205402785 0.0005375635
icsd-43211 -1.5675535800 -1.5673104473 -0.0002431327
icsd-43216 -1.8775758950 -1.8767382672 -0.0008376278
icsd-43539 -1.7684896775 -1.7624638920 -0.0060257855
icsd-52412 -1.8775060000 -1.8766129881 -0.0008930119
icsd-52501 -1.8000766850 -1.7966043274 -0.0034723576
icsd-52914 -1.8593737475 -1.8588572150 -0.0005165325
icsd-52916 -1.8590342075 -1.8601791278 0.0011449203
icsd-56503 -1.7000817175 -1.6973248867 -0.0027568308
icsd-56897 -1.8245716583 -1.8259194484 0.0013477901
icsd-57192 -1.8592316513 -1.8587030813 -0.0005285699
icsd-62747 -1.5271121928 -1.5295473199 0.0024351271
icsd-76041 -1.8322828773 -1.8322916118 0.0000087345
icsd-76156 -1.8775708500 -1.8767414732 -0.0008293768
icsd-76166 -1.8322616577 -1.8343950605 0.0021334028
icsd-88815 -1.5675930706 -1.5672959213 -0.0002971494
icsd-88820 -1.3149134844 -1.3152986287 0.0003851443
icsd-97742 -1.8774577583 -1.8766264494 -0.0008313090
icsd-104296 -1.8594204367 -1.8588524145 -0.0005680222
icsd-105489 -1.7666222287 -1.7686036017 0.0019813729
icsd-108326 -1.8303282863 -1.8291272133 -0.0012010729
icsd-108682 -1.8587681067 -1.8581848414 -0.0005832652
icsd-109012 -1.8772605919 -1.8764209863 -0.0008396056
icsd-109018 -1.6756315700 -1.6764550314 0.0008234614
icsd-109027 -1.5676294800 -1.5673365110 -0.0002929690
icsd-109028 -1.7357251750 -1.7329222275 -0.0028029475
icsd-109035 -1.6985220200 -1.6980662964 -0.0004557236
icsd-157920 -1.8592143238 -1.8585639866 -0.0006503372
icsd-161381 -1.8590339113 -1.8601738193 0.0011399081
icsd-162242 -1.6985318400 -1.6980561908 -0.0004756492
icsd-162256 -1.6602883638 -1.6602766422 -0.0000117216
icsd-165132 -1.7333983157 -1.7351366541 0.0017383384
icsd-165725 -1.7947611596 -1.7873746665 -0.0073864931
icsd-167204 -0.8882558919 -0.8881334585 -0.0001224334
icsd-168172 -1.8593871200 -1.8587453075 -0.0006418125
icsd-173517 -1.4630268900 -1.4718001155 0.0087732255
icsd-181082 -1.5675903800 -1.5673271789 -0.0002632011
icsd-181908 -0.7997861350 -0.8005550229 0.0007688879
icsd-182587 -1.8590351263 -1.8600862343 0.0010511080
icsd-182732 -1.2722759112 -1.2729454154 0.0006695042
icsd-182760 -1.8199945937 -1.8160273828 -0.0039672110
icsd-185973 -1.4400881575 -1.4408055768 0.0007174193
icsd-187431 -1.8245726550 -1.8259198029 0.0013471479
icsd-189436 -1.6444690538 -1.6457993009 0.0013302471
icsd-189460 -1.6986654700 -1.6981797094 -0.0004857606
icsd-189786 -1.8592633000 -1.8587388153 -0.0005244847
icsd-193439 -1.8352358525 -1.8388142051 0.0035783526
icsd-194468 -1.8773276950 -1.8764684119 -0.0008592831
icsd-236662 -1.7000607475 -1.6972777114 -0.0027830361
icsd-236858 -1.8634833769 -1.8610986029 -0.0023847740
icsd-245956 -1.7831598171 -1.7883188548 0.0051590377
icsd-246446 -1.8775831550 -1.8767274710 -0.0008556840
icsd-248474 -1.8385270737 -1.8413348522 0.0028077784
icsd-248500 -1.8591149800 -1.8565292467 -0.0025857333
icsd-280872 -1.8322193570 -1.8341684203 0.0019490633
icsd-609832 -1.7646404237 -1.7656710184 0.0010305947
icsd-616526 -1.5676791133 -1.5673348505 -0.0003442628
icsd-639810 -1.8593903500 -1.8587834617 -0.0006068883
icsd-642937 -1.8246701150 -1.8223296092 -0.0023405058
icsd-644520 -1.8776049429 -1.8767117799 -0.0008931630
icsd-648333 -1.8775536450 -1.8766933750 -0.0008602700
icsd-652633 -1.8595372867 -1.8605910934 0.0010538068
icsd-652876 -1.8634654050 -1.8613392762 -0.0021261288
icsd-653045 -1.5676298467 -1.5672983239 -0.0003315228
icsd-653381 -1.8633638825 -1.8609607178 -0.0024031647
icsd-653719 -1.7001503850 -1.6943988825 -0.0057515025
icsd-653797 -1.8138174656 -1.8190113038 0.0051938382
icsd-656457 -1.8775953467 -1.8767404129 -0.0008549337
