# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7701951619 -0.0000507937
icsd-15535 -0.7483432283 -0.7484719889 0.0001287606
icsd-24892 -0.7483960025 -0.7485413197 0.0001453172
icsd-26463 -0.7378819433 -0.7378968310 0.0000148876
icsd-26482 -0.7589299550 -0.7590101080 0.0000801530
icsd-27249 -0.7588836938 -0.7589733633 0.0000896695
icsd-28540 -0.6804983975 -0.6805506470 0.0000522495
icsd-30101 -0.5147311688 -0.5147839946 0.0000528259
icsd-30606 -0.7686800022 -0.7687083361 0.0000283339
icsd-31170 -0.7759414737 -0.7759983571 0.0000568833
icsd-31692 -0.7751989200 -0.7752249485 0.0000260285
icsd-31829 -0.7748633533 -0.7748601380 -0.0000032154
icsd-37090 -0.7343040733 -0.7346492335 0.0003451602
icsd-41979 -0.5145074325 -0.5142927412 -0.0002146913
icsd-42679 -0.7198386725 -0.7199140695 0.0000753970
icsd-43058 -0.7649690064 -0.7650426940 0.0000736877
icsd-43211 -0.6803721900 -0.6805509190 0.0001787290
icsd-43216 -0.7745945150 -0.7745439213 -0.0000505937
icsd-43251 -0.7310100144 -0.7310666206 0.0000566062
icsd-43539 -0.7465377450 -0.7465054546 -0.0000322904
icsd-52412 -0.7746999600 -0.7747301452 0.0000301852
icsd-52501 -0.7570160225 -0.7571363860 0.0001203635
icsd-52914 -0.7756437100 -0.7756693513 0.0000256413
icsd-52916 -0.7759921213 -0.7760425396 0.0000504184
icsd-56503 -0.7164485625 -0.7164429952 -0.0000055673
icsd-56897 -0.7670886533 -0.7669746269 -0.0001140264
icsd-57192 -0.7699201325 -0.7700620016 0.0001418691
icsd-62747 -0.5931793989 -0.5932334013 0.0000540024
icsd-76041 -0.7666683580 -0.7667220278 0.0000536698
icsd-76156 -0.7748015300 -0.7749066900 0.0001051600
icsd-76166 -0.7674803537 -0.7675062567 0.0000259031
icsd-88815 -0.6804058094 -0.6804808922 0.0000750829
icsd-88820 -0.6052193037 -0.6052219338 0.0000026301
icsd-97742 -0.7747296133 -0.7746628368 -0.0000667765
icsd-104296 -0.7756513867 -0.7756938138 0.0000424271
icsd-105489 -0.7746221238 -0.7746797719 0.0000576481
icsd-108326 -0.7653682425 -0.7654191549 0.0000509124
icsd-108682 -0.7750759317 -0.7751408886 0.0000649570
icsd-109012 -0.7745998163 -0.7746670559 0.0000672397
icsd-109018 -0.7196130825 -0.7195300184 -0.0000830641
icsd-109027 -0.6804724700 -0.6806534932 0.0001810232
icsd-109028 -0.6576606025 -0.6577177951 0.0000571926
icsd-109035 -0.7224267300 -0.7224768362 0.0000501062
icsd-157920 -0.7735457163 -0.7736931247 0.0001474084
icsd-161381 -0.7759785788 -0.7760410551 0.0000624764
icsd-162242 -0.7223553150 -0.7224729292 0.0001176142
icsd-162256 -0.7115702075 -0.7116658528 0.0000956453
icsd-165132 -0.7330224918 -0.7330596746 0.0000371828
icsd-165725 -0.7510304339 -0.7511325194 0.0001020855
icsd-167204 -0.5148564213 -0.5147184615 -0.0001379597
icsd-168172 -0.7753169550 -0.7753437205 0.0000267655
icsd-173517 -0.6575151675 -0.6571800358 -0.0003351317
icsd-181082 -0.6804651900 -0.6806454769 0.0001802869
icsd-181908 -0.6805567263 -0.6806412864 0.0000845601
icsd-182587 -0.7758997775 -0.7759684978 0.0000687203
icsd-182732 -0.7004214113 -0.7005203220 0.0000989108
icsd-182760 -0.7171763456 -0.7174952130 0.0003188674
icsd-185973 -0.6296081755 -0.6297090249 0.0001008494
icsd-187431 -0.7670912400 -0.7669759985 -0.0001152415
icsd-188336 -0.7251410400 -0.7251739053 0.0000328653
icsd-189436 -0.7476785562 -0.7477520728 0.0000735166
icsd-189460 -0.7759958675 -0.7760915845 0.0000957170
icsd-189786 -0.7681307569 -0.7684922521 0.0003614953
icsd-193439 -0.6136415000 -0.6137079604 0.0000664604
icsd-194468 -0.7733949688 -0.7734117497 0.0000167810
icsd-236662 -0.7164417050 -0.7164400387 -0.0000016663
icsd-236858 -0.7737039275 -0.7737848976 0.0000809701
icsd-245950 -0.5047230133 -0.5047392593 0.0000162460
icsd-245956 -0.6055634733 -0.6055148920 -0.0000485813
icsd-246446 -0.7746344650 -0.7745850487 -0.0000494163
icsd-248474 -0.7687831963 -0.7688735794 0.0000903832
icsd-248500 -0.7739556825 -0.7739872478 0.0000315653
icsd-280872 -0.7675234103 -0.7675380145 0.0000146042
icsd-609832 -0.7456283950 -0.7457242423 0.0000958473
icsd-616526 -0.6804992633 -0.6806307556 0.0001314923
icsd-639810 -0.7752959800 -0.7753242294 0.0000282494
icsd-642937 -0.7654099455 -0.7655040921 0.0000941466
icsd-644520 -0.7747644867 -0.7747366599 -0.0000278268
icsd-648333 -0.7748260000 -0.7749206283 0.0000946283
icsd-652633 -0.7760848122 -0.7762101351 0.0001253229
icsd-652876 -0.7763023225 -0.7764223677 0.0001200452
icsd-653045 -0.6802206867 -0.6803489466 0.0001282599
icsd-653381 -0.7746104975 -0.7747130961 0.0001025986
icsd-653719 -0.7166977075 -0.7167748547 0.0000771472
icsd-653797 -0.7617829006 -0.7618409349 0.0000580343
icsd-656457 -0.7748802167 -0.7748523822 -0.0000278345
