# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5873513682 -0.0075184697
icsd-15535 -2.4490669117 -2.4464776888 -0.0025892228
icsd-24892 -2.6229230963 -2.6286303961 0.0057072998
icsd-26463 -2.4736914788 -2.4480028359 -0.0256886429
icsd-26482 -2.5999615325 -2.5977605156 -0.0022010169
icsd-27249 -2.5999981112 -2.5976518673 -0.0023462440
icsd-28540 -2.5975192700 -2.5541237861 -0.0433954839
icsd-30101 -2.3339760100 -2.3332639336 -0.0007120764
icsd-30606 -2.6184874281 -2.6244243214 0.0059368932
icsd-31170 -2.4908135000 -2.4908170024 0.0000035024
icsd-31692 -2.6153442406 -2.6178682235 0.0025239829
icsd-31829 -2.6107165083 -2.6116165984 0.0009000901
icsd-37090 -2.6028895778 -2.5769418927 -0.0259476851
icsd-41979 -2.3446645550 -2.3435038902 -0.0011606648
icsd-42679 -2.6286822750 -2.6289972346 0.0003149596
icsd-43058 -2.6187627771 -2.6297912630 0.0110284859
icsd-43211 -2.5533193900 -2.5545903535 0.0012709635
icsd-43216 -2.6111106050 -2.6116356767 0.0005250717
icsd-43251 -2.5815981500 -2.5756206528 -0.0059774972
icsd-43539 -2.6243754150 -2.6185451328 -0.0058302822
icsd-52412 -2.6126558000 -2.6164711623 0.0038153623
icsd-52501 -2.6201699075 -2.6228781805 0.0027082730
icsd-52914 -2.6261275700 -2.6289326750 0.0028051050
icsd-52916 -2.6241182012 -2.6241254863 0.0000072850
icsd-56503 -2.5809064250 -2.5824514776 0.0015450526
icsd-56897 -2.6057235200 -2.6073093704 0.0015858504
icsd-57192 -2.6267805725 -2.6289915113 0.0022109388
icsd-62747 -2.6090891983 -2.5751673477 -0.0339218507
icsd-76041 -2.6062739207 -2.6106852386 0.0044113179
icsd-76156 -2.6111164350 -2.6116437899 0.0005273549
icsd-76166 -2.6059358590 -2.6110950114 0.0051591524
icsd-88815 -2.5623124625 -2.5115448032 -0.0507676593
icsd-88820 -2.4226672538 -2.4228877100 0.0002204563
icsd-97742 -2.6129911517 -2.6164707769 0.0034796252
icsd-104296 -2.6194674133 -2.6180774034 -0.0013900099
icsd-105489 -2.6280495625 -2.6288946245 0.0008450620
icsd-108326 -2.5913348838 -2.5925656854 0.0012308017
icsd-108682 -2.6260711417 -2.6284160346 0.0023448929
icsd-109012 -2.6191360156 -2.6219520093 0.0028159937
icsd-109018 -2.6093375425 -2.6086845533 -0.0006529892
icsd-109027 -2.5533267300 -2.5545842495 0.0012575195
icsd-109028 -2.5386881825 -2.5358399752 -0.0028482073
icsd-109035 -2.5952813900 -2.5944403067 -0.0008410833
icsd-157920 -2.6279370462 -2.6287676461 0.0008305999
icsd-161381 -2.6241428762 -2.6241641015 0.0000212253
icsd-162242 -2.5947996150 -2.5941575746 -0.0006420404
icsd-162256 -2.5737482300 -2.5881337388 0.0143855088
icsd-165132 -2.5456244300 -2.5099514474 -0.0356729826
icsd-165725 -2.5911286154 -2.5836343367 -0.0074942787
icsd-167204 -2.3416849388 -2.3411171415 -0.0005677973
icsd-168172 -2.6268696800 -2.6291818482 0.0023121682
icsd-173517 -2.3775435475 -2.3771821127 -0.0003614348
icsd-181082 -2.5533304000 -2.5545914136 0.0012610136
icsd-181908 -2.3196879975 -2.3244931659 0.0048051684
icsd-182587 -2.5870129912 -2.5891692277 0.0021562364
icsd-182732 -2.4767370988 -2.4806458463 0.0039087476
icsd-182760 -2.5987150419 -2.5946632101 -0.0040518318
icsd-185973 -2.2213861230 -2.1967532044 -0.0246329186
icsd-187431 -2.6056234217 -2.6073082984 0.0016848767
icsd-188336 -2.5809105125 -2.5826137894 0.0017032769
icsd-189436 -2.5382308546 -2.5114511935 -0.0267796611
icsd-189460 -2.6076467538 -2.6044885779 -0.0031581758
icsd-189786 -2.6243450225 -2.6296021559 0.0052571334
icsd-193439 -2.4905419050 -2.4908031693 0.0002612643
icsd-194468 -2.6128962325 -2.6136293098 0.0007330773
icsd-236662 -2.5808811075 -2.5823424873 0.0014613798
icsd-236858 -2.6278999737 -2.6288657292 0.0009657555
icsd-245950 -2.3037109668 -2.3035825164 -0.0001284504
icsd-245956 -2.4226216771 -2.4227025783 0.0000809012
icsd-246446 -2.6128143200 -2.6165918872 0.0037775672
icsd-248474 -2.6259296937 -2.6293118531 0.0033821593
icsd-248500 -2.6274094450 -2.6286074760 0.0011980310
icsd-280872 -2.6059327163 -2.6109598562 0.0050271399
icsd-609832 -2.6134546675 -2.6092650765 -0.0041895910
icsd-616526 -2.5544620733 -2.5546007073 0.0001386340
icsd-639810 -2.6280188600 -2.6288082349 0.0007893749
icsd-642937 -2.6057504010 -2.6017878464 -0.0039625546
icsd-644520 -2.5503420812 -2.5251233357 -0.0252187456
icsd-648333 -2.6127595300 -2.6165487698 0.0037892398
icsd-652633 -2.6211592700 -2.6244310170 0.0032717470
icsd-652876 -2.6176326900 -2.6199472803 0.0023145903
icsd-653045 -2.6264818500 -2.6288100060 0.0023281560
icsd-653381 -2.6179066900 -2.6197734784 0.0018667884
icsd-653719 -2.6154337875 -2.6186835420 0.0032497545
icsd-653797 -2.6052679850 -2.6084697462 0.0032017612
icsd-656457 -2.6107775800 -2.6116541483 0.0008765683
