# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1626943584 -0.0037678438
icsd-15535 -0.1541436100 -0.1550904693 0.0009468593
icsd-24892 -0.0922231812 -0.0933978430 0.0011746617
icsd-26463 -0.1593082858 -0.1597767672 0.0004684814
icsd-26482 -0.1724572638 -0.1745633756 0.0021061119
icsd-28540 -0.1542821625 -0.1545585981 0.0002764356
icsd-30101 -0.0919872725 -0.0927359600 0.0007486875
icsd-30606 -0.1729243519 -0.1640340317 -0.0088903202
icsd-31170 -0.1742529550 -0.1740947563 -0.0001581987
icsd-31692 -0.1772769987 -0.1801089024 0.0028319036
icsd-31829 -0.1594465633 -0.1613990860 0.0019525226
icsd-37090 -0.1617936694 -0.1675611307 0.0057674613
icsd-41979 -0.0963176237 -0.0959518738 -0.0003657500
icsd-42679 -0.1611297775 -0.1645689134 0.0034391359
icsd-43058 -0.1753413602 -0.1765546130 0.0012132529
icsd-43211 -0.1546194500 -0.1548331368 0.0002136868
icsd-43216 -0.1696196800 -0.1732335774 0.0036138974
icsd-43251 -0.1670965537 -0.1678349663 0.0007384127
icsd-43539 -0.1534236150 -0.1550034843 0.0015798693
icsd-52412 -0.1701258775 -0.1714017024 0.0012758249
icsd-52501 -0.1688629525 -0.1696812731 0.0008183206
icsd-52914 -0.1639830975 -0.1640376381 0.0000545406
icsd-52916 -0.1742881775 -0.1745076087 0.0002194312
icsd-56503 -0.1593979850 -0.1595930097 0.0001950247
icsd-56897 -0.1707148617 -0.1718138425 0.0010989809
icsd-57192 -0.1680545813 -0.1681204587 0.0000658774
icsd-62747 -0.1499394919 -0.1494507779 -0.0004887141
icsd-76041 -0.1725263060 -0.1715638709 -0.0009624351
icsd-76156 -0.1698517900 -0.1721717125 0.0023199225
icsd-76166 -0.1730275390 -0.1725497887 -0.0004777503
icsd-88815 -0.1275256775 -0.1256320512 -0.0018936263
icsd-88820 -0.1189477931 -0.1173598223 -0.0015879708
icsd-97742 -0.1701704950 -0.1716055209 0.0014350259
icsd-104296 -0.1538990167 -0.1564052222 0.0025062055
icsd-105489 -0.1687710400 -0.1701416323 0.0013705923
icsd-108326 -0.1682014062 -0.1688470959 0.0006456896
icsd-108682 -0.1641052050 -0.1627966069 -0.0013085981
icsd-109012 -0.1698040506 -0.1729496969 0.0031456463
icsd-109018 -0.1588178575 -0.1612524367 0.0024345792
icsd-109027 -0.1544605000 -0.1551662455 0.0007057455
icsd-109028 -0.1268884838 -0.1287438590 0.0018553753
icsd-109035 -0.1609053100 -0.1618627212 0.0009574112
icsd-157920 -0.1707809325 -0.1712602031 0.0004792706
icsd-161381 -0.1741071238 -0.1749268059 0.0008196822
icsd-162242 -0.1548575150 -0.1563028072 0.0014452922
icsd-162256 -0.1535848888 -0.1550218390 0.0014369503
icsd-165132 -0.1639490861 -0.1580164997 -0.0059325863
icsd-165725 -0.1699318468 -0.1716173766 0.0016855298
icsd-167204 -0.0945052619 -0.0937011637 -0.0008040981
icsd-168172 -0.1594890050 -0.1653102471 0.0058212421
icsd-173517 -0.1442470325 -0.1362223080 -0.0080247245
icsd-181082 -0.1544762800 -0.1550885159 0.0006122359
icsd-181908 -0.0862775700 -0.0894203848 0.0031428148
icsd-182587 -0.1479098925 -0.1498298656 0.0019199731
icsd-182732 -0.1546079137 -0.1549723341 0.0003644204
icsd-182760 -0.1761208462 -0.1712847209 -0.0048361254
icsd-185973 -0.1368790405 -0.1379621600 0.0010831195
icsd-187431 -0.1705427067 -0.1725894390 0.0020467324
icsd-189436 -0.1552718068 -0.1552055046 -0.0000663022
icsd-189460 -0.1628143538 -0.1637892249 0.0009748711
icsd-189786 -0.1795537363 -0.1732820787 -0.0062716575
icsd-193439 -0.1194440287 -0.1206872889 0.0012432601
icsd-194468 -0.1687679875 -0.1707581885 0.0019902010
icsd-236662 -0.1593406300 -0.1597525329 0.0004119029
icsd-245950 -0.1488200779 -0.1498190467 0.0009989688
icsd-245956 -0.1738865596 -0.1724206612 -0.0014658984
icsd-246446 -0.1696332400 -0.1703841284 0.0007508884
icsd-248474 -0.1665726025 -0.1699736856 0.0034010831
icsd-248500 -0.1638469600 -0.1636364669 -0.0002104931
icsd-280872 -0.1727624573 -0.1734417106 0.0006792533
icsd-609832 -0.1617339100 -0.1633013671 0.0015674571
icsd-616526 -0.1544977300 -0.1547285606 0.0002308306
icsd-639810 -0.1618880650 -0.1638834906 0.0019954256
icsd-642937 -0.1761815390 -0.1755274291 -0.0006541099
icsd-644520 -0.1699016825 -0.1726633237 0.0027616412
icsd-648333 -0.1696490300 -0.1705185581 0.0008695281
icsd-652633 -0.1757544089 -0.1767110955 0.0009566866
icsd-652876 -0.1783625175 -0.1816818214 0.0033193039
icsd-653045 -0.1539901533 -0.1550901058 0.0010999525
icsd-653381 -0.1774700850 -0.1804682333 0.0029981483
icsd-653719 -0.1597870125 -0.1590027066 -0.0007843059
icsd-653797 -0.1735512182 -0.1669243396 -0.0066268786
icsd-656457 -0.1699564800 -0.1717183460 0.0017618660
