# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0597470742 -0.0168574152
icsd-15535 -4.0134918200 -3.9953323226 -0.0181594974
icsd-24892 -2.2123713912 -2.2113483401 -0.0010230512
icsd-26463 -3.8868315629 -3.8792903805 -0.0075411824
icsd-26482 -4.0601807650 -4.0415948136 -0.0185859514
icsd-27249 -4.0601628275 -4.0417551755 -0.0184076520
icsd-28540 -3.8543993825 -3.8533435182 -0.0010558643
icsd-30101 -2.2123750537 -2.2113805157 -0.0009945381
icsd-30606 -4.1157400697 -4.1061829293 -0.0095571403
icsd-31170 -4.1269136737 -4.1237321833 -0.0031814905
icsd-31692 -4.1692136125 -4.1677584568 -0.0014551557
icsd-31829 -4.0444508983 -4.0454232135 0.0009723152
icsd-37090 -3.8694243617 -3.9511133338 0.0816889722
icsd-41979 -2.1912046212 -2.1897803575 -0.0014242638
icsd-42679 -3.8089377675 -3.7990484426 -0.0098893249
icsd-43058 -3.9807020831 -3.9840562224 0.0033541393
icsd-43211 -3.3717737000 -3.3734391094 0.0016654094
icsd-43216 -4.0495443350 -4.0499718121 0.0004274771
icsd-43539 -3.9492615325 -3.9621934803 0.0129319478
icsd-52412 -4.0494628550 -4.0500402097 0.0005773547
icsd-52501 -3.9699733250 -4.0162562989 0.0462829739
icsd-52914 -4.1440322550 -4.1418934764 -0.0021387786
icsd-52916 -4.1616314250 -4.1572705376 -0.0043608874
icsd-56503 -3.7115009200 -3.7081246507 -0.0033762693
icsd-56897 -4.1053982167 -4.0938944370 -0.0115037797
icsd-57192 -4.1440072250 -4.1418227125 -0.0021845125
icsd-62747 -3.6140812306 -3.6110224094 -0.0030588212
icsd-76041 -3.9506657683 -3.9777563276 0.0270905593
icsd-76156 -4.0444229900 -4.0454307111 0.0010077211
icsd-76166 -3.9394744243 -3.9657102490 0.0262358247
icsd-88815 -3.2876963513 -3.3058428344 0.0181464832
icsd-88820 -2.9750217550 -2.9882180533 0.0131962983
icsd-97742 -4.0446686833 -4.0457952926 0.0011266093
icsd-104296 -4.1440318300 -4.1419242644 -0.0021075656
icsd-105489 -4.0494359975 -4.0499934803 0.0005574828
icsd-108326 -3.9098491762 -3.9163930240 0.0065438478
icsd-108682 -4.1438957300 -4.1417969500 -0.0020987800
icsd-109012 -4.0974500656 -4.0899806405 -0.0074694251
icsd-109018 -3.7298412650 -3.7431114708 0.0132702058
icsd-109027 -3.3717694700 -3.3734305491 0.0016610791
icsd-109028 -3.9718403162 -3.9523764836 -0.0194638326
icsd-109035 -3.7162009900 -3.7170310258 0.0008300358
icsd-157920 -4.1118190037 -4.0991242281 -0.0126947757
icsd-161381 -4.1616221100 -4.1572331560 -0.0043889540
icsd-162242 -3.7161874150 -3.7170183854 0.0008309704
icsd-162256 -4.0495633637 -4.0499430568 0.0003796930
icsd-165132 -3.9895831707 -3.9564435662 -0.0331396045
icsd-165725 -3.8782919429 -3.9239121891 0.0456202462
icsd-167204 -2.2037889756 -2.1956193299 -0.0081696457
icsd-168172 -4.1440386950 -4.1418777352 -0.0021609598
icsd-173517 -3.3952271867 -3.3448711822 -0.0503560044
icsd-181082 -3.3717738300 -3.3734409000 0.0016670700
icsd-181908 -2.1783086237 -2.1823697277 0.0040611040
icsd-182587 -4.1440397950 -4.1418961814 -0.0021436136
icsd-182732 -3.3717517537 -3.3734377444 0.0016859907
icsd-182760 -4.1594416863 -4.1498205492 -0.0096211371
icsd-185973 -1.9827611755 -1.9856807358 0.0029195603
icsd-187431 -4.1053891233 -4.0939129323 -0.0114761910
icsd-188336 -3.6151279187 -3.6074597446 -0.0076681742
icsd-189436 -3.7956469968 -3.7865037726 -0.0091432242
icsd-189460 -4.1692337713 -4.1677466296 -0.0014871416
icsd-189786 -4.1011170869 -4.0742612399 -0.0268558470
icsd-193439 -4.1268791575 -4.1236786553 -0.0032005022
icsd-194468 -4.0444184925 -4.0454150336 0.0009965411
icsd-236662 -3.7114888475 -3.7081092662 -0.0033795813
icsd-236858 -4.0494743706 -4.0499283470 0.0004539764
icsd-245956 -4.0881488333 -4.0799920964 -0.0081567370
icsd-246446 -4.0495711100 -4.0498605548 0.0002894448
icsd-248474 -4.0603127175 -4.0543724673 -0.0059402502
icsd-248500 -4.1439516950 -4.1418458509 -0.0021058441
icsd-280872 -3.9396723413 -3.9665174514 0.0268451101
icsd-609832 -3.9679554313 -3.9656710379 -0.0022843934
icsd-616526 -3.3717634733 -3.3734482665 0.0016847932
icsd-639810 -4.1440350950 -4.1419094287 -0.0021256663
icsd-642937 -3.9932156370 -4.0471118300 0.0538961930
icsd-644520 -4.0444802879 -4.0455686292 0.0010883412
icsd-648333 -4.0495690100 -4.0498751407 0.0003061307
icsd-652633 -4.1664469433 -4.1554771985 -0.0109697448
icsd-652876 -4.1692460100 -4.1677720659 -0.0014739441
icsd-653045 -3.3717304700 -3.3733772717 0.0016468017
icsd-653381 -4.1692299325 -4.1677714383 -0.0014584942
icsd-653719 -3.7156925400 -3.7075219232 -0.0081706168
icsd-653797 -4.0127876956 -3.9951995412 -0.0175881544
icsd-656457 -4.0444579967 -4.0454355757 0.0009775790
