# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0226770060 0.0085032985 # icsd-30606 Se(beta)
-3.0205887367 -3.0223901312 0.0018013946 # icsd-656457 Po(hR1)
-3.0274856425 -3.0286180329 0.0011323904 # icsd-194468 I2
-2.8429080888 -2.8448087166 0.0019006279 # icsd-182732 BN(P1)
-3.0386678100 -3.0403204897 0.0016526797 # icsd-161381 K(HP)
-2.9611269597 -2.9646561731 0.0035292135 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410889899 -0.0001754901 # icsd-248500 O2(mS4)
-3.0415701850 -3.0404817275 -0.0010884575 # icsd-639810 In
-3.0364367950 -3.0411385233 0.0047017283 # icsd-652876 hcp-Mg
-3.0288460000 -3.0264419148 -0.0024040852 # icsd-648333 Pa
-2.9646644387 -2.9658648851 0.0012004464 # icsd-26482 N2(cP8)
-3.0288393950 -3.0265068916 -0.0023325034 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8937071625 0.0040183925 # icsd-56503 GaSb
-3.0119373506 -3.0180665209 0.0061291703 # icsd-182760 C(C2/m)
-2.9609905477 -2.9644358668 0.0034453191 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9800685855 0.0077258820 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9837685357 -0.0080493968 # icsd-24892 N2
-2.4960387113 -2.4912254341 -0.0048132771 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8514495954 0.0017533129 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9844248295 0.0044394195 # icsd-187431 CaHg2
-3.0408899212 -3.0410041164 0.0001141951 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8447794867 0.0024730217 # icsd-15535 O2(hR2)
-3.0351381933 -3.0424016303 0.0072634369 # icsd-104296 Hg(LT)
-2.3308386563 -2.3390843395 0.0082456833 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8447777590 0.0018639690 # icsd-109027 Sr(HP)
-2.9841965637 -2.9839687917 -0.0002277720 # icsd-189460 MnP
-2.8576507387 -2.8566211784 -0.0010295603 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0222464789 0.0069667883 # icsd-109012 Li(cI16)
-2.9286947975 -2.9367851071 0.0080903096 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0408746425 0.0046695736 # icsd-652633 Sm
-2.9646549237 -2.9658927365 0.0012378128 # icsd-27249 CO
-2.9243784950 -2.9356472368 0.0112687418 # icsd-109018 Cs(HP)
-3.0407093275 -3.0406649708 -0.0000443567 # icsd-52501 Te(mP4)
-2.3199609151 -2.3164373704 -0.0035235448 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8936490929 0.0039999054 # icsd-236662 Sn
-2.9009544987 -2.9015050846 0.0005505859 # icsd-162256 Ga
-2.9920798567 -2.9835150270 -0.0085648296 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9780520377 -0.0107191236 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0421644792 0.0071310592 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9182661763 0.0052202926 # icsd-108326 Cr3Si
-2.3340046775 -2.3316515933 -0.0023530842 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0090072990 -0.0045485248 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9838046295 0.0071641729 # icsd-76041 U(beta)
-2.8495839250 -2.8510509367 0.0014670117 # icsd-31170 C(P63mc)
-2.3346821719 -2.3449421696 0.0102599978 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8448057178 0.0011019395 # icsd-97742 Sb2Te3
-2.9584412681 -2.9524767233 -0.0059645448 # icsd-2091 Se3S5
-3.0135765669 -3.0227762096 0.0091996427 # icsd-189786 Si(oS16)
-2.9462536459 -2.9502477927 0.0039941469 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0411904714 -0.0000770836 # icsd-52914 ccp-Cu
-2.8253206567 -2.8218709371 -0.0034497196 # icsd-37090 S6
-3.0288872700 -3.0261634928 -0.0027237772 # icsd-246446 Bi(III)
-2.8429390200 -2.8447775624 0.0018385424 # icsd-43211 Po(alpha)
-2.9262375597 -2.9034232262 -0.0228143336 # icsd-62747 B(hR12)
-3.0346292131 -3.0413910083 0.0067617951 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0410959899 0.0047734849 # icsd-653381 U
-2.9376666364 -2.9347642669 -0.0029023695 # icsd-165725 Co(tP28)
-2.7698751213 -2.7593797937 -0.0104953276 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9744736578 -0.0163201867 # icsd-245956 Ge
-2.8423162700 -2.8447799121 0.0024636421 # icsd-616526 As
-2.9843998425 -2.9795140995 -0.0048857430 # icsd-173517 Ge(HP)
-2.9060345938 -2.8761215719 -0.0299130218 # icsd-26463 S12
-2.3391081012 -2.3459913215 0.0068832202 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7183053579 -0.0118533841 # icsd-185973 C3N2
-2.6103770650 -2.6484434234 0.0380663584 # icsd-28540 H2
-2.9205230932 -2.8926874803 -0.0278356129 # icsd-165132 B28
-2.9782903640 -2.9810052688 0.0027149048 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9691439486 0.0012762486 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0225434806 0.0011424106 # icsd-76156 bcc-W
-3.0386188813 -3.0401429256 0.0015240443 # icsd-52916 La
-2.9684633900 -2.9692329644 0.0007695744 # icsd-162242 Ca(III)
-3.0415578750 -3.0405735106 -0.0009843644 # icsd-168172 I(Immm)
-2.9887913437 -2.9782332885 -0.0105580553 # icsd-609832 P(black)
-2.9088878625 -2.9321653132 0.0232774507 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8761709560 -0.0190657716 # icsd-189436 B(tP50)
-2.8437948900 -2.8447833979 0.0009885079 # icsd-653045 Se(gamma)
-2.3980304281 -2.4023657947 0.0043353666 # icsd-88820 Si(HP)
-2.9799743583 -2.9844339242 0.0044595658 # icsd-56897 SmNiSb
-2.8429390200 -2.8447773640 0.0018383440 # icsd-181082 C(P1)
-3.0298886600 -3.0253642098 -0.0045244502 # icsd-52412 Sc
