# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788212909 0.0005326406 # icsd-30606 Se(beta)
-2.9439746533 -2.9438239404 -0.0001507130 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875994791 -0.0048563046 # icsd-194468 I2
-2.9835808788 -2.9788471860 -0.0047336927 # icsd-161381 K(HP)
-2.9456939107 -2.9436982792 -0.0019956315 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875324760 -0.0013114790 # icsd-248500 O2(mS4)
-2.9915425750 -2.9876063588 -0.0039362162 # icsd-639810 In
-2.9614157450 -2.9601831182 -0.0012326268 # icsd-648333 Pa
-2.9313760825 -2.9309862264 -0.0003898561 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601845465 -0.0012486835 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8491851090 0.0005161690 # icsd-56503 GaSb
-2.9546093906 -2.9555591352 0.0009497446 # icsd-182760 C(C2/m)
-2.9457345357 -2.9437002901 -0.0020342456 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9572587655 -0.0002955182 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601667033 -0.0003042442 # icsd-105489 FeB
-2.9247792562 -2.9247867411 0.0000074849 # icsd-24892 N2
-2.6230713238 -2.6259555294 0.0028842057 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8458418451 -0.0015070987 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9368663065 0.0004868515 # icsd-187431 CaHg2
-2.9915144125 -2.9875429891 -0.0039714234 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9236785180 0.0013412497 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874604776 -0.0006667857 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249674708 0.0004108895 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933333290 0.0012336090 # icsd-109027 Sr(HP)
-2.9924607900 -2.9876052690 -0.0048555210 # icsd-189460 MnP
-2.8953762387 -2.8947119470 -0.0006642917 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9519470216 0.0005668184 # icsd-109012 Li(cI16)
-2.9229328200 -2.9201391882 -0.0027936318 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9728024834 0.0000679478 # icsd-652633 Sm
-2.9313271938 -2.9309504321 -0.0003767616 # icsd-27249 CO
-2.8673392300 -2.8669090542 -0.0004301758 # icsd-109018 Cs(HP)
-2.9425817775 -2.9434807588 0.0008989813 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965591524 0.0001301588 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492291667 0.0005486017 # icsd-236662 Sn
-2.8481922187 -2.8502809792 0.0020887604 # icsd-162256 Ga
-2.7244718750 -2.7249872297 0.0005153547 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345215154 -0.0033015071 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873194562 -0.0006965921 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277550806 0.0031004244 # icsd-108326 Cr3Si
-2.6472591150 -2.6480205662 0.0007614512 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9726654168 0.0002639325 # icsd-236858 O8
-2.9585004675 -2.9584441404 -0.0000563271 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9464437815 -0.0010997502 # icsd-76041 U(beta)
-2.6231613900 -2.6260672537 0.0029058637 # icsd-31170 C(P63mc)
-2.7013707663 -2.7009899290 -0.0003808373 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875621547 -0.0003338486 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875358321 0.0009314193 # icsd-2091 Se3S5
-2.9914688231 -2.9875348445 -0.0039339787 # icsd-189786 Si(oS16)
-2.9290106685 -2.9279447632 -0.0010659054 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875978508 -0.0048614917 # icsd-52914 ccp-Cu
-2.9125538539 -2.9125769861 0.0000231322 # icsd-37090 S6
-2.9614218500 -2.9601664100 -0.0012554400 # icsd-246446 Bi(III)
-2.7920882000 -2.7933167759 0.0012285759 # icsd-43211 Po(alpha)
-2.8252049153 -2.8231301342 -0.0020747811 # icsd-62747 B(hR12)
-2.9686775313 -2.9723551081 0.0036775768 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823213527 -0.0000179598 # icsd-653381 U
-2.9236999736 -2.9230591935 -0.0006407801 # icsd-165725 Co(tP28)
