# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4127090635 -0.0020221331
icsd-15535 -1.4929827383 -1.4938009669 0.0008182285
icsd-24892 -1.3823865862 -1.3836269606 0.0012403743
icsd-26463 -1.0598278679 -1.0561111186 -0.0037167493
icsd-26482 -1.1237708363 -1.1236917009 -0.0000791353
icsd-27249 -1.1236720550 -1.1235958813 -0.0000761737
icsd-28540 -1.1234691325 -1.1235668909 0.0000977584
icsd-30101 -0.7369401225 -0.7353141623 -0.0016259602
icsd-30606 -1.4526515200 -1.4513390262 -0.0013124938
icsd-31170 -0.9965130788 -0.9973434204 0.0008303416
icsd-31692 -1.5055774481 -1.5034383884 -0.0021390597
icsd-31829 -1.4772112250 -1.4767652267 -0.0004459983
icsd-37090 -1.3887765822 -1.3892326760 0.0004560938
icsd-41979 -0.7300464475 -0.7311848760 0.0011384285
icsd-42679 -1.3022842125 -1.2986066607 -0.0036775518
icsd-43058 -1.4590059160 -1.4600519775 0.0010460615
icsd-43211 -1.1227074400 -1.1235626672 0.0008552272
icsd-43216 -1.4765917800 -1.4767832470 0.0001914670
icsd-43251 -1.3553993155 -1.3558307634 0.0004314480
icsd-43539 -1.3870375100 -1.3927912831 0.0057537731
icsd-52412 -1.4778343125 -1.4765835505 -0.0012507620
icsd-52501 -1.4927720400 -1.4937921436 0.0010201036
icsd-52914 -1.4931701400 -1.4938131347 0.0006429947
icsd-52916 -1.4999277700 -1.4989109419 -0.0010168281
icsd-56503 -1.2363717275 -1.2329340952 -0.0034376323
icsd-56897 -1.4490315967 -1.4483835484 -0.0006480483
icsd-57192 -1.3921868213 -1.3877916478 -0.0043951735
icsd-62747 -1.2013457172 -1.2073059075 0.0059601903
icsd-76041 -1.4725827330 -1.4703987454 -0.0021839876
icsd-76156 -1.4776435150 -1.4767877564 -0.0008557586
icsd-76166 -1.4727153557 -1.4705277664 -0.0021875893
icsd-88815 -0.6620078425 -0.6604452336 -0.0015626089
icsd-88820 -0.8942813175 -0.8916830510 -0.0025982665
icsd-97742 -1.4775515150 -1.4768018385 -0.0007496765
icsd-104296 -1.4927458033 -1.4938260162 0.0010802128
icsd-105489 -1.4774809537 -1.4767557334 -0.0007252204
icsd-108326 -1.4614626225 -1.4590314607 -0.0024311618
icsd-108682 -1.4929168100 -1.4937052035 0.0007883935
icsd-109012 -1.4776323219 -1.4770481279 -0.0005841940
icsd-109018 -1.2807576100 -1.2830383950 0.0022807850
icsd-109027 -1.1227018200 -1.1235736412 0.0008718212
icsd-109028 -1.1481568612 -1.1489959977 0.0008391364
icsd-109035 -1.2766321200 -1.2751468804 -0.0014852396
icsd-157920 -1.4829585012 -1.4810545103 -0.0019039909
icsd-161381 -1.4999448713 -1.4989519219 -0.0009929493
icsd-162242 -1.2765777100 -1.2751411547 -0.0014365553
icsd-162256 -1.2474882225 -1.2451941189 -0.0022941036
icsd-165132 -1.2945785564 -1.2947917263 0.0002131699
icsd-165725 -1.4333529618 -1.4331117822 -0.0002411796
icsd-167204 -0.7344214038 -0.7335091952 -0.0009122085
icsd-168172 -1.4927220100 -1.4937778537 0.0010558437
icsd-173517 -0.8174921683 -0.8175551056 0.0000629372
icsd-181082 -1.1227112400 -1.1235745576 0.0008633176
icsd-181908 -0.7190912625 -0.7186635674 -0.0004276951
icsd-182587 -1.1838969738 -1.1833989783 -0.0004979955
icsd-182732 -1.1236491638 -1.1235743840 -0.0000747798
icsd-182760 -1.4721849981 -1.4700851956 -0.0020998026
icsd-185973 -1.0514092285 -1.0509712420 -0.0004379865
icsd-187431 -1.4490109050 -1.4483528205 -0.0006580845
icsd-188336 -1.2004637200 -1.2015105897 0.0010468697
icsd-189436 -1.4195971744 -1.4198841872 0.0002870128
icsd-189460 -1.3158842400 -1.3130848280 -0.0027994120
icsd-189786 -1.4930066769 -1.4937431898 0.0007365129
icsd-193439 -0.9965116913 -0.9973420579 0.0008303667
icsd-194468 -1.4773139675 -1.4767840233 -0.0005299442
icsd-236662 -1.2363458750 -1.2329190730 -0.0034268020
icsd-236858 -1.5058199794 -1.5035049748 -0.0023150046
icsd-245950 -0.7233403442 -0.7230489456 -0.0002913986
icsd-245956 -1.4774664500 -1.4769486618 -0.0005177882
icsd-246446 -1.4771336700 -1.4767061659 -0.0004275041
icsd-248474 -1.4577547400 -1.4603409152 0.0025861752
icsd-248500 -1.4929998375 -1.4936309571 0.0006311196
icsd-280872 -1.4726246363 -1.4704334006 -0.0021912357
icsd-609832 -1.3667518762 -1.3689649984 0.0022131221
icsd-616526 -1.1238452667 -1.1236143605 -0.0002309062
icsd-639810 -1.4931284050 -1.4938276719 0.0006992669
icsd-642937 -1.4746742380 -1.4754804523 0.0008062143
icsd-644520 -1.4774872625 -1.4767597140 -0.0007275485
icsd-648333 -1.4765848500 -1.4767837332 0.0001988832
icsd-652633 -1.5029280189 -1.5004806022 -0.0024474167
icsd-652876 -1.5058718025 -1.5035412587 -0.0023305438
icsd-653045 -1.1238639933 -1.1235169972 -0.0003469961
icsd-653381 -1.5058247000 -1.5034764282 -0.0023482718
icsd-653719 -1.2357888100 -1.2329296475 -0.0028591625
icsd-653797 -1.4491036371 -1.4452636222 -0.0038400149
icsd-656457 -1.4775819633 -1.4767826689 -0.0007992944
