# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012006971 0.0000230193 # icsd-30606 Se(beta)
-1.6033787067 -1.6034144672 0.0000357605 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033108398 -0.0003256215 # icsd-194468 I2
-1.2241983613 -1.2240305346 -0.0001678266 # icsd-182732 BN(P1)
-1.6077783300 -1.6080028536 0.0002245236 # icsd-161381 K(HP)
-1.5819964990 -1.5827132454 0.0007167464 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113897746 0.0001801146 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113627599 0.0004202049 # icsd-639810 In
-1.6055141900 -1.6054243658 -0.0000898242 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034222080 0.0001126730 # icsd-648333 Pa
-1.5404943350 -1.5400804855 -0.0004138495 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032598650 -0.0000643600 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516329053 0.0000197228 # icsd-56503 GaSb
-1.6034764844 -1.6032438716 -0.0002326128 # icsd-182760 C(C2/m)
-1.5821276810 -1.5828348768 0.0007071958 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661499430 0.0001437413 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033697417 0.0017796030 # icsd-105489 FeB
-1.4942113925 -1.4939235417 -0.0002878508 # icsd-24892 N2
-0.9963203463 -0.9967246221 0.0004042758 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074065303 0.0002574178 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5541851236 0.0005151153 # icsd-187431 CaHg2
-1.6107088088 -1.6111377321 0.0004289233 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114365498 0.0002360214 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114042203 0.0017623403 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531719043 -0.0005151795 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240694389 0.0011196789 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050609147 -0.0001772365 # icsd-189460 MnP
-1.4664775362 -1.4661473735 -0.0003301628 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034191688 0.0017699601 # icsd-109012 Li(cI16)
-1.4936884675 -1.4938654265 0.0001769590 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071676720 -0.0002413236 # icsd-652633 Sm
-1.5404729650 -1.5400781504 -0.0003948146 # icsd-27249 CO
-1.3673962175 -1.3694637434 0.0020675259 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113841578 0.0003940003 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726338409 0.0000767515 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516333138 0.0000196813 # icsd-236662 Sn
-1.3435793225 -1.3433192146 -0.0002601079 # icsd-162256 Ga
-1.4941605833 -1.4939249974 -0.0002355860 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828934263 -0.0002732224 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112350115 0.0017553182 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793722628 -0.0002626197 # icsd-108326 Cr3Si
-1.2241740638 -1.2240354815 -0.0001385822 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054540278 -0.0000137066 # icsd-236858 O8
-1.5782297088 -1.5781524332 -0.0000772755 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5827927356 0.0007206482 # icsd-76041 U(beta)
-1.6077257163 -1.6079815479 0.0002558317 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939221800 -0.0000069431 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031545626 -0.0001304524 # icsd-97742 Sb2Te3
-1.5337677631 -1.5328489669 -0.0009187962 # icsd-2091 Se3S5
-1.6109369394 -1.6113355515 0.0003986121 # icsd-189786 Si(oS16)
-1.5555691741 -1.5561667309 0.0005975568 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114338433 0.0002824383 # icsd-52914 ccp-Cu
-1.4695906233 -1.4698494877 0.0002588643 # icsd-37090 S6
-1.6031883600 -1.6031014406 -0.0000869194 # icsd-246446 Bi(III)
-1.2228577300 -1.2240346065 0.0011768765 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487211660 -0.0005002326 # icsd-62747 B(hR12)
-1.6048492069 -1.6045221261 -0.0003270808 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053426932 -0.0001479143 # icsd-653381 U
-1.5396527946 -1.5381921505 -0.0014606441 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240192080 -0.0008081933 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0770859167 0.0010191113 # icsd-245956 Ge
-1.2238215667 -1.2239811167 0.0001595500 # icsd-616526 As
-1.2023512650 -1.2024046564 0.0000533914 # icsd-173517 Ge(HP)
-1.4509103533 -1.4498894132 -0.0010209402 # icsd-26463 S12
-0.6501814863 -0.6504484398 0.0002669535 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1052401772 -0.0010701723 # icsd-185973 C3N2
-1.2240614800 -1.2240483311 -0.0000131489 # icsd-28540 H2
-1.4555661500 -1.4556736505 0.0001075005 # icsd-165132 B28
-1.5779038920 -1.5779572275 0.0000533355 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866332722 0.0001833222 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034275473 0.0001407423 # icsd-76156 bcc-W
-1.6078010063 -1.6080912461 0.0002902399 # icsd-52916 La
-1.3864748650 -1.3866047295 0.0001298645 # icsd-162242 Ca(III)
-1.6109538650 -1.6113759499 0.0004220849 # icsd-168172 I(Immm)
-1.4830882888 -1.4827628519 -0.0003254369 # icsd-609832 P(black)
-1.3761088650 -1.3763468548 0.0002379898 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028965676 -0.0002780649 # icsd-653719 Bi
-1.3581634218 -1.3578983268 -0.0002650950 # icsd-189436 B(tP50)
-1.2237103300 -1.2238768602 0.0001665302 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824645044 -0.0002246587 # icsd-88820 Si(HP)
