# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1241645478 -0.0054623603
icsd-15535 -5.6468703733 -5.6439312523 -0.0029391210
icsd-24892 -5.6375659225 -5.6315712089 -0.0059947136
icsd-26463 -5.7034274458 -5.6922258350 -0.0112016109
icsd-26482 -6.0349614412 -6.0253112144 -0.0096502269
icsd-27249 -6.0349532837 -6.0252623009 -0.0096909828
icsd-28540 -5.2272746775 -5.2276041635 0.0003294860
icsd-30101 -4.2566215163 -4.2549771697 -0.0016443466
icsd-30606 -6.2105555622 -6.1857595494 -0.0247960128
icsd-31170 -5.1446149175 -5.1445049443 -0.0001099732
icsd-31692 -6.3610817212 -6.3563262302 -0.0047554911
icsd-31829 -6.3610119133 -6.3563264345 -0.0046854789
icsd-37090 -5.9115496578 -5.9098944462 -0.0016552116
icsd-41979 -4.1655446012 -4.1667553213 0.0012107201
icsd-42679 -5.8274129700 -5.8230270125 -0.0043859575
icsd-43058 -6.0907121910 -6.0850580129 -0.0056541781
icsd-43211 -5.2262243400 -5.2274967948 0.0012724548
icsd-43216 -6.3607153700 -6.3563353306 -0.0043800394
icsd-43251 -5.7857492207 -5.7830381768 -0.0027110439
icsd-43539 -5.7509025100 -5.7483142186 -0.0025882914
icsd-52412 -6.3609664650 -6.3563347579 -0.0046317071
icsd-52501 -6.1420485050 -6.1236239547 -0.0184245503
icsd-52914 -5.9309233275 -5.9251999616 -0.0057233659
icsd-52916 -5.9067512325 -5.9063684008 -0.0003828317
icsd-56503 -5.5417577125 -5.5403413026 -0.0014164099
icsd-56897 -5.9648385033 -5.9636517047 -0.0011867987
icsd-57192 -6.1264826863 -6.1227961502 -0.0036865360
icsd-62747 -5.4275788842 -5.4186404242 -0.0089384600
icsd-76041 -6.1936841273 -6.1904392507 -0.0032448767
icsd-76156 -6.3607116150 -6.3563865045 -0.0043251105
icsd-76166 -6.1936736910 -6.1904292187 -0.0032444723
icsd-88815 -5.0099214144 -5.0047181247 -0.0052032896
icsd-88820 -4.6676513431 -4.6712753633 0.0036240202
icsd-97742 -6.3610741167 -6.3563443359 -0.0047297808
icsd-104296 -5.9915989067 -5.9863621720 -0.0052367346
icsd-105489 -6.3609676300 -6.3563452108 -0.0046224192
icsd-108326 -6.2722398600 -6.2662894439 -0.0059504161
icsd-108682 -5.9916466250 -5.9863243073 -0.0053223177
icsd-109012 -6.3607393331 -6.3563670069 -0.0043723263
icsd-109018 -5.5415132625 -5.5410514556 -0.0004618069
icsd-109027 -5.2262293400 -5.2275709844 0.0013416444
icsd-109028 -5.2897271575 -5.2872145093 -0.0025126482
icsd-109035 -5.5051045300 -5.5048686477 -0.0002358823
icsd-157920 -6.3607195138 -6.3563911581 -0.0043283556
icsd-161381 -5.9300022313 -5.9210475401 -0.0089546911
icsd-162242 -5.5270608200 -5.5207290462 -0.0063317738
icsd-162256 -5.4454969775 -5.4435191609 -0.0019778166
icsd-165132 -5.0364209754 -5.0317408839 -0.0046800915
icsd-165725 -6.0726484754 -6.0687431120 -0.0039053633
icsd-167204 -4.2150605750 -4.2174605211 0.0023999461
icsd-168172 -6.0347787300 -6.0330509969 -0.0017277331
icsd-173517 -5.6410155783 -5.6378559435 -0.0031596348
icsd-181082 -5.2262278600 -5.2275280369 0.0013001769
icsd-181908 -4.0824539350 -4.0824538610 -0.0000000740
icsd-182587 -5.3785400238 -5.3762910066 -0.0022490171
icsd-182732 -5.2281150288 -5.2275763962 -0.0005386325
icsd-182760 -5.6927794319 -5.6816673636 -0.0111120682
icsd-185973 -4.2290271180 -4.2276761945 -0.0013509235
icsd-187431 -5.9648380400 -5.9636313865 -0.0012066535
icsd-188336 -5.8273902500 -5.8230153415 -0.0043749085
icsd-189436 -5.7064949346 -5.7011348660 -0.0053600686
icsd-189460 -5.7456642275 -5.7403166074 -0.0053476201
icsd-189786 -6.1420981937 -6.1238536281 -0.0182445656
icsd-193439 -5.1446197125 -5.1444312016 -0.0001885109
icsd-194468 -6.3609709800 -6.3563508716 -0.0046201084
icsd-236662 -5.5417659575 -5.5403434589 -0.0014224986
icsd-236858 -5.9918093856 -5.9865109196 -0.0052984661
icsd-245950 -4.1793144115 -4.1761836550 -0.0031307566
icsd-245956 -6.0349585046 -6.0253513450 -0.0096071596
icsd-246446 -6.3607172100 -6.3563689416 -0.0043482684
icsd-248474 -6.1363486537 -6.1248208076 -0.0115278461
icsd-248500 -6.0344858300 -6.0330215923 -0.0014642377
icsd-280872 -6.1936668590 -6.1904318496 -0.0032350094
icsd-609832 -5.8273807575 -5.8229760111 -0.0044047464
icsd-616526 -5.9916027633 -5.9863408552 -0.0052619081
icsd-639810 -6.0347837500 -6.0330363280 -0.0017474220
icsd-642937 -6.0462002160 -6.0337349345 -0.0124652815
icsd-644520 -6.3609831806 -6.3563758558 -0.0046073249
icsd-648333 -6.3607151800 -6.3563254340 -0.0043897460
icsd-652633 -5.9248210956 -5.9200137473 -0.0048073482
icsd-652876 -6.0015004000 -6.0152000882 0.0136996882
icsd-653045 -5.9915351333 -5.9862935200 -0.0052416133
icsd-653381 -6.0015051625 -6.0152372319 0.0137320694
icsd-653719 -5.5410868425 -5.5394372635 -0.0016495790
icsd-653797 -6.0919918903 -6.0757581024 -0.0162337879
icsd-656457 -6.3610182900 -6.3563382660 -0.0046800240
