# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4144518683 -0.0493844039 # icsd-30606 Se(beta)
-3.3710752333 -3.3703176768 -0.0007575565 # icsd-656457 Po(hR1)
-3.4144218825 -3.4052765386 -0.0091453439 # icsd-194468 I2
-3.5088276487 -3.5019723841 -0.0068552646 # icsd-182732 BN(P1)
-3.4063621925 -3.4112035108 0.0048413183 # icsd-161381 K(HP)
-3.3995350607 -3.3927378419 -0.0067972188 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4108941412 -0.0018952438 # icsd-248500 O2(mS4)
-3.4124828050 -3.4079223802 -0.0045604248 # icsd-639810 In
-3.4120308350 -3.4164478953 0.0044170603 # icsd-652876 hcp-Mg
-3.4168604650 -3.4201263379 0.0032658729 # icsd-648333 Pa
-3.4926255612 -3.4833120403 -0.0093135209 # icsd-26482 N2(cP8)
-3.3981991250 -3.4041252772 0.0059261522 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5028259528 -0.0042830222 # icsd-56503 GaSb
-3.4332669369 -3.4095777617 -0.0236891752 # icsd-182760 C(C2/m)
-3.3995975403 -3.3928433202 -0.0067542202 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4391006498 0.0192272346 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3619667860 0.0013745147 # icsd-105489 FeB
-3.4182167637 -3.4212578010 0.0030410373 # icsd-24892 N2
-3.2980129788 -3.2972776831 -0.0007352956 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4687572575 -0.0011344838 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4113760613 -0.0016483404 # icsd-187431 CaHg2
-3.4927755862 -3.4835270420 -0.0092485442 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4055830040 -0.0088155126 # icsd-15535 O2(hR2)
-3.4100631567 -3.4063991958 -0.0036639608 # icsd-104296 Hg(LT)
-3.7216840913 -3.7210691165 -0.0006149748 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4878298180 -0.0048519620 # icsd-109027 Sr(HP)
-3.4695531788 -3.4621235973 -0.0074295815 # icsd-189460 MnP
-3.3764621750 -3.3754929937 -0.0009691813 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4909246882 -0.0097395981 # icsd-109012 Li(cI16)
-3.3901234650 -3.4038422035 0.0137187385 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4074524381 -0.0033063708 # icsd-652633 Sm
-3.4925462050 -3.4831194272 -0.0094267778 # icsd-27249 CO
-3.4374549675 -3.4530312406 0.0155762731 # icsd-109018 Cs(HP)
-3.4935161000 -3.4885385822 -0.0049775178 # icsd-52501 Te(mP4)
-3.6956692745 -3.7003904206 0.0047211461 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5028389959 -0.0042682266 # icsd-236662 Sn
-3.4939629450 -3.4886639187 -0.0052990263 # icsd-162256 Ga
-3.7215044267 -3.7210647468 -0.0004396799 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3960557462 0.0075557487 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4054510941 -0.0050381576 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3657105187 0.0059710549 # icsd-108326 Cr3Si
-3.6379494462 -3.6247600686 -0.0131893777 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4330723215 0.0119370484 # icsd-236858 O8
-3.3979023343 -3.3913564967 -0.0065458376 # icsd-76041 U(beta)
-3.4699002825 -3.4692114327 -0.0006888498 # icsd-31170 C(P63mc)
-3.7130312087 -3.7080099083 -0.0050213005 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4903834515 -0.0022236802 # icsd-97742 Sb2Te3
-3.3870645475 -3.3796311305 -0.0074334170 # icsd-2091 Se3S5
-3.5004726219 -3.4936812207 -0.0067914011 # icsd-189786 Si(oS16)
-3.4300301500 -3.4139589613 -0.0160711887 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4063232926 -0.0047467449 # icsd-52914 ccp-Cu
-3.3788366461 -3.4316500348 0.0528133887 # icsd-37090 S6
-3.4168629400 -3.4201539798 0.0032910398 # icsd-246446 Bi(III)
-3.4926810400 -3.4879245997 -0.0047564403 # icsd-43211 Po(alpha)
-3.3586612581 -3.3655889306 0.0069276726 # icsd-62747 B(hR12)
-3.4914016650 -3.4795644664 -0.0118371986 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4907504966 -0.0026919084 # icsd-653381 U
-3.3840669725 -3.3782432340 -0.0058237385 # icsd-165725 Co(tP28)
-3.2826498450 -3.2800066337 -0.0026432113 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5592060460 -0.0203545553 # icsd-245956 Ge
-3.4896074300 -3.4879720849 -0.0016353451 # icsd-616526 As
-3.5824130933 -3.5306637012 -0.0517493921 # icsd-173517 Ge(HP)
-3.3497469379 -3.3782160962 0.0284691583 # icsd-26463 S12
-3.7036901950 -3.6966714090 -0.0070187860 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.4026957920 0.0624601140 # icsd-185973 C3N2
-3.0370866725 -3.0441541058 0.0070674333 # icsd-28540 H2
-3.6111298507 -3.5413764289 -0.0697534218 # icsd-165132 B28
-3.3792738120 -3.3993828717 0.0201090597 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4907097075 -0.0012478425 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4043861182 0.0061930582 # icsd-76156 bcc-W
-3.4063124600 -3.4114088162 0.0050963562 # icsd-52916 La
-3.4902656650 -3.4879402356 -0.0023254294 # icsd-162242 Ca(III)
-3.4124626250 -3.4079051373 -0.0045574877 # icsd-168172 I(Immm)
-3.3931039337 -3.3916304192 -0.0014735146 # icsd-609832 P(black)
-3.4900208950 -3.4848190105 -0.0052018845 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5028100051 -0.0028372124 # icsd-653719 Bi
-3.4143274134 -3.3940368629 -0.0202905505 # icsd-189436 B(tP50)
-3.4896246533 -3.4880285750 -0.0015960783 # icsd-653045 Se(gamma)
-3.5843320406 -3.6080401399 0.0237080992 # icsd-88820 Si(HP)
-3.4665538591 -3.4548604173 -0.0116934419 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4113476942 -0.0016924258 # icsd-56897 SmNiSb
-3.4926819900 -3.4878683356 -0.0048136544 # icsd-181082 C(P1)
-3.4923741550 -3.4834499682 -0.0089241868 # icsd-52412 Sc
-3.4889605444 -3.4848085418 -0.0041520026 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4061153846 -0.0061059641 # icsd-157920 IrV
