# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7631074873 -0.0335789465 # icsd-30606 Se(beta)
-2.8572660667 -2.8590612937 0.0017952271 # icsd-656457 Po(hR1)
-2.1286986737 -2.1288394302 0.0001407564 # icsd-194468 I2
-2.8157138538 -2.8150984559 -0.0006153979 # icsd-182732 BN(P1)
-2.8589430137 -2.8587598241 -0.0001831897 # icsd-161381 K(HP)
-2.7868155083 -2.7265518887 -0.0602636196 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8528402059 -0.1158844616 # icsd-248500 O2(mS4)
-2.5284678400 -2.5288668075 0.0003989675 # icsd-639810 In
-2.8563724875 -2.8543705996 -0.0020018879 # icsd-652876 hcp-Mg
-2.5284599700 -2.5288521335 0.0003921635 # icsd-648333 Pa
-2.1331236750 -2.1376056340 0.0044819590 # icsd-26482 N2(cP8)
-2.5284597000 -2.5288269426 0.0003672426 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7444247239 0.0052337114 # icsd-56503 GaSb
-2.8354733475 -2.7288433504 -0.1066299971 # icsd-182760 C(C2/m)
-2.6113353777 -2.6365766899 0.0252413122 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4293996839 0.0054191192 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8437785566 -0.0277154684 # icsd-105489 FeB
-2.6989119887 -2.6690113166 -0.0299006722 # icsd-24892 N2
-2.5449099462 -2.5454847028 0.0005747565 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7572666953 -0.0015592760 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5319306872 0.0058461572 # icsd-187431 CaHg2
-2.5203465500 -2.5108184826 -0.0095280674 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6664737547 -0.0325908003 # icsd-15535 O2(hR2)
-2.8573564167 -2.8590485147 0.0016920981 # icsd-104296 Hg(LT)
-2.6554458287 -2.6590671384 0.0036213097 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8589694955 0.0016693555 # icsd-109027 Sr(HP)
-2.8857093413 -2.8484960231 -0.0372133181 # icsd-189460 MnP
-2.6009786587 -2.5954954845 -0.0054831742 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6746129612 0.0172859106 # icsd-109012 Li(cI16)
-2.8567449650 -2.8460602305 -0.0106847345 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7218449288 -0.0137087990 # icsd-652633 Sm
-2.7056203975 -2.6972858566 -0.0083345409 # icsd-109018 Cs(HP)
