# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6808583455 -0.0028439049
icsd-15535 -0.7269463933 -0.7279647723 0.0010183790
icsd-24892 -0.5034672525 -0.5075396734 0.0040724209
icsd-26463 -0.6814863242 -0.6646394282 -0.0168468960
icsd-26482 -0.6973494850 -0.7018552045 0.0045057195
icsd-27249 -0.6974619275 -0.7019595029 0.0044975754
icsd-28540 -0.6075496800 -0.6109562918 0.0034066118
icsd-30101 -0.4134386013 -0.4175248978 0.0040862966
icsd-30606 -0.7155900241 -0.7229979710 0.0074079469
icsd-31170 -0.7301501500 -0.7300725989 -0.0000775511
icsd-31692 -0.7308690037 -0.7309731745 0.0001041707
icsd-31829 -0.6906398183 -0.6948288373 0.0041890190
icsd-37090 -0.6511274294 -0.6546692673 0.0035418379
icsd-41979 -0.4034588175 -0.4059324536 0.0024736361
icsd-42679 -0.6639738075 -0.6715926902 0.0076188827
icsd-43058 -0.7055303609 -0.7134652336 0.0079348728
icsd-43211 -0.6081920000 -0.6115370093 0.0033450093
icsd-43216 -0.6758670800 -0.6791144502 0.0032473702
icsd-43251 -0.6658190824 -0.6678290633 0.0020099809
icsd-43539 -0.7139659100 -0.7197109132 0.0057450032
icsd-52412 -0.7313382575 -0.7348900081 0.0035517506
icsd-52501 -0.7263695325 -0.7280807326 0.0017112001
icsd-52914 -0.7250364025 -0.7285604954 0.0035240929
icsd-52916 -0.7262203188 -0.7301512885 0.0039309698
icsd-56503 -0.6351976825 -0.6389960093 0.0037983268
icsd-56897 -0.6710662583 -0.6737444630 0.0026782047
icsd-57192 -0.6820846862 -0.6803544623 -0.0017302239
icsd-62747 -0.6002896264 -0.5951145926 -0.0051750338
icsd-76041 -0.7102777043 -0.7140877513 0.0038100470
icsd-76156 -0.6761185300 -0.6790945983 0.0029760683
icsd-76166 -0.7035664430 -0.7085153332 0.0049488902
icsd-88815 -0.5058152331 -0.4878084927 -0.0180067404
icsd-88820 -0.4796572281 -0.4828470076 0.0031897795
icsd-97742 -0.7253929400 -0.7284246743 0.0030317343
icsd-104296 -0.7269293400 -0.7279729001 0.0010435601
icsd-105489 -0.6948220687 -0.6983531768 0.0035311081
icsd-108326 -0.7085100950 -0.7103506570 0.0018405620
icsd-108682 -0.7252521467 -0.7283004099 0.0030482632
icsd-109012 -0.7100175663 -0.7216677374 0.0116501712
icsd-109018 -0.6799598125 -0.6840223040 0.0040624915
icsd-109027 -0.6079486100 -0.6113049309 0.0033563209
icsd-109028 -0.5539338050 -0.5575098875 0.0035760825
icsd-109035 -0.6613701600 -0.6645015499 0.0031313899
icsd-157920 -0.7300987600 -0.7330892137 0.0029904537
icsd-161381 -0.7263239600 -0.7302730272 0.0039490672
icsd-162242 -0.6078085150 -0.6112326609 0.0034241459
icsd-162256 -0.7312457750 -0.7348072836 0.0035615086
icsd-165132 -0.6982515507 -0.7050400895 0.0067885388
icsd-165725 -0.6997006418 -0.6966945238 -0.0030061180
icsd-167204 -0.4090565969 -0.4136800299 0.0046234330
icsd-168172 -0.7248592150 -0.7281329720 0.0032737570
icsd-173517 -0.4312211808 -0.4395353216 0.0083141408
icsd-181082 -0.6079264700 -0.6112980442 0.0033715742
icsd-181908 -0.3973799175 -0.4000322095 0.0026522920
icsd-182587 -0.6432720162 -0.6465620536 0.0032900374
icsd-182732 -0.6079961513 -0.6111996362 0.0032034849
icsd-182760 -0.7139145600 -0.7180604615 0.0041459015
icsd-185973 -0.3448772755 -0.3425955808 -0.0022816947
icsd-187431 -0.6851528817 -0.6853757055 0.0002228238
icsd-188336 -0.6869775488 -0.6894750366 0.0024974878
icsd-189436 -0.6532528686 -0.6484521581 -0.0048007105
icsd-189460 -0.7304771225 -0.7307003299 0.0002232074
icsd-189786 -0.7257235556 -0.7286893266 0.0029657710
icsd-193439 -0.5060289125 -0.5097630862 0.0037341737
icsd-194468 -0.7247342212 -0.7282304776 0.0034962564
icsd-236662 -0.6350305575 -0.6388296643 0.0037991068
icsd-236858 -0.7248274906 -0.7282635864 0.0034360958
icsd-245950 -0.4326967970 -0.4352947369 0.0025979400
icsd-245956 -0.4791262267 -0.4828846386 0.0037584119
icsd-246446 -0.7311873450 -0.7348003217 0.0036129767
icsd-248474 -0.7189109575 -0.7240268267 0.0051158692
icsd-248500 -0.7251090700 -0.7284503350 0.0033412650
icsd-280872 -0.7036136133 -0.7087533358 0.0051397225
icsd-609832 -0.6868216500 -0.6894546126 0.0026329626
icsd-616526 -0.7267914500 -0.7279242521 0.0011328021
icsd-639810 -0.7250256800 -0.7282961195 0.0032704395
icsd-642937 -0.7078173290 -0.7154281960 0.0076108670
icsd-644520 -0.6649686090 -0.6663647752 0.0013961663
icsd-648333 -0.7311877500 -0.7347933757 0.0036056257
icsd-652633 -0.7288381222 -0.7300680882 0.0012299660
icsd-652876 -0.7298123550 -0.7305572111 0.0007448561
icsd-653045 -0.7266535533 -0.7277719532 0.0011183999
icsd-653381 -0.7304029150 -0.7309311618 0.0005282468
icsd-653719 -0.6348793550 -0.6390358107 0.0041564557
icsd-653797 -0.6778412115 -0.6821321488 0.0042909374
icsd-656457 -0.6780094433 -0.6822943362 0.0042848929
