# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783667094 0.0004777969 # icsd-30606 Se(beta)
-2.4984292367 -2.4970860068 -0.0013432299 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286028241 -0.0013877122 # icsd-194468 I2
-2.1982452300 -2.1973462525 -0.0008989775 # icsd-182732 BN(P1)
-2.5262884975 -2.5264403998 0.0001519023 # icsd-161381 K(HP)
-2.4657398227 -2.4660062944 0.0002664717 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285692725 0.0005022125 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286376380 0.0009651130 # icsd-639810 In
-2.5245903925 -2.5246511028 0.0000607103 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989568389 -0.0012672011 # icsd-648333 Pa
-2.4454154925 -2.4445931334 -0.0008223591 # icsd-26482 N2(cP8)
-2.5002303150 -2.4988954099 -0.0013349051 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890858059 -0.0009446316 # icsd-56503 GaSb
-2.4714048337 -2.4706425324 -0.0007623014 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659455542 0.0002912642 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665308116 -0.0000193298 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989152307 -0.0007196468 # icsd-105489 FeB
-2.4282121200 -2.4280959698 -0.0001161502 # icsd-24892 N2
-1.9424738438 -1.9427167139 0.0002428702 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255064416 0.0002296591 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649976325 0.0004796609 # icsd-187431 CaHg2
-2.5289384162 -2.5285887123 -0.0003497039 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970939516 0.0008617599 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286401254 -0.0007167813 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475890109 0.0004002597 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973555891 -0.0008567709 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246817686 0.0000470499 # icsd-189460 MnP
-2.3947278087 -2.3952134309 0.0004856221 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976497162 -0.0003143800 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246402106 0.0001217456 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5258933840 -0.0010411227 # icsd-652633 Sm
-1.7471283788 -1.7475316688 0.0004032900 # icsd-27249 CO
-2.3288765325 -2.3291868640 0.0003103315 # icsd-109018 Cs(HP)
-2.4577030325 -2.4581948547 0.0004918222 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451941158 -0.0000876240 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890724026 -0.0009429899 # icsd-236662 Sn
-2.2944211850 -2.2941837025 -0.0002374825 # icsd-162256 Ga
-2.4273676917 -2.4280653023 0.0006976107 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637569728 0.0004965903 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285347965 -0.0013918118 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376336872 -0.0006745940 # icsd-108326 Cr3Si
-2.0841988425 -2.0853117129 0.0011128704 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286307013 -0.0007872968 # icsd-236858 O8
-2.4660609140 -2.4665748053 0.0005138913 # icsd-76041 U(beta)
-2.5262865962 -2.5264402865 0.0001536902 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488734623 0.0002640936 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989602511 -0.0001508822 # icsd-97742 Sb2Te3
-2.3474334487 -2.3487548156 0.0013213668 # icsd-2091 Se3S5
-2.5290423462 -2.5285743934 -0.0004679529 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490963176 -0.0003159427 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285789155 -0.0013572345 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040200846 -0.0004019670 # icsd-37090 S6
-2.5001109000 -2.4989869591 -0.0011239409 # icsd-246446 Bi(III)
-2.1982125700 -2.1973631547 -0.0008494153 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315665532 -0.0004940462 # icsd-62747 B(hR12)
-2.5247360781 -2.5246913460 -0.0000447321 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246333534 0.0000285334 # icsd-653381 U
-2.4267128118 -2.4262827238 -0.0004300880 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581889599 -0.0001051413 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4564650997 -0.0007167453 # icsd-245956 Ge
-2.1982061167 -2.1973727655 -0.0008333512 # icsd-616526 As
-1.8219932308 -1.8222802339 0.0002870030 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717020273 -0.0005954560 # icsd-26463 S12
-1.7500602787 -1.7499854763 -0.0000748025 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029244968 -0.0005074312 # icsd-185973 C3N2
-2.3492815850 -2.3495053859 0.0002238009 # icsd-28540 H2
-2.4071424100 -2.4079108742 0.0007684642 # icsd-165132 B28
-2.4790865240 -2.4796471998 0.0005606758 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414902403 0.0009369903 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971117008 0.0017117958 # icsd-76156 bcc-W
-2.5262612175 -2.5264651667 0.0002039492 # icsd-52916 La
-2.3408227500 -2.3415826829 0.0007599329 # icsd-162242 Ca(III)
-2.5276191650 -2.5286271910 0.0010080260 # icsd-168172 I(Immm)
-2.4127028025 -2.4121243162 -0.0005784863 # icsd-609832 P(black)
-2.5245943300 -2.5245080638 -0.0000862662 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993852760 0.0004914485 # icsd-653719 Bi
-2.4232494426 -2.4227618449 -0.0004875977 # icsd-189436 B(tP50)
-2.1981934800 -2.1973546427 -0.0008388373 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545356629 -0.0002177746 # icsd-88820 Si(HP)
-2.2722248547 -2.2722469386 0.0000220839 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650966506 0.0005081756 # icsd-56897 SmNiSb
-2.1982120600 -2.1973638924 -0.0008481676 # icsd-181082 C(P1)
-2.4996489550 -2.4990038044 -0.0006451506 # icsd-52412 Sc
-2.3592035850 -2.3588979642 -0.0003056208 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067757292 0.0001410329 # icsd-157920 IrV
