# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6192830303 0.0011398447 # icsd-30606 Se(beta)
-2.6103387633 -2.6104555475 0.0001167842 # icsd-656457 Po(hR1)
-2.6110607300 -2.6116080619 0.0005473319 # icsd-194468 I2
-2.4783884475 -2.4771052517 -0.0012831958 # icsd-182732 BN(P1)
-2.6252471875 -2.6228407546 -0.0024064329 # icsd-161381 K(HP)
-2.6065798513 -2.6036985886 -0.0028812627 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6277933682 0.0010251307 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279605598 0.0017723098 # icsd-639810 In
-2.6201426450 -2.6173237812 -0.0028188638 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129740664 -0.0012972886 # icsd-648333 Pa
-2.5984868350 -2.5995495481 0.0010627131 # icsd-26482 N2(cP8)
-2.6085509500 -2.6104175195 0.0018665695 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806999823 -0.0007479102 # icsd-56503 GaSb
-2.5992454750 -2.5982911955 -0.0009542795 # icsd-182760 C(C2/m)
-2.6066040333 -2.6037087416 -0.0028952918 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6184407652 -0.0017870672 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276101178 -0.0004394447 # icsd-105489 FeB
-2.6230924625 -2.6224907629 -0.0006016996 # icsd-24892 N2
-2.4885939400 -2.4903421785 0.0017482385 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863677811 -0.0007501051 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6054407466 0.0001141616 # icsd-187431 CaHg2
-2.6270832887 -2.6272465464 0.0001632577 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472343882 -0.0016742618 # icsd-15535 O2(hR2)
-2.6194674133 -2.6192031651 -0.0002642483 # icsd-104296 Hg(LT)
-2.3448168900 -2.3439684442 -0.0008484458 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544440106 -0.0000671994 # icsd-109027 Sr(HP)
-2.6086467738 -2.6075183027 -0.0011284711 # icsd-189460 MnP
-2.5380900337 -2.5383910409 0.0003010071 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6187498066 -0.0003862091 # icsd-109012 Li(cI16)
-2.6232921175 -2.6252191997 0.0019270822 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6213972944 -0.0006785834 # icsd-652633 Sm
-2.5986111113 -2.5996666558 0.0010555445 # icsd-27249 CO
-2.6093375425 -2.6111516954 0.0018141529 # icsd-109018 Cs(HP)
-2.6196602225 -2.6210629062 0.0014026837 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035259091 -0.0006814399 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5806363858 -0.0008193467 # icsd-236662 Sn
-2.5732169513 -2.5740546546 0.0008377034 # icsd-162256 Ga
-2.6104929250 -2.6104525894 -0.0000403356 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805383117 -0.0017440546 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6273546209 0.0012834793 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5933851062 0.0010629750 # icsd-108326 Cr3Si
-2.3199762438 -2.3203228773 0.0003466336 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277178314 0.0000119370 # icsd-236858 O8
-2.6258307337 -2.6243074022 -0.0015233316 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6040169355 -0.0030696149 # icsd-76041 U(beta)
-2.4888343063 -2.4907476393 0.0019133330 # icsd-31170 C(P63mc)
-2.3412305069 -2.3414890288 0.0002585219 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6130273669 0.0003744586 # icsd-97742 Sb2Te3
-2.5952026828 -2.5938940873 -0.0013085955 # icsd-2091 Se3S5
-2.6240497406 -2.6224041460 -0.0016455946 # icsd-189786 Si(oS16)
-2.6057865447 -2.6069078023 0.0011212576 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6281081458 -0.0018922467 # icsd-52914 ccp-Cu
-2.6035111956 -2.5985604107 -0.0049507849 # icsd-37090 S6
-2.6141734450 -2.6130077933 -0.0011656517 # icsd-246446 Bi(III)
-2.5545061000 -2.5543986932 -0.0001074068 # icsd-43211 Po(alpha)
-2.6088491175 -2.6066188778 -0.0022302397 # icsd-62747 B(hR12)
-2.6155713931 -2.6152997766 -0.0002716165 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6173528179 -0.0027088646 # icsd-653381 U
-2.5910887064 -2.5884416397 -0.0026470668 # icsd-165725 Co(tP28)
-2.5614325800 -2.5608899894 -0.0005425906 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4227809197 -0.0006352074 # icsd-245956 Ge
-2.5537692000 -2.5544197299 0.0006505299 # icsd-616526 As
-2.3766193250 -2.3782361176 0.0016167926 # icsd-173517 Ge(HP)
-2.4733719617 -2.4704964068 -0.0028755549 # icsd-26463 S12
-2.3329942525 -2.3348329609 0.0018387084 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2212526473 -0.0000640722 # icsd-185973 C3N2
-2.5981482350 -2.5981641418 0.0000159068 # icsd-28540 H2
-2.5438285682 -2.5426910959 -0.0011374724 # icsd-165132 B28
-2.6064659070 -2.6018118901 -0.0046540169 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949741031 -0.0011000769 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6104335871 0.0018871171 # icsd-76156 bcc-W
-2.6252928950 -2.6228062622 -0.0024866328 # icsd-52916 La
-2.5965219200 -2.5949340877 -0.0015878323 # icsd-162242 Ca(III)
-2.6295124950 -2.6273169369 -0.0021955581 # icsd-168172 I(Immm)
-2.6124167238 -2.6126998729 0.0002831492 # icsd-609832 P(black)
-2.6253371625 -2.6265057653 0.0011686028 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6133470647 -0.0016103228 # icsd-653719 Bi
-2.5387185634 -2.5372223768 -0.0014961866 # icsd-189436 B(tP50)
-2.6272672933 -2.6277583794 0.0004910861 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227004567 -0.0009393358 # icsd-88820 Si(HP)
-2.5823067566 -2.5813962759 -0.0009104807 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6054650794 0.0002538827 # icsd-56897 SmNiSb
-2.5545228800 -2.5544606420 -0.0000622380 # icsd-181082 C(P1)
-2.6114166775 -2.6129320917 0.0015154142 # icsd-52412 Sc
-2.5499789717 -2.5479708771 -0.0020080946 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6280010016 -0.0011090659 # icsd-157920 IrV
