# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5880056015 -0.0068642363
icsd-15535 -2.4490669117 -2.4572645495 0.0081976378
icsd-24892 -2.6229230963 -2.6210089905 -0.0019141057
icsd-26463 -2.4736914788 -2.4452054416 -0.0284860372
icsd-26482 -2.5999615325 -2.6004079991 0.0004464666
icsd-27249 -2.5999981112 -2.6006445288 0.0006464175
icsd-28540 -2.5975192700 -2.5447044104 -0.0528148596
icsd-30101 -2.3339760100 -2.3410673664 0.0070913564
icsd-30606 -2.6184874281 -2.6234498027 0.0049623746
icsd-31170 -2.4908135000 -2.4716142322 -0.0191992678
icsd-31692 -2.6153442406 -2.6225870790 0.0072428383
icsd-31829 -2.6107165083 -2.6154442284 0.0047277200
icsd-37090 -2.6028895778 -2.5676368006 -0.0352527772
icsd-41979 -2.3446645550 -2.3452907721 0.0006262171
icsd-42679 -2.6286822750 -2.6276504510 -0.0010318240
icsd-43058 -2.6187627771 -2.6310552603 0.0122924832
icsd-43211 -2.5533193900 -2.5605995116 0.0072801216
icsd-43216 -2.6111106050 -2.6156139234 0.0045033184
icsd-43251 -2.5815981500 -2.5663445638 -0.0152535862
icsd-43539 -2.6243754150 -2.6177395493 -0.0066358657
icsd-52412 -2.6126558000 -2.6193008677 0.0066450677
icsd-52501 -2.6201699075 -2.6185450247 -0.0016248828
icsd-52914 -2.6261275700 -2.6288935967 0.0027660267
icsd-52916 -2.6241182012 -2.6255428862 0.0014246850
icsd-56503 -2.5809064250 -2.5907714439 0.0098650189
icsd-56897 -2.6057235200 -2.6146456630 0.0089221430
icsd-57192 -2.6267805725 -2.6271156832 0.0003351107
icsd-62747 -2.6090891983 -2.5655901390 -0.0434990594
icsd-76041 -2.6062739207 -2.6101473287 0.0038734081
icsd-76156 -2.6111164350 -2.6155817389 0.0044653039
icsd-76166 -2.6059358590 -2.6090088401 0.0030729811
icsd-88815 -2.5623124625 -2.4691325782 -0.0931798843
icsd-88820 -2.4226672538 -2.4177506904 -0.0049165633
icsd-97742 -2.6129911517 -2.6187553112 0.0057641595
icsd-104296 -2.6194674133 -2.6191630836 -0.0003043298
icsd-105489 -2.6280495625 -2.6278944114 -0.0001551511
icsd-108326 -2.5913348838 -2.5934819624 0.0021470787
icsd-108682 -2.6260711417 -2.6283653090 0.0022941673
icsd-109012 -2.6191360156 -2.6253253480 0.0061893324
icsd-109018 -2.6093375425 -2.6059791646 -0.0033583779
icsd-109027 -2.5533267300 -2.5606136617 0.0072869317
icsd-109028 -2.5386881825 -2.5052556321 -0.0334325504
icsd-109035 -2.5952813900 -2.5956376805 0.0003562905
icsd-157920 -2.6279370462 -2.6283762633 0.0004392170
icsd-161381 -2.6241428762 -2.6255719418 0.0014290656
icsd-162242 -2.5947996150 -2.5953473055 0.0005476905
icsd-162256 -2.5737482300 -2.5922507977 0.0185025677
icsd-165132 -2.5456244300 -2.5151104383 -0.0305139917
icsd-165725 -2.5911286154 -2.5868321661 -0.0042964493
icsd-167204 -2.3416849388 -2.3442989123 0.0026139736
icsd-168172 -2.6268696800 -2.6270843689 0.0002146889
icsd-173517 -2.3775435475 -2.3717750412 -0.0057685063
icsd-181082 -2.5533304000 -2.5606278487 0.0072974487
icsd-181908 -2.3196879975 -2.3344576205 0.0147696230
icsd-182587 -2.5870129912 -2.5890791160 0.0020661247
icsd-182732 -2.4767370988 -2.4924333699 0.0156962711
icsd-182760 -2.5987150419 -2.5705458272 -0.0281692147
icsd-185973 -2.2213861230 -2.2191759460 -0.0022101770
icsd-187431 -2.6056234217 -2.6146390319 0.0090156102
icsd-188336 -2.5809105125 -2.5747578772 -0.0061526353
icsd-189436 -2.5382308546 -2.5150830921 -0.0231477625
icsd-189460 -2.6076467538 -2.6014188515 -0.0062279022
icsd-189786 -2.6243450225 -2.6267515854 0.0024065629
icsd-193439 -2.4905419050 -2.4717916338 -0.0187502712
icsd-194468 -2.6128962325 -2.6149424171 0.0020461846
icsd-236662 -2.5808811075 -2.5908600826 0.0099789751
icsd-236858 -2.6278999737 -2.6282120523 0.0003120786
icsd-245950 -2.3037109668 -2.3007698268 -0.0029411400
icsd-245956 -2.4226216771 -2.4176587708 -0.0049629063
icsd-246446 -2.6128143200 -2.6193132319 0.0064989119
icsd-248474 -2.6259296937 -2.6235650688 -0.0023646250
icsd-248500 -2.6274094450 -2.6285714185 0.0011619735
icsd-280872 -2.6059327163 -2.6088832182 0.0029505019
icsd-609832 -2.6134546675 -2.6019897167 -0.0114649508
icsd-616526 -2.5544620733 -2.5606099509 0.0061478775
icsd-639810 -2.6280188600 -2.6287162278 0.0006973678
icsd-642937 -2.6057504010 -2.6004242310 -0.0053261700
icsd-644520 -2.5503420812 -2.5087951623 -0.0415469189
icsd-648333 -2.6127595300 -2.6193545106 0.0065949806
icsd-652633 -2.6211592700 -2.6245435951 0.0033843251
icsd-652876 -2.6176326900 -2.6224704147 0.0048377247
icsd-653045 -2.6264818500 -2.6287704133 0.0022885633
icsd-653381 -2.6179066900 -2.6223673683 0.0044606783
icsd-653719 -2.6154337875 -2.6089860841 -0.0064477034
icsd-653797 -2.6052679850 -2.6054003975 0.0001324125
icsd-656457 -2.6107775800 -2.6155153420 0.0047377620
