# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4785882364 0.0006993239 # icsd-30606 Se(beta)
-2.4984292367 -2.4972042860 -0.0012249506 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285582060 -0.0014323303 # icsd-194468 I2
-2.1982452300 -2.1973141301 -0.0009310999 # icsd-182732 BN(P1)
-2.5262884975 -2.5267483515 0.0004598540 # icsd-161381 K(HP)
-2.4657398227 -2.4659350944 0.0001952717 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285249805 0.0004579205 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285959036 0.0009233786 # icsd-639810 In
-2.5245903925 -2.5243872306 -0.0002031619 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989463850 -0.0012776550 # icsd-648333 Pa
-2.4454154925 -2.4442748184 -0.0011406741 # icsd-26482 N2(cP8)
-2.5002303150 -2.4988810609 -0.0013492541 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893316830 -0.0006987545 # icsd-56503 GaSb
-2.4714048337 -2.4703266276 -0.0010782062 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658615156 0.0002072256 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666331630 0.0000830216 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989114784 -0.0007233991 # icsd-105489 FeB
-2.4282121200 -2.4280390478 -0.0001730722 # icsd-24892 N2
-1.9424738438 -1.9426695838 0.0001957401 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256061529 0.0003293704 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648948714 0.0003768997 # icsd-187431 CaHg2
-2.5289384162 -2.5285438959 -0.0003945203 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972118892 0.0009796975 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285975840 -0.0007593227 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477090462 0.0005202949 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973261725 -0.0008861875 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244248287 -0.0002098900 # icsd-189460 MnP
-2.3947278087 -2.3952086536 0.0004808449 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978081360 -0.0001559602 # icsd-109012 Li(cI16)
-2.5245184650 -2.5243769638 -0.0001415012 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260601389 -0.0008743678 # icsd-652633 Sm
-1.7471283788 -1.7476455881 0.0005172093 # icsd-27249 CO
-2.3288765325 -2.3292150358 0.0003385033 # icsd-109018 Cs(HP)
-2.4577030325 -2.4585210129 0.0008179804 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451865433 -0.0000951965 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893061035 -0.0007092890 # icsd-236662 Sn
-2.2944211850 -2.2937895761 -0.0006316089 # icsd-162256 Ga
-2.4273676917 -2.4280843134 0.0007166217 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639722171 0.0007118346 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284933152 -0.0014332932 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377710656 -0.0005372157 # icsd-108326 Cr3Si
