# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778240889 0.0000963261 # icsd-30606 Se(beta)
-1.8778111433 -1.8778961000 0.0000849566 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776298931 0.0002749006 # icsd-194468 I2
-1.2724775325 -1.2729030676 0.0004255351 # icsd-182732 BN(P1)
-1.8593641725 -1.8594516019 0.0000874294 # icsd-161381 K(HP)
-1.8324056370 -1.8328379367 0.0004322997 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8583574782 -0.0011309143 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595227882 -0.0003426968 # icsd-639810 In
-1.8638025325 -1.8632579677 -0.0005445648 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778634129 0.0000783379 # icsd-648333 Pa
-1.7841282637 -1.7842681886 0.0001399249 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778942560 0.0000885410 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001744918 -0.0001097132 # icsd-56503 GaSb
-1.8202007156 -1.8196861830 -0.0005145326 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329465420 0.0004759277 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201576300 -0.0000593404 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666638145 -0.0001532992 # icsd-105489 FeB
-1.7709499100 -1.7705406226 -0.0004092874 # icsd-24892 N2
-1.8354899712 -1.8354450894 -0.0000448819 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8594530243 0.0000839468 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246990829 -0.0000806504 # icsd-187431 CaHg2
-1.8594980750 -1.8593656079 -0.0001324671 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705613840 0.0008363940 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595832968 0.0001628602 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923522720 0.0001814408 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678733722 -0.0000645578 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984977480 -0.0002413782 # icsd-189460 MnP
-1.7357974325 -1.7358002099 0.0000027774 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775625560 0.0003019642 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681027036 -0.0006537739 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606317293 0.0008502459 # icsd-652633 Sm
-1.6756662150 -1.6757025683 0.0000363533 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001672996 -0.0001613279 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001235229 -0.0001381196 # icsd-236662 Sn
-1.6603920850 -1.6602085888 -0.0001834962 # icsd-162256 Ga
-1.8599232900 -1.8595964731 -0.0003268169 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588447947 0.0000766880 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298567872 -0.0004714991 # icsd-108326 Cr3Si
-1.8637191363 -1.8629020616 -0.0008170746 # icsd-236858 O8
-1.8387282850 -1.8386569037 -0.0000713813 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323971144 -0.0000919152 # icsd-76041 U(beta)
-1.3523249125 -1.3520002458 -0.0003246667 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886574346 0.0002862609 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777703923 0.0001435323 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758053940 -0.0005866970 # icsd-2091 Se3S5
-1.8595427144 -1.8594891092 -0.0000536052 # icsd-189786 Si(oS16)
-1.8140576124 -1.8132835956 -0.0007740168 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596018130 -0.0000657420 # icsd-52914 ccp-Cu
-1.6937181272 -1.6924826233 -0.0012355040 # icsd-37090 S6
-1.8778153650 -1.8778966351 0.0000812701 # icsd-246446 Bi(III)
-1.5678627800 -1.5677920007 -0.0000707793 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273604587 0.0001018231 # icsd-62747 B(hR12)
-1.8636738419 -1.8631167124 -0.0005571295 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8628573052 -0.0008489098 # icsd-653381 U
-1.7950192986 -1.7933295519 -0.0016897466 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677989086 -0.0000243026 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7837483281 0.0003951827 # icsd-245956 Ge
-1.5679623067 -1.5679106985 -0.0000516081 # icsd-616526 As
-1.4632513333 -1.4637252835 0.0004739502 # icsd-173517 Ge(HP)
-1.7186254158 -1.7189114511 0.0002860352 # icsd-26463 S12
-0.8842390138 -0.8842935998 0.0000545861 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4406453155 0.0000620205 # icsd-185973 C3N2
-1.5680170350 -1.5678890866 -0.0001279484 # icsd-28540 H2
-1.7335475618 -1.7338745883 0.0003270265 # icsd-165132 B28
-1.8249168570 -1.8242903443 -0.0006265127 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983188887 -0.0003767113 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778915131 0.0000890131 # icsd-76156 bcc-W
-1.8593602188 -1.8594197483 0.0000595295 # icsd-52916 La
-1.6985934750 -1.6983665218 -0.0002269532 # icsd-162242 Ca(III)
-1.8598637150 -1.8595216281 -0.0003420869 # icsd-168172 I(Immm)
-1.7646550812 -1.7645603248 -0.0000947564 # icsd-609832 P(black)
-1.6816800025 -1.6809475996 -0.0007324029 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6988434192 -0.0015303258 # icsd-653719 Bi
-1.6447815356 -1.6445214977 -0.0002600379 # icsd-189436 B(tP50)
-1.5679124933 -1.5678549147 -0.0000575786 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153198936 0.0002214811 # icsd-88820 Si(HP)
-1.8247783250 -1.8246983572 -0.0000799678 # icsd-56897 SmNiSb
-1.5678997300 -1.5678321557 -0.0000675743 # icsd-181082 C(P1)
-1.8776748200 -1.8778004789 0.0001256589 # icsd-52412 Sc
-1.8777325852 -1.8778584634 0.0001258782 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593317194 -0.0002542231 # icsd-157920 IrV
-0.7999586613 -0.8000171537 0.0000584924 # icsd-181908 Si(I4/mmm)
