# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8783727879 0.0006450251 # icsd-30606 Se(beta)
-1.8778111433 -1.8785026207 0.0006914773 # icsd-656457 Po(hR1)
-1.8773549925 -1.8781391582 0.0007841657 # icsd-194468 I2
-1.2724775325 -1.2758567765 0.0033792440 # icsd-182732 BN(P1)
-1.8593641725 -1.8607543800 0.0013902075 # icsd-161381 K(HP)
-1.8324056370 -1.8355943950 0.0031887580 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8565643429 -0.0029240496 # icsd-248500 O2(mS4)
-1.8598654850 -1.8607999287 0.0009344437 # icsd-639810 In
-1.8638025325 -1.8603011721 -0.0035013604 # icsd-652876 hcp-Mg
-1.8777850750 -1.8784262516 0.0006411766 # icsd-648333 Pa
-1.7841282637 -1.7939565408 0.0098282771 # icsd-26482 N2(cP8)
-1.8778057150 -1.8784977259 0.0006920109 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6883903992 -0.0118938058 # icsd-56503 GaSb
-1.8202007156 -1.8152084313 -0.0049922843 # icsd-182760 C(C2/m)
-1.8324706143 -1.8365311655 0.0040605511 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8223382090 0.0021212386 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7696855494 0.0028684357 # icsd-105489 FeB
-1.7709499100 -1.7715536806 0.0006037706 # icsd-24892 N2
-1.8354899712 -1.8366442543 0.0011542831 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8606579792 0.0012889017 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8305268257 0.0057470924 # icsd-187431 CaHg2
-1.8594980750 -1.8608291072 0.0013310322 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7716258896 0.0019008996 # icsd-15535 O2(hR2)
-1.8594204367 -1.8609225224 0.0015020857 # icsd-104296 Hg(LT)
-0.8921708312 -0.8904709879 -0.0016998434 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679868475 0.0000489175 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984132283 -0.0003258980 # icsd-189460 MnP
-1.7357974325 -1.7286836914 -0.0071137411 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8778997312 0.0006391394 # icsd-109012 Li(cI16)
-1.7687564775 -1.7593521070 -0.0094043705 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8601409166 0.0003594333 # icsd-652633 Sm
-1.6756662150 -1.6795002633 0.0038340483 # icsd-109018 Cs(HP)
-1.8003286275 -1.7928372796 -0.0074913479 # icsd-52501 Te(mP4)
-1.7002616425 -1.6883131750 -0.0119484675 # icsd-236662 Sn
-1.6603920850 -1.6596394333 -0.0007526517 # icsd-162256 Ga
-1.8599232900 -1.8609166465 0.0009933565 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8600743020 0.0013061953 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8285902172 -0.0017380690 # icsd-108326 Cr3Si
-1.8637191363 -1.8599487901 -0.0037703462 # icsd-236858 O8
-1.8387282850 -1.8318585772 -0.0068697078 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8343190898 0.0018300601 # icsd-76041 U(beta)
-1.3523249125 -1.3527839123 0.0004589998 # icsd-31170 C(P63mc)
-0.8883711737 -0.8874965371 -0.0008746367 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8782277511 0.0006008911 # icsd-97742 Sb2Te3
-1.7763920909 -1.7693745757 -0.0070175153 # icsd-2091 Se3S5
-1.8595427144 -1.8606817549 0.0011390405 # icsd-189786 Si(oS16)
-1.8140576124 -1.8135985965 -0.0004590158 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8609042036 0.0012366486 # icsd-52914 ccp-Cu
-1.6937181272 -1.6897191575 -0.0039989697 # icsd-37090 S6
-1.8778153650 -1.8785173005 0.0007019355 # icsd-246446 Bi(III)
-1.5678627800 -1.5682872124 0.0004244324 # icsd-43211 Po(alpha)
-1.5272586356 -1.5284389463 0.0011803108 # icsd-62747 B(hR12)
-1.8636738419 -1.8570312538 -0.0066425881 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8596823373 -0.0040238777 # icsd-653381 U
-1.7950192986 -1.7871557515 -0.0078635470 # icsd-165725 Co(tP28)
-1.5678232112 -1.5681555782 0.0003323670 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7928549596 0.0095018142 # icsd-245956 Ge
-1.5679623067 -1.5676853128 -0.0002769938 # icsd-616526 As
-1.4632513333 -1.4710849300 0.0078335967 # icsd-173517 Ge(HP)
-1.7186254158 -1.7151110173 -0.0035143985 # icsd-26463 S12
-0.8842390138 -0.8851989184 0.0009599047 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4362008644 -0.0043824306 # icsd-185973 C3N2
-1.5680170350 -1.5678207635 -0.0001962715 # icsd-28540 H2
-1.7335475618 -1.7280202978 -0.0055272640 # icsd-165132 B28
-1.8249168570 -1.8361603065 0.0112434495 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6991254033 0.0004298033 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8784846154 0.0006821154 # icsd-76156 bcc-W
-1.8593602188 -1.8607450007 0.0013847819 # icsd-52916 La
-1.6985934750 -1.6983731601 -0.0002203149 # icsd-162242 Ca(III)
-1.8598637150 -1.8606675284 0.0008038134 # icsd-168172 I(Immm)
-1.7646550812 -1.7682846610 0.0036295798 # icsd-609832 P(black)
-1.6816800025 -1.6706134933 -0.0110665092 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6906737479 -0.0096999971 # icsd-653719 Bi
-1.6447815356 -1.6489438843 0.0041623487 # icsd-189436 B(tP50)
-1.5679124933 -1.5677824614 -0.0001300319 # icsd-653045 Se(gamma)
-1.3150984125 -1.3144365798 -0.0006618327 # icsd-88820 Si(HP)
-1.8247783250 -1.8305363350 0.0057580100 # icsd-56897 SmNiSb
-1.5678997300 -1.5681774092 0.0002776792 # icsd-181082 C(P1)
-1.8776748200 -1.8783212210 0.0006464010 # icsd-52412 Sc
-1.8777325852 -1.8784309710 0.0006983858 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8603781928 0.0007922503 # icsd-157920 IrV
-0.7999586613 -0.7983626405 -0.0015960207 # icsd-181908 Si(I4/mmm)
