# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702510531 0.0000050974
icsd-15535 -0.7483432283 -0.7485237460 0.0001805177
icsd-24892 -0.7483960025 -0.7485972431 0.0002012406
icsd-26463 -0.7378819433 -0.7383272012 0.0004452579
icsd-26482 -0.7589299550 -0.7589945810 0.0000646260
icsd-27249 -0.7588836938 -0.7589656488 0.0000819551
icsd-28540 -0.6804983975 -0.6805421347 0.0000437372
icsd-30101 -0.5147311688 -0.5149893723 0.0002582035
icsd-30606 -0.7686800022 -0.7686591474 -0.0000208548
icsd-31170 -0.7759414737 -0.7759971671 0.0000556933
icsd-31692 -0.7751989200 -0.7752033411 0.0000044211
icsd-31829 -0.7748633533 -0.7748409905 -0.0000223628
icsd-37090 -0.7343040733 -0.7355560637 0.0012519904
icsd-41979 -0.5145074325 -0.5142180945 -0.0002893380
icsd-42679 -0.7198386725 -0.7198548307 0.0000161582
icsd-43058 -0.7649690064 -0.7650320724 0.0000630660
icsd-43211 -0.6803721900 -0.6805389115 0.0001667215
icsd-43216 -0.7745945150 -0.7745288857 -0.0000656293
icsd-43251 -0.7310100144 -0.7309649743 -0.0000450401
icsd-43539 -0.7465377450 -0.7464885562 -0.0000491888
icsd-52412 -0.7746999600 -0.7747104227 0.0000104627
icsd-52501 -0.7570160225 -0.7569203526 -0.0000956699
icsd-52914 -0.7756437100 -0.7756903233 0.0000466133
icsd-52916 -0.7759921213 -0.7760417283 0.0000496070
icsd-56503 -0.7164485625 -0.7164883142 0.0000397517
icsd-56897 -0.7670886533 -0.7669886958 -0.0000999575
icsd-57192 -0.7699201325 -0.7700791953 0.0001590628
icsd-62747 -0.5931793989 -0.5930870021 -0.0000923968
icsd-76041 -0.7666683580 -0.7666592211 -0.0000091369
icsd-76156 -0.7748015300 -0.7748859257 0.0000843957
icsd-76166 -0.7674803537 -0.7674789115 -0.0000014422
icsd-88815 -0.6804058094 -0.6804710690 0.0000652596
icsd-88820 -0.6052193037 -0.6051939769 -0.0000253268
icsd-97742 -0.7747296133 -0.7746741329 -0.0000554804
icsd-104296 -0.7756513867 -0.7757113191 0.0000599324
icsd-105489 -0.7746221238 -0.7746732275 0.0000511037
icsd-108326 -0.7653682425 -0.7653514128 -0.0000168297
icsd-108682 -0.7750759317 -0.7751551801 0.0000792485
icsd-109012 -0.7745998163 -0.7746406465 0.0000408302
icsd-109018 -0.7196130825 -0.7194592464 -0.0001538361
icsd-109027 -0.6804724700 -0.6806426096 0.0001701396
icsd-109028 -0.6576606025 -0.6577221791 0.0000615766
icsd-109035 -0.7224267300 -0.7224515313 0.0000248013
icsd-157920 -0.7735457163 -0.7737550660 0.0002093497
icsd-161381 -0.7759785788 -0.7760419629 0.0000633841
icsd-162242 -0.7223553150 -0.7224493822 0.0000940672
icsd-162256 -0.7115702075 -0.7115991661 0.0000289586
icsd-165132 -0.7330224918 -0.7323434115 -0.0006790803
icsd-165725 -0.7510304339 -0.7515176237 0.0004871898
icsd-167204 -0.5148564213 -0.5147894708 -0.0000669505
icsd-168172 -0.7753169550 -0.7753694204 0.0000524654
icsd-173517 -0.6575151675 -0.6573945709 -0.0001205966
icsd-181082 -0.6804651900 -0.6806348265 0.0001696365
icsd-181908 -0.6805567263 -0.6806300314 0.0000733052
icsd-182587 -0.7758997775 -0.7759678502 0.0000680727
icsd-182732 -0.7004214113 -0.7006206590 0.0001992478
icsd-182760 -0.7171763456 -0.7184595516 0.0012832060
icsd-185973 -0.6296081755 -0.6295297682 -0.0000784073
icsd-187431 -0.7670912400 -0.7669904870 -0.0001007530
icsd-188336 -0.7251410400 -0.7253146989 0.0001736589
icsd-189436 -0.7476785562 -0.7474249490 -0.0002536072
icsd-189460 -0.7759958675 -0.7760658405 0.0000699730
icsd-189786 -0.7681307569 -0.7686270985 0.0004963416
icsd-193439 -0.6136415000 -0.6137169525 0.0000754525
icsd-194468 -0.7733949688 -0.7733860224 -0.0000089464
icsd-236662 -0.7164417050 -0.7164855351 0.0000438301
icsd-236858 -0.7737039275 -0.7737834154 0.0000794879
icsd-245950 -0.5047230133 -0.5047537394 0.0000307261
icsd-245956 -0.6055634733 -0.6054344670 -0.0001290063
icsd-246446 -0.7746344650 -0.7745741889 -0.0000602761
icsd-248474 -0.7687831963 -0.7689784667 0.0001952705
icsd-248500 -0.7739556825 -0.7740105015 0.0000548190
icsd-280872 -0.7675234103 -0.7674958230 -0.0000275873
icsd-609832 -0.7456283950 -0.7457118523 0.0000834573
icsd-616526 -0.6804992633 -0.6806193726 0.0001201093
icsd-639810 -0.7752959800 -0.7753495229 0.0000535429
icsd-642937 -0.7654099455 -0.7656087317 0.0001987862
icsd-644520 -0.7747644867 -0.7747180302 -0.0000464564
icsd-648333 -0.7748260000 -0.7749044700 0.0000784700
icsd-652633 -0.7760848122 -0.7761970485 0.0001122363
icsd-652876 -0.7763023225 -0.7764042312 0.0001019087
icsd-653045 -0.6802206867 -0.6803395957 0.0001189091
icsd-653381 -0.7746104975 -0.7746496331 0.0000391356
icsd-653719 -0.7166977075 -0.7168165033 0.0001187958
icsd-653797 -0.7617829006 -0.7617979896 0.0000150890
icsd-656457 -0.7748802167 -0.7748286421 -0.0000515746
