# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1655750030 -0.0114883632 # icsd-30606 Se(beta)
-0.1685507767 -0.1656703871 -0.0028803896 # icsd-656457 Po(hR1)
-0.1696475538 -0.1649894813 -0.0046580725 # icsd-194468 I2
-0.1525425362 -0.1534635099 0.0009209737 # icsd-182732 BN(P1)
-0.1714219663 -0.1746308369 0.0032088706 # icsd-161381 K(HP)
-0.1699415113 -0.1701962466 0.0002547352 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1559747580 -0.0023701195 # icsd-248500 O2(mS4)
-0.1578655650 -0.1539116297 -0.0039539353 # icsd-639810 In
-0.1754413200 -0.1755648600 0.0001235400 # icsd-652876 hcp-Mg
-0.1692491200 -0.1659112080 -0.0033379120 # icsd-648333 Pa
-0.1698592163 -0.1670286332 -0.0028305831 # icsd-26482 N2(cP8)
-0.1682665350 -0.1641338534 -0.0041326816 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1566186326 -0.0012240274 # icsd-56503 GaSb
-0.1727128187 -0.1667543045 -0.0059585143 # icsd-182760 C(C2/m)
-0.1700115763 -0.1703114984 0.0002999220 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1727872152 0.0001600671 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1718367695 0.0030657295 # icsd-105489 FeB
-0.1519170575 -0.1574757799 0.0055587224 # icsd-24892 N2
-0.1141436563 -0.1162855673 0.0021419111 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1466474046 -0.0014007841 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1651335052 -0.0041197565 # icsd-187431 CaHg2
-0.1647136250 -0.1636042554 -0.0011093696 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1535350123 -0.0002817877 # icsd-15535 O2(hR2)
-0.1538990167 -0.1560745886 0.0021755720 # icsd-104296 Hg(LT)
-0.0806945388 -0.1421856326 0.0614910938 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534664576 0.0009540276 # icsd-109027 Sr(HP)
-0.1614806050 -0.1558048477 -0.0056757573 # icsd-189460 MnP
-0.1208918338 -0.1176423018 -0.0032495319 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1708685428 0.0010644922 # icsd-109012 Li(cI16)
-0.1582016200 -0.1585482792 0.0003466592 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1750673300 0.0020230767 # icsd-652633 Sm
-0.1588178575 -0.1621484231 0.0033305656 # icsd-109018 Cs(HP)
-0.1654353900 -0.1634207949 -0.0020145951 # icsd-52501 Te(mP4)
-0.1454347290 -0.1516161321 0.0061814032 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1565862785 -0.0012434665 # icsd-236662 Sn
-0.1594956750 -0.1595781860 0.0000825110 # icsd-162256 Ga
-0.1545614200 -0.1566164611 0.0020550411 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1702618512 0.0061566462 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1656291997 0.0011184622 # icsd-108326 Cr3Si
-0.0935758975 -0.1332507182 0.0396748207 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1609779881 -0.0025204419 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1677813419 -0.0071060401 # icsd-76041 U(beta)
-0.1701168925 -0.1735774981 0.0034606056 # icsd-31170 C(P63mc)
-0.0752096569 -0.1446080647 0.0693984078 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1665094285 -0.0027491232 # icsd-97742 Sb2Te3
-0.1635002578 -0.1592793120 -0.0042209459 # icsd-2091 Se3S5
-0.1779269200 -0.1722514471 -0.0056754729 # icsd-189786 Si(oS16)
-0.1707595700 -0.1647901947 -0.0059693753 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1746248228 0.0151469953 # icsd-52914 ccp-Cu
-0.1586783700 -0.1654834484 0.0068050784 # icsd-37090 S6
-0.1685186600 -0.1646080792 -0.0039105808 # icsd-246446 Bi(III)
-0.1524470700 -0.1534381004 0.0009910304 # icsd-43211 Po(alpha)
