# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1686661307 -0.0083972355 # icsd-30606 Se(beta)
-0.1685507767 -0.1697380072 0.0011872305 # icsd-656457 Po(hR1)
-0.1696475538 -0.1697554101 0.0001078564 # icsd-194468 I2
-0.1525425362 -0.1542925410 0.0017500047 # icsd-182732 BN(P1)
-0.1714219663 -0.1716057537 0.0001837875 # icsd-161381 K(HP)
-0.1699415113 -0.1695520002 -0.0003895112 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1553001021 -0.0030447754 # icsd-248500 O2(mS4)
-0.1578655650 -0.1541357693 -0.0037297957 # icsd-639810 In
-0.1754413200 -0.1798921219 0.0044508019 # icsd-652876 hcp-Mg
-0.1692491200 -0.1699029540 0.0006538340 # icsd-648333 Pa
-0.1698592163 -0.1671512557 -0.0027079606 # icsd-26482 N2(cP8)
-0.1682665350 -0.1696919846 0.0014254496 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1561568808 -0.0016857792 # icsd-56503 GaSb
-0.1727128187 -0.1683027306 -0.0044100882 # icsd-182760 C(C2/m)
-0.1700115763 -0.1695647165 -0.0004468599 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1703519221 -0.0022752260 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1712577447 0.0024867047 # icsd-105489 FeB
-0.1519170575 -0.1557449508 0.0038278933 # icsd-24892 N2
-0.1141436563 -0.1124865116 -0.0016571446 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1459458829 -0.0021023058 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1664633416 -0.0027899201 # icsd-187431 CaHg2
-0.1647136250 -0.1602105228 -0.0045031022 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1543173496 0.0005005496 # icsd-15535 O2(hR2)
-0.1538990167 -0.1547379169 0.0008389002 # icsd-104296 Hg(LT)
-0.0806945388 -0.0471952154 -0.0334993233 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1542940452 0.0017816152 # icsd-109027 Sr(HP)
-0.1614806050 -0.1536089943 -0.0078716107 # icsd-189460 MnP
-0.1208918338 -0.1114480344 -0.0094437994 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714243311 0.0016202805 # icsd-109012 Li(cI16)
-0.1582016200 -0.1604967708 0.0022951508 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1754758690 0.0024316157 # icsd-652633 Sm
-0.1588178575 -0.1644613600 0.0056435025 # icsd-109018 Cs(HP)
-0.1654353900 -0.1656769781 0.0002415881 # icsd-52501 Te(mP4)
-0.1454347290 -0.1403060583 -0.0051286706 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1561248591 -0.0017048859 # icsd-236662 Sn
-0.1594956750 -0.1560904723 -0.0034052027 # icsd-162256 Ga
-0.1545614200 -0.1534108147 -0.0011506053 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1669990446 0.0028938396 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1656987315 0.0011879940 # icsd-108326 Cr3Si
-0.0935758975 -0.1020014820 0.0084255845 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1562142128 -0.0072842172 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1700897307 -0.0047976513 # icsd-76041 U(beta)
-0.1701168925 -0.1702665258 0.0001496333 # icsd-31170 C(P63mc)
-0.0752096569 -0.0410439465 -0.0341657104 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1697975941 0.0005390424 # icsd-97742 Sb2Te3
-0.1635002578 -0.1504354277 -0.0130648301 # icsd-2091 Se3S5
-0.1779269200 -0.1766277703 -0.0012991497 # icsd-189786 Si(oS16)
-0.1707595700 -0.1610614245 -0.0096981455 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1649131987 0.0054353712 # icsd-52914 ccp-Cu
-0.1586783700 -0.1690014046 0.0103230346 # icsd-37090 S6
-0.1685186600 -0.1697217475 0.0012030875 # icsd-246446 Bi(III)
-0.1524470700 -0.1542868692 0.0018397992 # icsd-43211 Po(alpha)
-0.1459167231 -0.1258590137 -0.0200577094 # icsd-62747 B(hR12)
-0.1758947862 -0.1797782034 0.0038834172 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1781873725 0.0038535750 # icsd-653381 U
-0.1671882061 -0.1667674193 -0.0004207867 # icsd-165725 Co(tP28)
-0.1200914731 -0.0986973791 -0.0213940940 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1703966610 0.0008542705 # icsd-245956 Ge
-0.1532188400 -0.1543598873 0.0011410473 # icsd-616526 As
-0.1698770883 -0.1687435991 -0.0011334893 # icsd-173517 Ge(HP)
-0.1564467204 -0.1541294315 -0.0023172890 # icsd-26463 S12
-0.0752587750 -0.0492366176 -0.0260221574 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1371371324 0.0065737824 # icsd-185973 C3N2
-0.1524988400 -0.1543273164 0.0018284764 # icsd-28540 H2
-0.1590515950 -0.1438576989 -0.0151938961 # icsd-165132 B28
-0.1736211415 -0.1631684738 -0.0104526677 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1564465785 -0.0032997615 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1697584093 0.0011447193 # icsd-76156 bcc-W
-0.1714257437 -0.1716699379 0.0002441941 # icsd-52916 La
-0.1529515750 -0.1536788254 0.0007272504 # icsd-162242 Ca(III)
-0.1576603900 -0.1541478737 -0.0035125163 # icsd-168172 I(Immm)
-0.1612579350 -0.1556580853 -0.0055998497 # icsd-609832 P(black)
-0.1605712375 -0.1589685879 -0.0016026496 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1544826326 -0.0033159574 # icsd-653719 Bi
-0.1557740122 -0.1472590485 -0.0085149637 # icsd-189436 B(tP50)
-0.1501955200 -0.1515786057 0.0013830857 # icsd-653045 Se(gamma)
-0.1150897769 -0.1091620234 -0.0059277535 # icsd-88820 Si(HP)
-0.1637857073 -0.1655056425 0.0017199351 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1665944061 -0.0027028105 # icsd-56897 SmNiSb
-0.1524915400 -0.1542911287 0.0017995887 # icsd-181082 C(P1)
-0.1707130350 -0.1699915283 -0.0007215067 # icsd-52412 Sc
-0.1692582679 -0.1697808834 0.0005226155 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1698623995 0.0015602695 # icsd-157920 IrV
