# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7929178056 -0.0037686282 # icsd-30606 Se(beta)
-2.8572660667 -2.8576757108 0.0004096441 # icsd-656457 Po(hR1)
-2.1286986737 -2.1289009207 0.0002022469 # icsd-194468 I2
-2.8157138538 -2.8160937219 0.0003798681 # icsd-182732 BN(P1)
-2.8589430137 -2.8575236530 -0.0014193608 # icsd-161381 K(HP)
-2.7868155083 -2.7876153077 0.0007997994 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9691200869 0.0003954194 # icsd-248500 O2(mS4)
-2.5284678400 -2.5317420958 0.0032742558 # icsd-639810 In
-2.8563724875 -2.8565681802 0.0001956927 # icsd-652876 hcp-Mg
-2.5284599700 -2.5317419545 0.0032819845 # icsd-648333 Pa
-2.1331236750 -2.1333124940 0.0001888190 # icsd-26482 N2(cP8)
-2.5284597000 -2.5317545357 0.0032948357 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7403747027 0.0011836902 # icsd-56503 GaSb
-2.8354733475 -2.8367886844 0.0013153369 # icsd-182760 C(C2/m)
-2.6113353777 -2.6088194292 -0.0025159485 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4258826757 0.0019021111 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8747623083 0.0032682833 # icsd-105489 FeB
-2.6989119887 -2.6974152159 -0.0014967729 # icsd-24892 N2
-2.5449099462 -2.5458986683 0.0009887221 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7573268550 -0.0014991163 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5228027906 -0.0032817394 # icsd-187431 CaHg2
-2.5203465500 -2.5206943116 0.0003477616 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6986012954 -0.0004632596 # icsd-15535 O2(hR2)
-2.8573564167 -2.8576653681 0.0003089515 # icsd-104296 Hg(LT)
-2.6554458287 -2.6566899331 0.0012441044 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8575495699 0.0002494299 # icsd-109027 Sr(HP)
-2.8857093413 -2.8855516912 -0.0001576501 # icsd-189460 MnP
-2.6009786587 -2.6007997088 -0.0001789499 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6582950659 0.0009680153 # icsd-109012 Li(cI16)
-2.8567449650 -2.8576481873 0.0009032223 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7353637929 -0.0001899349 # icsd-652633 Sm
-2.7056203975 -2.7040441850 -0.0015762125 # icsd-109018 Cs(HP)
-2.8705039525 -2.8733504623 0.0028465098 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193571991 0.0011240994 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7403613197 0.0011707022 # icsd-236662 Sn
-2.8571833375 -2.8574989496 0.0003156121 # icsd-162256 Ga
-2.9652734983 -2.9650824544 -0.0001910439 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7596250695 -0.0002743380 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9568416686 0.0002021986 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3809445205 -0.0035889120 # icsd-108326 Cr3Si
-2.6106822912 -2.6110549013 0.0003726101 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9419125969 0.0011744938 # icsd-236858 O8
-2.7043063075 -2.7051837516 0.0008774441 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8052326404 -0.0023973396 # icsd-76041 U(beta)
-2.9644629300 -2.9660569724 0.0015940424 # icsd-31170 C(P63mc)
-2.6856624331 -2.6872914996 0.0016290665 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576005884 0.0005438400 # icsd-97742 Sb2Te3
-2.8228799147 -2.8173676030 -0.0055123116 # icsd-2091 Se3S5
-2.6154771281 -2.6166939043 0.0012167762 # icsd-189786 Si(oS16)
-2.7547556488 -2.7532407515 -0.0015148973 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4270278710 -0.0004552440 # icsd-52914 ccp-Cu
-2.9349273483 -2.9328524367 -0.0020749116 # icsd-37090 S6
-2.5284553600 -2.5317226304 0.0032672704 # icsd-246446 Bi(III)
-2.8572889800 -2.8575377784 0.0002487984 # icsd-43211 Po(alpha)
-2.6941800828 -2.6927679199 -0.0014121629 # icsd-62747 B(hR12)
-2.9556622000 -2.9530743896 -0.0025878104 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5839960231 -0.0011055744 # icsd-653381 U
-2.5013175814 -2.4999506942 -0.0013668872 # icsd-165725 Co(tP28)
-2.7042824838 -2.7006725180 -0.0036099658 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7520813282 -0.0002254864 # icsd-245956 Ge
-2.8572442767 -2.8576539027 0.0004096261 # icsd-616526 As
-2.7723103625 -2.7788348002 0.0065244377 # icsd-173517 Ge(HP)
-2.8085762783 -2.8075696319 -0.0010066465 # icsd-26463 S12
-2.7400683888 -2.7399152603 -0.0001531285 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5674814441 0.0016131151 # icsd-185973 C3N2
-2.8254407975 -2.8250370559 -0.0004037416 # icsd-28540 H2
-2.7059919164 -2.7039538960 -0.0020380205 # icsd-165132 B28
-2.6185089285 -2.6186036449 0.0000947164 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6923248340 0.0019253340 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5317441863 0.0032759063 # icsd-76156 bcc-W
-2.8590491937 -2.8576614465 -0.0013877473 # icsd-52916 La
-2.8587379150 -2.8574983278 -0.0012395872 # icsd-162242 Ca(III)
-2.4268602250 -2.4271795762 0.0003193512 # icsd-168172 I(Immm)
-2.9500928738 -2.9520503240 0.0019574503 # icsd-609832 P(black)
-2.8617221800 -2.8607751851 -0.0009469949 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8606607111 0.0004428811 # icsd-653719 Bi
-2.5270069060 -2.5262111238 -0.0007957822 # icsd-189436 B(tP50)
-2.8572483167 -2.8576712005 0.0004228838 # icsd-653045 Se(gamma)
-2.7229554819 -2.7206003175 -0.0023551644 # icsd-88820 Si(HP)
-2.8212823538 -2.8225342000 0.0012518461 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5232515224 -0.0021635776 # icsd-56897 SmNiSb
-2.8572935100 -2.8575538483 0.0002603383 # icsd-181082 C(P1)
-2.7114535825 -2.7121214887 0.0006679062 # icsd-52412 Sc
-2.6663522090 -2.6671892140 0.0008370050 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5283160792 -0.0016526458 # icsd-157920 IrV
