# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472981387 0.0086888887
icsd-15535 -2.4879845783 -2.4970915105 0.0091069321
icsd-24892 -2.4191234450 -2.4277434082 0.0086199632
icsd-26463 -2.0633214425 -2.0723361193 0.0090146768
icsd-26482 -2.4358193188 -2.4444832587 0.0086639399
icsd-27249 -1.7393133863 -1.7474673269 0.0081539407
icsd-28540 -2.3409489825 -2.3498206388 0.0088716563
icsd-30101 -1.7415258350 -1.7497987488 0.0082729138
icsd-30606 -2.4690356241 -2.4774412547 0.0084056307
icsd-31170 -2.5176891313 -2.5264623060 0.0087731748
icsd-31692 -2.5161145769 -2.5245609361 0.0084463592
icsd-31829 -2.4191516317 -2.4277951104 0.0086434788
icsd-37090 -2.3941051672 -2.4029487910 0.0088436238
icsd-41979 -1.7393846875 -1.7474688714 0.0080841839
icsd-42679 -2.3227432825 -2.3316756672 0.0089323847
icsd-43058 -2.4576745210 -2.4665116052 0.0088370842
icsd-43211 -2.1885556800 -2.1973417930 0.0087861130
icsd-43216 -2.4899815300 -2.4988521587 0.0088706287
icsd-43251 -2.2634698542 -2.2719435968 0.0084737426
icsd-43539 -2.5159286625 -2.5245389915 0.0086103290
icsd-52412 -2.4901580275 -2.4988495831 0.0086915556
icsd-52501 -2.4490430100 -2.4577009868 0.0086579768
icsd-52914 -2.5190131850 -2.5285044605 0.0094912755
icsd-52916 -2.5176930675 -2.5264868603 0.0087937928
icsd-56503 -2.2798407325 -2.2892516628 0.0094109303
icsd-56897 -2.4560274250 -2.4648193122 0.0087918872
icsd-57192 -2.5199728863 -2.5285350285 0.0085621422
icsd-62747 -2.2232967586 -2.2311258087 0.0078290500
icsd-76041 -2.4573122443 -2.4661769172 0.0088646729
icsd-76156 -2.4881898350 -2.4970734141 0.0088835791
icsd-76166 -2.4569091853 -2.4657468173 0.0088376320
icsd-88815 -2.1496710225 -2.1580553412 0.0083843187
icsd-88820 -1.8458215894 -1.8540619153 0.0082403260
icsd-97742 -2.4902698750 -2.4988055307 0.0085356557
icsd-104296 -2.5196977167 -2.5285672446 0.0088695280
icsd-105489 -2.4901906425 -2.4988716541 0.0086810116
icsd-108326 -2.4281080025 -2.4375812450 0.0094732425
icsd-108682 -2.5195796683 -2.5284517165 0.0088720482
icsd-109012 -2.4891851775 -2.4975391151 0.0083539376
icsd-109018 -2.3205747375 -2.3297205000 0.0091457625
icsd-109027 -2.1886727700 -2.1973684078 0.0086956378
icsd-109028 -2.3862829762 -2.3952417290 0.0089587528
icsd-109035 -2.3327640400 -2.3415741630 0.0088101230
icsd-157920 -2.4984050338 -2.5067212776 0.0083162438
icsd-161381 -2.5177113900 -2.5264976953 0.0087863053
icsd-162242 -2.3332246800 -2.3415757043 0.0083510243
icsd-162256 -2.2855034450 -2.2940993293 0.0085958843
icsd-165132 -2.3988684029 -2.4066584955 0.0077900926
icsd-165725 -2.4173236164 -2.4264945538 0.0091709374
icsd-167204 -1.7401932687 -1.7485825113 0.0083892426
icsd-168172 -2.5199447100 -2.5285656212 0.0086209112
icsd-173517 -1.8138795708 -1.8204640092 0.0065844384
icsd-181082 -2.1885380300 -2.1973343002 0.0087962702
icsd-181908 -2.0766069450 -2.0851952245 0.0085882795
icsd-182587 -2.2168228813 -2.2253824070 0.0085595258
icsd-182732 -2.1886690063 -2.1973626524 0.0086936461
icsd-182760 -2.4622497350 -2.4700976129 0.0078478779
icsd-185973 -2.0951510175 -2.1023763956 0.0072253781
icsd-187431 -2.4559725550 -2.4647932501 0.0088206951
icsd-188336 -2.2549085125 -2.2636422123 0.0087336998
icsd-189436 -2.4136923080 -2.4224443926 0.0087520846
icsd-189460 -2.5159767312 -2.5245395551 0.0085628239
icsd-189786 -2.5200596662 -2.5285393534 0.0084796872
icsd-193439 -1.9335634375 -1.9425892546 0.0090258171
icsd-194468 -2.5194981150 -2.5285365428 0.0090384278
icsd-236662 -2.2798377325 -2.2892419999 0.0094042674
icsd-236858 -2.5197934519 -2.5285485157 0.0087550638
icsd-245950 -1.7368789562 -1.7447894212 0.0079104651
icsd-245956 -1.8378573458 -1.8461360700 0.0082787242
icsd-246446 -2.4900867600 -2.4988750080 0.0087882480
icsd-248474 -2.4790619850 -2.4863703126 0.0073083276
icsd-248500 -2.5196785700 -2.5285151920 0.0088366220
icsd-280872 -2.4568549500 -2.4657255186 0.0088705686
icsd-609832 -2.4037781188 -2.4122712947 0.0084931760
icsd-616526 -2.1885501867 -2.1973600801 0.0088098934
icsd-639810 -2.5198806750 -2.5285147960 0.0086341210
icsd-642937 -2.4704232475 -2.4790194665 0.0085962190
icsd-644520 -2.3502065663 -2.3585348709 0.0083283047
icsd-648333 -2.4901548750 -2.4988062401 0.0086513651
icsd-652633 -2.5172253056 -2.5257343052 0.0085089997
icsd-652876 -2.5159928675 -2.5245807710 0.0085879035
icsd-653045 -2.1885315333 -2.1973418479 0.0088103145
icsd-653381 -2.5159344200 -2.5245419450 0.0086075250
icsd-653719 -2.2904430475 -2.2994714936 0.0090284461
icsd-653797 -2.4400532632 -2.4487072303 0.0086539671
icsd-656457 -2.4886633400 -2.4970671005 0.0084037605
