# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4080898601 0.0015914383 # icsd-30606 Se(beta)
-3.4469852667 -3.4473857404 0.0004004738 # icsd-656457 Po(hR1)
-3.4844003487 -3.4826966101 -0.0017037387 # icsd-194468 I2
-3.0198321762 -3.0203371539 0.0005049777 # icsd-182732 BN(P1)
-3.4785660675 -3.4798608210 0.0012947535 # icsd-161381 K(HP)
-3.4124974077 -3.4134763103 0.0009789026 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4825760556 -0.0009568069 # icsd-248500 O2(mS4)
-3.4839339550 -3.4827816074 -0.0011523476 # icsd-639810 In
-3.4751783450 -3.4784516386 0.0032732936 # icsd-652876 hcp-Mg
-3.4488291700 -3.4479276442 -0.0009015258 # icsd-648333 Pa
-3.3763391200 -3.3798661128 0.0035269928 # icsd-26482 N2(cP8)
-3.4486562900 -3.4476952509 -0.0009610391 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2208761079 -0.0002657446 # icsd-56503 GaSb
-3.4839621981 -3.4827828130 -0.0011793852 # icsd-182760 C(C2/m)
-3.4125846333 -3.4135222879 0.0009376545 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4131710121 0.0015087156 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4496687865 -0.0018854935 # icsd-105489 FeB
-3.3434529200 -3.3432849840 -0.0001679360 # icsd-24892 N2
-3.4294641675 -3.4326090417 0.0031448742 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4473096391 -0.0007133734 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4080876948 0.0009505314 # icsd-187431 CaHg2
-3.4834849488 -3.4823345946 -0.0011503541 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471393128 0.0003899328 # icsd-15535 O2(hR2)
-3.4862499267 -3.4844222115 -0.0018277152 # icsd-104296 Hg(LT)
-3.0204553400 -3.0206363969 0.0001810569 # icsd-109027 Sr(HP)
-3.3105593488 -3.3122361748 0.0016768261 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501596978 -0.0009432853 # icsd-109012 Li(cI16)
-3.4772511867 -3.4797051019 0.0024539152 # icsd-652633 Sm
-3.3765463525 -3.3800255788 0.0034792263 # icsd-27249 CO
-3.2086061950 -3.2090016430 0.0003954480 # icsd-109018 Cs(HP)
-3.3863242925 -3.3846604150 -0.0016638775 # icsd-52501 Te(mP4)
-3.1600697375 -3.1666650561 0.0065953186 # icsd-236662 Sn
-3.4479455012 -3.4474005830 -0.0005449183 # icsd-162256 Ga
-3.3440235583 -3.3432507007 -0.0007728576 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1147297314 -0.0004233923 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4843212607 -0.0018279476 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3846913301 0.0014368476 # icsd-108326 Cr3Si
-2.8702310362 -2.8702787253 0.0000476890 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4787544793 0.0032664512 # icsd-236858 O8
-3.4298855438 -3.4300371665 0.0001516228 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4134954255 0.0010590411 # icsd-76041 U(beta)
-3.4794286413 -3.4806508814 0.0012222402 # icsd-31170 C(P63mc)
-2.9629201925 -2.9622090008 -0.0007111917 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4825772950 -0.0008591233 # icsd-97742 Sb2Te3
-3.4839974259 -3.4827888485 -0.0012085775 # icsd-2091 Se3S5
-3.4839637294 -3.4827736698 -0.0011900595 # icsd-189786 Si(oS16)
-3.3835862635 -3.3872514942 0.0036652307 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4826394703 -0.0016674872 # icsd-52914 ccp-Cu
-3.4486792100 -3.4477587317 -0.0009204783 # icsd-246446 Bi(III)
-3.0204549500 -3.0206436580 0.0001887080 # icsd-43211 Po(alpha)
-3.4747906169 -3.4781360322 0.0033454153 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4784635671 0.0032737821 # icsd-653381 U
-3.3617661529 -3.3593895166 -0.0023766362 # icsd-165725 Co(tP28)
-2.9726618137 -2.9729894780 0.0003276642 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3863184907 -0.0020971618 # icsd-245956 Ge
-3.4825052767 -3.4823346950 -0.0001705816 # icsd-616526 As
-3.0618638350 -3.0596860765 -0.0021777585 # icsd-173517 Ge(HP)
-3.3109240250 -3.3084715836 -0.0024524414 # icsd-26463 S12
-3.3434585125 -3.3432885429 -0.0001699696 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9059050399 0.0024924539 # icsd-185973 C3N2
-3.2403417500 -3.2402390987 -0.0001026513 # icsd-28540 H2
-3.2690381196 -3.2680146381 -0.0010234816 # icsd-165132 B28
-3.4268352790 -3.4310529538 0.0042176748 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2218292008 -0.0002404392 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4471683271 -0.0001212279 # icsd-76156 bcc-W
-3.2214396350 -3.2210060110 -0.0004336240 # icsd-162242 Ca(III)
-3.4839543050 -3.4828048185 -0.0011494865 # icsd-168172 I(Immm)
-3.3225368125 -3.3235312717 0.0009944592 # icsd-609832 P(black)
-3.2119899850 -3.2184234854 0.0064335004 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4478430630 -0.0004874395 # icsd-653719 Bi
-3.3496923896 -3.3510514289 0.0013590393 # icsd-189436 B(tP50)
-3.4470022767 -3.4474087167 0.0004064401 # icsd-653045 Se(gamma)
-2.6630870350 -2.6587028729 -0.0043841621 # icsd-88820 Si(HP)
-3.1878127385 -3.1881418227 0.0003290842 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4080913014 0.0009494864 # icsd-56897 SmNiSb
-3.0205483200 -3.0207029646 0.0001546446 # icsd-181082 C(P1)
-3.4478664850 -3.4473091922 -0.0005572928 # icsd-52412 Sc
-3.2735608900 -3.2771619880 0.0036010980 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4826897481 -0.0011253469 # icsd-157920 IrV
-2.4569006650 -2.4577363943 0.0008357293 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4378771890 0.0025850673 # icsd-245950 Ge(cF136)
