# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6725942933 -0.0040513960 # icsd-30606 Se(beta)
-3.7050293033 -3.7036824276 -0.0013468758 # icsd-656457 Po(hR1)
-3.7044541488 -3.7037007041 -0.0007534447 # icsd-194468 I2
-3.3771474913 -3.3752206707 -0.0019268205 # icsd-182732 BN(P1)
-3.7335870125 -3.7328448259 -0.0007421866 # icsd-161381 K(HP)
-3.6524045663 -3.6540728116 0.0016682453 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7484006465 0.0006745315 # icsd-248500 O2(mS4)
-3.7486381050 -3.7484110928 -0.0002270122 # icsd-639810 In
-3.7158345625 -3.7170050346 0.0011704721 # icsd-652876 hcp-Mg
-3.7070476150 -3.7064711176 -0.0005764974 # icsd-648333 Pa
-3.6014290137 -3.6046200191 0.0031910053 # icsd-26482 N2(cP8)
-3.7071419300 -3.7069211678 -0.0002207622 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967907296 -0.0005655179 # icsd-56503 GaSb
-3.7334222569 -3.7327961401 -0.0006261168 # icsd-182760 C(C2/m)
-3.6525057327 -3.6541416725 0.0016359398 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6503985144 -0.0017032570 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7070380903 0.0055991028 # icsd-105489 FeB
-3.3771648138 -3.3751938963 -0.0019709174 # icsd-24892 N2
-3.4927488563 -3.4938617813 0.0011129251 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3065262355 -0.0005686220 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6430971110 0.0007260893 # icsd-187431 CaHg2
-3.7486499125 -3.7484027968 -0.0002471157 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7036492770 -0.0013382013 # icsd-15535 O2(hR2)
-3.7424199133 -3.7483346599 0.0059147466 # icsd-104296 Hg(LT)
-3.2418385800 -3.2431631324 0.0013245524 # icsd-109027 Sr(HP)
-3.7157981125 -3.7169417493 0.0011436368 # icsd-189460 MnP
-3.5307914550 -3.5294294239 -0.0013620311 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7035697504 0.0055573085 # icsd-109012 Li(cI16)
-3.4975395350 -3.4896709113 -0.0078686237 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7275405664 -0.0010398358 # icsd-652633 Sm
-3.6014270575 -3.6046366852 0.0032096277 # icsd-27249 CO
-3.4665179700 -3.4733935437 0.0068755737 # icsd-109018 Cs(HP)
-3.6479759225 -3.6455873909 -0.0023885316 # icsd-52501 Te(mP4)
-3.4063014150 -3.4079201756 0.0016187606 # icsd-236662 Sn
-3.4291571550 -3.4255678203 -0.0035893347 # icsd-162256 Ga
-3.7485823233 -3.7484076403 -0.0001746830 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3752158147 -0.0019303466 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7481251446 0.0058725346 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6281325841 0.0017109529 # icsd-108326 Cr3Si
-3.7482869363 -3.7484009198 0.0001139835 # icsd-236858 O8
