# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702879844 0.0000420287
icsd-15535 -0.7483432283 -0.7484682566 0.0001250283
icsd-24892 -0.7483960025 -0.7485372446 0.0001412421
icsd-26463 -0.7378819433 -0.7378816105 -0.0000003329
icsd-26482 -0.7589299550 -0.7590078417 0.0000778867
icsd-27249 -0.7588836938 -0.7589646833 0.0000809895
icsd-28540 -0.6804983975 -0.6805513790 0.0000529815
icsd-30101 -0.5147311688 -0.5147942553 0.0000630865
icsd-30606 -0.7686800022 -0.7687348369 0.0000548347
icsd-31170 -0.7759414737 -0.7760186517 0.0000771779
icsd-31692 -0.7751989200 -0.7752376116 0.0000386916
icsd-31829 -0.7748633533 -0.7748617396 -0.0000016137
icsd-37090 -0.7343040733 -0.7345627476 0.0002586743
icsd-41979 -0.5145074325 -0.5142837053 -0.0002237272
icsd-42679 -0.7198386725 -0.7199437760 0.0001051035
icsd-43058 -0.7649690064 -0.7650265076 0.0000575012
icsd-43211 -0.6803721900 -0.6805506803 0.0001784903
icsd-43216 -0.7745945150 -0.7745515163 -0.0000429987
icsd-43251 -0.7310100144 -0.7310556473 0.0000456329
icsd-43539 -0.7465377450 -0.7465663937 0.0000286487
icsd-52412 -0.7746999600 -0.7747295165 0.0000295565
icsd-52501 -0.7570160225 -0.7570695986 0.0000535761
icsd-52914 -0.7756437100 -0.7756627623 0.0000190523
icsd-52916 -0.7759921213 -0.7760609531 0.0000688319
icsd-56503 -0.7164485625 -0.7164585570 0.0000099945
icsd-56897 -0.7670886533 -0.7670325795 -0.0000560739
icsd-57192 -0.7699201325 -0.7700297422 0.0001096097
icsd-62747 -0.5931793989 -0.5932341811 0.0000547822
icsd-76041 -0.7666683580 -0.7667230765 0.0000547185
icsd-76156 -0.7748015300 -0.7749086047 0.0001070747
icsd-76166 -0.7674803537 -0.7675384841 0.0000581304
icsd-88815 -0.6804058094 -0.6804811190 0.0000753097
icsd-88820 -0.6052193037 -0.6052373442 0.0000180405
icsd-97742 -0.7747296133 -0.7746592664 -0.0000703469
icsd-104296 -0.7756513867 -0.7756883209 0.0000369342
icsd-105489 -0.7746221238 -0.7746832402 0.0000611165
icsd-108326 -0.7653682425 -0.7654420705 0.0000738280
icsd-108682 -0.7750759317 -0.7751241902 0.0000482585
icsd-109012 -0.7745998163 -0.7746768342 0.0000770179
icsd-109018 -0.7196130825 -0.7196087424 -0.0000043401
icsd-109027 -0.6804724700 -0.6806534188 0.0001809488
icsd-109028 -0.6576606025 -0.6577238687 0.0000632662
icsd-109035 -0.7224267300 -0.7225050984 0.0000783684
icsd-157920 -0.7735457163 -0.7736892306 0.0001435144
icsd-161381 -0.7759785788 -0.7760624734 0.0000838947
icsd-162242 -0.7223553150 -0.7225010078 0.0001456928
icsd-162256 -0.7115702075 -0.7116600613 0.0000898538
icsd-165132 -0.7330224918 -0.7331068527 0.0000843609
icsd-165725 -0.7510304339 -0.7510466026 0.0000161687
icsd-167204 -0.5148564213 -0.5147379185 -0.0001185027
icsd-168172 -0.7753169550 -0.7753388916 0.0000219366
icsd-173517 -0.6575151675 -0.6575423948 0.0000272273
icsd-181082 -0.6804651900 -0.6806452119 0.0001800219
icsd-181908 -0.6805567263 -0.6806414957 0.0000847694
icsd-182587 -0.7758997775 -0.7759896252 0.0000898477
icsd-182732 -0.7004214113 -0.7004668576 0.0000454464
icsd-182760 -0.7171763456 -0.7172038724 0.0000275268
icsd-185973 -0.6296081755 -0.6296516460 0.0000434705
icsd-187431 -0.7670912400 -0.7670342012 -0.0000570388
icsd-188336 -0.7251410400 -0.7251756021 0.0000345621
icsd-189436 -0.7476785562 -0.7477352370 0.0000566808
icsd-189460 -0.7759958675 -0.7760998383 0.0001039708
icsd-189786 -0.7681307569 -0.7682660853 0.0001353284
icsd-193439 -0.6136415000 -0.6137209373 0.0000794373
icsd-194468 -0.7733949688 -0.7734134592 0.0000184905
icsd-236662 -0.7164417050 -0.7164556879 0.0000139829
icsd-236858 -0.7737039275 -0.7737211618 0.0000172343
icsd-245950 -0.5047230133 -0.5047565704 0.0000335571
icsd-245956 -0.6055634733 -0.6055537912 -0.0000096821
icsd-246446 -0.7746344650 -0.7745926624 -0.0000418026
icsd-248474 -0.7687831963 -0.7688731327 0.0000899365
icsd-248500 -0.7739556825 -0.7739684277 0.0000127452
icsd-280872 -0.7675234103 -0.7675757371 0.0000523267
icsd-609832 -0.7456283950 -0.7457231518 0.0000947568
icsd-616526 -0.6804992633 -0.6806311711 0.0001319078
icsd-639810 -0.7752959800 -0.7753191003 0.0000231203
icsd-642937 -0.7654099455 -0.7654381957 0.0000282502
icsd-644520 -0.7747644867 -0.7747384833 -0.0000260033
icsd-648333 -0.7748260000 -0.7749233606 0.0000973606
icsd-652633 -0.7760848122 -0.7761911716 0.0001063593
icsd-652876 -0.7763023225 -0.7764267676 0.0001244451
icsd-653045 -0.6802206867 -0.6803474561 0.0001267694
icsd-653381 -0.7746104975 -0.7747408370 0.0001303395
icsd-653719 -0.7166977075 -0.7167595621 0.0000618546
icsd-653797 -0.7617829006 -0.7618931077 0.0001102071
icsd-656457 -0.7748802167 -0.7748549860 -0.0000252306
