# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4525680700 0.0009846803 # icsd-30606 Se(beta)
-2.4239128633 -2.4209857377 -0.0029271256 # icsd-656457 Po(hR1)
-2.4149691300 -2.4147716429 -0.0001974871 # icsd-194468 I2
-2.4171185950 -2.4154881331 -0.0016304619 # icsd-161381 K(HP)
-2.4616700637 -2.4622576968 0.0005876331 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887951009 0.0012686759 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757121520 0.0002522020 # icsd-639810 In
-2.4123152375 -2.4165308494 0.0042156119 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223500784 0.0004634434 # icsd-648333 Pa
-2.5030700475 -2.5077494826 0.0046794351 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223490224 0.0004662074 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5097694107 0.0040143057 # icsd-56503 GaSb
-2.3583138125 -2.3566427176 -0.0016710949 # icsd-182760 C(C2/m)
-2.3837336027 -2.3853029356 0.0015693330 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4421818591 -0.0003887016 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107875980 0.0038407668 # icsd-105489 FeB
-2.4566054100 -2.4575636672 0.0009582572 # icsd-24892 N2
-2.5387296375 -2.5395931607 0.0008635232 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4760569754 0.0003024604 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4091939233 -0.0001273667 # icsd-187431 CaHg2
-2.5036683263 -2.5087004399 0.0050321137 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2453357522 -0.0080685662 # icsd-15535 O2(hR2)
-2.3682061533 -2.3700867783 0.0018806250 # icsd-104296 Hg(LT)
-2.3577595975 -2.3578163439 0.0000567464 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5090024026 0.0047947926 # icsd-109027 Sr(HP)
-2.5072995537 -2.5044489682 -0.0028505856 # icsd-189460 MnP
-2.3577665212 -2.3573882179 -0.0003783034 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223587141 0.0002312497 # icsd-109012 Li(cI16)
-2.4864765675 -2.4932353949 0.0067588274 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4043530220 -0.0008994214 # icsd-652633 Sm
-2.3362334150 -2.3346704254 -0.0015629896 # icsd-27249 CO
-2.4999319225 -2.5008779698 0.0009460473 # icsd-109018 Cs(HP)
-2.4663976825 -2.4651428109 -0.0012548716 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537810664 0.0010582941 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5098701400 0.0041393375 # icsd-236662 Sn
-2.5013284925 -2.5093312887 0.0080027962 # icsd-162256 Ga
-2.3573770517 -2.3577800200 0.0004029684 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1710957306 -0.0008510144 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3698694338 -0.0011450579 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3030688174 -0.0012012126 # icsd-108326 Cr3Si
-2.5038935975 -2.5088879623 0.0049943648 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5444952409 -0.0051834122 # icsd-236858 O8
-2.4074086712 -2.4097758619 0.0023671906 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4612147332 -0.0046767501 # icsd-76041 U(beta)
-2.5206068262 -2.5203520983 -0.0002547279 # icsd-31170 C(P63mc)
-2.4652691331 -2.4656681988 0.0003990657 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5089076525 0.0000578025 # icsd-97742 Sb2Te3
-2.3230857925 -2.3178814136 -0.0052043789 # icsd-2091 Se3S5
-2.4761664312 -2.4752513596 -0.0009150716 # icsd-189786 Si(oS16)
-2.4496473147 -2.4474254966 -0.0022218181 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3693458181 -0.0001539019 # icsd-52914 ccp-Cu
-2.2191038722 -2.2160101913 -0.0030936809 # icsd-37090 S6
-2.4218825050 -2.4223669295 0.0004844245 # icsd-246446 Bi(III)
-2.5042109400 -2.5089817441 0.0047708041 # icsd-43211 Po(alpha)
-2.3068763894 -2.3071907843 0.0003143949 # icsd-62747 B(hR12)
-2.5179996400 -2.5163674802 -0.0016321598 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4889997365 -0.0011203285 # icsd-653381 U
-2.2978478894 -2.2937960031 -0.0040518863 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2478510791 0.0015725245 # icsd-245956 Ge
-2.5084265000 -2.5090059812 0.0005794812 # icsd-616526 As
-2.4279136275 -2.4290111113 0.0010974838 # icsd-173517 Ge(HP)
-2.4245933171 -2.4257660879 0.0011727709 # icsd-26463 S12
-2.4731988087 -2.4751664677 0.0019676589 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2820573770 -0.0019580145 # icsd-185973 C3N2
-2.5416144975 -2.5398475533 -0.0017669442 # icsd-28540 H2
-2.4050993107 -2.4073768129 0.0022775021 # icsd-165132 B28
-2.4015068185 -2.4035230502 0.0020162317 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890140120 0.0005486420 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222807024 0.0004027224 # icsd-76156 bcc-W
-2.3978627150 -2.4021839147 0.0043211997 # icsd-52916 La
-2.5068192600 -2.5088321232 0.0020128632 # icsd-162242 Ca(III)
-2.3754170450 -2.3760763254 0.0006592804 # icsd-168172 I(Immm)
-2.5012733688 -2.4987494709 -0.0025238978 # icsd-609832 P(black)
-2.4880529750 -2.4865111582 -0.0015418168 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5044878554 -0.0032222921 # icsd-653719 Bi
-2.3556883492 -2.3536722767 -0.0020160725 # icsd-189436 B(tP50)
-2.5084325033 -2.5089444280 0.0005119247 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982767505 -0.0005912577 # icsd-88820 Si(HP)
-2.4351025868 -2.4348785089 -0.0002240779 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4091841962 -0.0001314538 # icsd-56897 SmNiSb
-2.5042107200 -2.5089700561 0.0047593361 # icsd-181082 C(P1)
-2.4509550350 -2.4532812773 0.0023262423 # icsd-52412 Sc
-2.3363410583 -2.3367584961 0.0004174378 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4219630221 -0.0017140942 # icsd-157920 IrV
