# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7529570846 -0.0437293491 # icsd-30606 Se(beta)
-2.8572660667 -2.8598878221 0.0026217554 # icsd-656457 Po(hR1)
-2.1286986737 -2.1265457077 -0.0021529660 # icsd-194468 I2
-2.8157138538 -2.8086782728 -0.0070355810 # icsd-182732 BN(P1)
-2.8589430137 -2.8598212251 0.0008782114 # icsd-161381 K(HP)
-2.7868155083 -2.7241558520 -0.0626596563 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8672013789 -0.1015232886 # icsd-248500 O2(mS4)
-2.5284678400 -2.5294967834 0.0010289434 # icsd-639810 In
-2.8563724875 -2.8509074682 -0.0054650193 # icsd-652876 hcp-Mg
-2.5284599700 -2.5295195718 0.0010596018 # icsd-648333 Pa
-2.1331236750 -2.1354499198 0.0023262448 # icsd-26482 N2(cP8)
-2.5284597000 -2.5296170307 0.0011573307 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7449788185 0.0057878060 # icsd-56503 GaSb
-2.8354733475 -2.7619966643 -0.0734766832 # icsd-182760 C(C2/m)
-2.6113353777 -2.6410316649 0.0296962873 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4283861800 0.0044056153 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8553054278 -0.0161885972 # icsd-105489 FeB
-2.6989119887 -2.6715549065 -0.0273570822 # icsd-24892 N2
-2.5449099462 -2.5424748773 -0.0024350689 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7541411343 -0.0046848369 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5377957071 0.0117111771 # icsd-187431 CaHg2
-2.5203465500 -2.5133545134 -0.0069920366 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6657328971 -0.0333316579 # icsd-15535 O2(hR2)
-2.8573564167 -2.8598407260 0.0024843093 # icsd-104296 Hg(LT)
-2.6554458287 -2.6562582459 0.0008124172 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8592870289 0.0019868889 # icsd-109027 Sr(HP)
-2.8857093413 -2.8390245584 -0.0466847829 # icsd-189460 MnP
-2.6009786587 -2.5953037840 -0.0056748748 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6632802404 0.0059531898 # icsd-109012 Li(cI16)
-2.8567449650 -2.8437586017 -0.0129863633 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7145854051 -0.0209683227 # icsd-652633 Sm
-2.7056203975 -2.6966556640 -0.0089647335 # icsd-109018 Cs(HP)
-2.8705039525 -2.8564419850 -0.0140619675 # icsd-52501 Te(mP4)
-2.6182330997 -2.6166212218 -0.0016118779 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7450706861 0.0058800686 # icsd-236662 Sn
-2.8571833375 -2.8592092086 0.0020258711 # icsd-162256 Ga
-2.9652734983 -2.9517284793 -0.0135450191 # icsd-31829 Graphite(3R)
