# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0592485575 -0.0048829531 # icsd-30606 Se(beta)
-1.0152399000 -1.0151090670 -0.0001308330 # icsd-656457 Po(hR1)
-1.0753257313 -1.0762767973 0.0009510660 # icsd-194468 I2
-0.9893754350 -0.9906146111 0.0012391761 # icsd-182732 BN(P1)
-1.0908127638 -1.0898510592 -0.0009617045 # icsd-161381 K(HP)
-1.0625574763 -1.0623164080 -0.0002410684 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0854000395 0.0061956145 # icsd-248500 O2(mS4)
-1.0769113250 -1.0762766476 -0.0006346774 # icsd-639810 In
-1.0985335575 -1.0900210760 -0.0085124815 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795848381 0.0007020631 # icsd-648333 Pa
-1.0515878475 -1.0506550492 -0.0009327983 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795731953 0.0006918303 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9863256423 -0.0002577652 # icsd-56503 GaSb
-1.0404585600 -1.0380769561 -0.0023816039 # icsd-182760 C(C2/m)
-1.0626302090 -1.0625282806 -0.0001019284 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0517264123 -0.0019788777 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0894224618 -0.0063862807 # icsd-105489 FeB
-1.0369883175 -1.0351461433 -0.0018421742 # icsd-24892 N2
-0.7818310813 -0.7816698333 -0.0001612479 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9666003413 0.0031502963 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0163176541 0.0005668191 # icsd-187431 CaHg2
-1.0768377075 -1.0762676405 -0.0005700670 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0358179026 -0.0016164191 # icsd-15535 O2(hR2)
-1.0771258700 -1.0763907299 -0.0007351401 # icsd-104296 Hg(LT)
-0.6335811375 -0.6320045941 -0.0015765434 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727190595 0.0024597195 # icsd-109027 Sr(HP)
-1.0110387075 -1.0114972525 0.0004585450 # icsd-189460 MnP
-1.0522242800 -1.0497253063 -0.0024989737 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0536276741 -0.0019753359 # icsd-109012 Li(cI16)
-1.0769294125 -1.0721987114 -0.0047307011 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0891248310 -0.0037445190 # icsd-652633 Sm
-1.0515876900 -1.0506551178 -0.0009325722 # icsd-27249 CO
-0.9937061450 -0.9837960635 -0.0099100815 # icsd-109018 Cs(HP)
-1.0792420225 -1.0887672047 0.0095251822 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425609615 -0.0006534788 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9205035655 0.0040453730 # icsd-236662 Sn
-0.9524096475 -0.9530655870 0.0006559395 # icsd-162256 Ga
-1.0373572000 -1.0361058400 -0.0012513600 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9909742713 0.0016242738 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0892432760 0.0119158310 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0629931960 -0.0020450865 # icsd-108326 Cr3Si
-0.6231803025 -0.6245074387 0.0013271362 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0900495261 -0.0101383564 # icsd-236858 O8
-1.0627454200 -1.0702651358 0.0075197158 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0635806606 -0.0048595181 # icsd-76041 U(beta)
-1.0909257375 -1.0898824353 -0.0010433022 # icsd-31170 C(P63mc)
-0.6390424844 -0.6349319124 -0.0041105720 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0789085184 0.0017814101 # icsd-97742 Sb2Te3
-1.0303492744 -1.0269779541 -0.0033713202 # icsd-2091 Se3S5
-1.0793690825 -1.0819295131 0.0025604306 # icsd-189786 Si(oS16)
-1.0600834144 -1.0521798806 -0.0079035338 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0763067873 0.0003367748 # icsd-52914 ccp-Cu
-0.7859017572 -0.7849276252 -0.0009741320 # icsd-37090 S6
-1.0788580400 -1.0796974323 0.0008393923 # icsd-246446 Bi(III)
-0.8734304500 -0.8729714296 -0.0004590204 # icsd-43211 Po(alpha)
-0.9168821292 -0.9158072313 -0.0010748979 # icsd-62747 B(hR12)
-1.0982555150 -1.0897767088 -0.0084788062 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0899590757 -0.0085213593 # icsd-653381 U
-1.0579973868 -1.0580627803 0.0000653935 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729818170 0.0007911388 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8808576882 -0.0036653514 # icsd-245956 Ge
-1.0756442200 -1.0760400017 0.0003957817 # icsd-616526 As
-0.6725517558 -0.6802157503 0.0076639944 # icsd-173517 Ge(HP)
-1.0061789321 -0.9924223276 -0.0137566045 # icsd-26463 S12
-1.0369046112 -1.0354035525 -0.0015010588 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8172856107 0.0082898612 # icsd-185973 C3N2
-0.9896206250 -0.9908646309 0.0012440059 # icsd-28540 H2
-1.0343087218 -1.0419214117 0.0076126899 # icsd-165132 B28
-1.0715550555 -1.0643986563 -0.0071563992 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9871694616 0.0001383616 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0192066527 0.0033115027 # icsd-76156 bcc-W
-1.0909405350 -1.0899272689 -0.0010132661 # icsd-52916 La
-0.9871603850 -0.9875862757 0.0004258907 # icsd-162242 Ca(III)
-1.0766773650 -1.0765833804 -0.0000939846 # icsd-168172 I(Immm)
-0.9893490050 -0.9909264235 0.0015774185 # icsd-609832 P(black)
-1.0808567675 -1.0803396785 -0.0005170890 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9381099684 0.0007378084 # icsd-653719 Bi
-0.9128601146 -0.9189106068 0.0060504922 # icsd-189436 B(tP50)
-1.0755150333 -1.0762475125 0.0007324792 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220343211 0.0002853774 # icsd-88820 Si(HP)
-1.0003073718 -0.9969427580 -0.0033646138 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0178622873 0.0002591940 # icsd-56897 SmNiSb
-0.8734302500 -0.8729711569 -0.0004590931 # icsd-181082 C(P1)
-1.0759487150 -1.0762905352 0.0003418202 # icsd-52412 Sc
-1.0150806931 -1.0110784611 -0.0040022321 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0765356189 0.0009976039 # icsd-157920 IrV
